ID,Count
22122,302.14676000231634
22123,302.68031654245414
22124,302.3563230793953
22125,301.4546693893721
22126,301.07601961827504
22127,262.34525629061704
22128,215.73968414359385
22129,189.256722654852
22130,142.79304950844121
22131,110.85643911432166
22132,96.23256178743138
22133,96.23256178743138
22134,96.23256178743138
22135,96.97992886166534
22136,103.41510371253027
22137,184.02097513940288
22138,301.3590775056825
22139,304.534727203822
22140,304.2371208669208
22141,304.25577003218274
22142,305.2771708741956
22143,305.44105798599685
22144,305.70890670204545
22145,305.8199381201489
22146,306.3686936177387
22147,307.27807222435365
22148,307.0876406660567
22149,306.1859869760335
22150,305.80733720493646
22151,258.5133106664606
22152,215.73968414359385
22153,189.256722654852
22154,142.79304950844121
22155,110.85643911432166
22156,96.23256178743138
22157,96.23256178743138
22158,96.23256178743138
22159,96.97992886166534
22160,103.41510371253027
22161,184.02097513940288
22162,301.3590775056825
22163,304.534727203822
22164,304.2371208669208
22165,304.25577003218274
22166,305.2771708741956
22167,305.44105798599685
22168,305.70890670204545
22169,305.8199381201489
22170,306.3686936177387
22171,307.27807222435365
22172,307.0876406660567
22173,306.1859869760335
22174,305.80733720493646
22175,258.5133106664606
22176,215.73968414359385
22177,189.256722654852
22178,142.79304950844121
22179,110.85643911432166
22180,96.23256178743138
22181,96.23256178743138
22182,96.23256178743138
22183,96.97992886166534
22184,103.41510371253027
22185,184.02097513940288
22186,301.3590775056825
22187,304.534727203822
22188,304.2371208669208
22189,304.25577003218274
22190,305.2771708741956
22191,305.44105798599685
22192,305.70890670204545
22193,305.8199381201489
22194,306.3686936177387
22195,307.27807222435365
22196,307.0876406660567
22197,306.1859869760335
22198,305.80733720493646
22199,258.5133106664606
22200,215.73968414359385
22201,189.256722654852
22202,142.79304950844121
22203,110.85643911432166
22204,96.23256178743138
22205,96.23256178743138
22206,96.23256178743138
22207,96.97992886166534
22208,103.41510371253027
22209,184.02097513940288
22210,301.3590775056825
22211,304.534727203822
22212,304.2371208669208
22213,304.25577003218274
22214,305.2771708741956
22215,305.44105798599685
22216,305.70890670204545
22217,305.8199381201489
22218,306.3686936177387
22219,307.27807222435365
22220,307.0876406660567
22221,306.1859869760335
22222,305.80733720493646
22223,258.5133106664606
22224,215.73968414359385
22225,189.256722654852
22226,142.79304950844121
22227,110.85643911432166
22228,96.23256178743138
22229,96.23256178743138
22230,96.23256178743138
22231,96.97992886166534
22232,103.41510371253027
22233,184.02097513940288
22234,301.3590775056825
22235,304.534727203822
22236,304.2371208669208
22237,304.25577003218274
22238,305.2771708741956
22239,305.44105798599685
22240,305.70890670204545
22241,305.8199381201489
22242,306.3686936177387
22243,307.27807222435365
22244,307.0876406660567
22245,306.1859869760335
22246,305.80733720493646
22247,258.5133106664606
22248,215.73968414359385
22249,189.256722654852
22250,142.79304950844121
22251,110.85643911432166
22252,96.23256178743138
22253,96.23256178743138
22254,96.23256178743138
22255,96.97992886166534
22256,103.41510371253027
22257,184.02097513940288
22258,301.3590775056825
22259,304.534727203822
22260,304.2371208669208
22261,304.25577003218274
22262,305.2771708741956
22263,305.44105798599685
22264,305.70890670204545
22265,305.8199381201489
22266,306.3686936177387
22267,307.27807222435365
22268,307.0876406660567
22269,306.1859869760335
22270,305.80733720493646
22271,258.5133106664606
22272,215.73968414359385
22273,189.256722654852
22274,142.79304950844121
22275,110.85643911432166
22276,96.23256178743138
22277,96.23256178743138
22278,96.23256178743138
22279,96.97992886166534
22280,103.41510371253027
22281,184.02097513940288
22282,301.3590775056825
22283,304.534727203822
22284,304.2371208669208
22285,304.25577003218274
22286,305.2771708741956
22287,305.44105798599685
22288,305.70890670204545
22289,305.8199381201489
22290,306.3686936177387
22291,307.27807222435365
22292,307.0876406660567
22293,306.1859869760335
22294,305.80733720493646
22295,258.5133106664606
22296,215.73968414359385
22297,189.256722654852
22298,142.79304950844121
22299,110.85643911432166
22300,96.23256178743138
22301,96.23256178743138
22302,96.23256178743138
22303,96.97992886166534
22304,103.41510371253027
22305,184.02097513940288
22306,301.3590775056825
22307,304.534727203822
22308,304.2371208669208
22309,304.25577003218274
22310,305.2771708741956
22311,305.44105798599685
22312,305.70890670204545
22313,305.8199381201489
22314,306.3686936177387
22315,307.27807222435365
22316,307.0876406660567
22317,306.1859869760335
22318,305.80733720493646
22319,258.5133106664606
22320,194.83835852316776
22321,190.90788132373083
22322,132.2656001030318
22323,118.45945257436944
22324,92.71375233439332
22325,92.1056909044953
22326,92.1056909044953
22327,92.66062701315064
22328,96.48377252064992
22329,151.436336745093
22330,265.15979143912864
22331,274.8144580915781
22332,278.1018307311529
22333,279.1670135211113
22334,280.45486943849164
22335,280.6852770844
22336,276.97506201792305
22337,276.84329780739677
22338,277.38268241130766
22339,277.2021334630005
22340,275.3726935072426
22341,268.88898399633246
22342,266.6447970852103
22343,230.70737317242157
22344,188.0576715091303
22345,177.3572858818669
22346,127.29153056583067
22347,116.63825273858788
22348,90.99123584227829
22349,90.3831744123803
22350,90.3831744123803
22351,90.98591910230716
22352,95.16688408126582
22353,151.16387885035618
22354,263.0554739680343
22355,272.0478171844898
22356,273.9700137847111
22357,274.4821765466582
22358,275.30373934436176
22359,275.5341469902701
22360,271.6697416307528
22361,271.53797742022647
22362,271.99480563316
22363,271.7801423991386
22364,270.46371820692747
22365,264.0012853220058
22366,261.868831158756
22367,220.05545675002674
22368,182.73180041439267
22369,164.45566639870663
22370,121.10212608699119
22371,113.38454666694004
22372,88.60985426725142
22373,88.00179283735342
22374,88.00179283735342
22375,88.60453752728029
22376,92.14756438108157
22377,142.3422270659517
22378,149.05691534487846
22379,149.33501414569608
22380,149.40509495377685
22381,149.40509495377685
22382,149.59014949623804
22383,149.6342281054595
22384,149.6342281054595
22385,150.5235046308685
22386,151.07482776765093
22387,151.86574537661227
22388,151.86574537661227
22389,151.82263426550116
22390,151.82263426550116
22391,177.74071640009575
22392,176.29193453927124
22393,150.90961678593405
22394,120.37803886439934
22395,113.16664088905611
22396,88.51617293485332
22397,87.9081115049553
22398,87.9081115049553
22399,88.51085619488218
22400,92.10108114262489
22401,142.06667441783702
22402,148.38322417306952
22403,148.66132297388714
22404,148.73140378196797
22405,148.73140378196797
22406,148.9164583244291
22407,148.9605369336506
22408,148.9605369336506
22409,149.84981345905953
22410,150.45603819767265
22411,151.24695580663402
22412,151.24695580663402
22413,151.20384469552292
22414,151.20384469552292
22415,181.48247784737106
22416,176.8127262874151
22417,150.9872168623282
22418,120.6803066257086
22419,113.16664088905611
22420,88.51617293485332
22421,87.9081115049553
22422,87.9081115049553
22423,88.51085619488218
22424,92.10108114262489
22425,145.64627305003722
22426,224.1900092495147
22427,224.81459895749973
22428,224.81459895749973
22429,224.81459895749973
22430,224.81459895749973
22431,224.75827181195223
22432,224.75827181195223
22433,224.75827181195223
22434,224.75827181195223
22435,224.75827181195223
22436,224.69260256630426
22437,224.69260256630426
22438,224.69260256630426
22439,208.99362187579035
22440,179.0919993681661
22441,152.69670832651792
22442,120.6803066257086
22443,113.16664088905611
22444,88.51617293485332
22445,87.9081115049553
22446,87.9081115049553
22447,88.51085619488218
22448,92.10108114262489
22449,146.79767448219312
22450,223.44046848676132
22451,224.06505819474634
22452,224.06505819474634
22453,224.06505819474634
22454,224.06505819474634
22455,224.00873104919887
22456,224.00873104919887
22457,224.00873104919887
22458,224.00873104919887
22459,224.00873104919887
22460,223.9430618035509
22461,223.9430618035509
22462,223.9430618035509
22463,202.8940339312048
22464,178.0015710258154
22465,151.01767587192978
22466,120.44710459562302
22467,113.1070095759248
22468,88.51617293485332
22469,87.9081115049553
22470,87.9081115049553
22471,88.51085619488218
22472,92.10108114262489
22473,148.83162135539717
22474,223.38868883999933
22475,224.01327854798436
22476,224.01327854798436
22477,224.01327854798436
22478,224.01327854798436
22479,223.95695140243686
22480,223.95695140243686
22481,223.95695140243686
22482,223.95695140243686
22483,223.95695140243686
22484,223.8912821567889
22485,223.8912821567889
22486,223.8912821567889
22487,199.39088399115553
22488,177.47867398170874
22489,150.97572349097743
22490,120.43831253399618
22491,113.13003973652019
22492,88.51617293485332
22493,87.9081115049553
22494,87.9081115049553
22495,88.51085619488218
22496,92.10108114262489
22497,148.82791806184576
22498,223.38868883999933
22499,224.01327854798436
22500,224.01327854798436
22501,224.01327854798436
22502,224.01327854798436
22503,223.95695140243686
22504,223.95695140243686
22505,223.95695140243686
22506,223.95695140243686
22507,223.95695140243686
22508,223.8912821567889
22509,223.8912821567889
22510,223.8912821567889
22511,194.41756263268937
22512,178.42326724130214
22513,151.1404124310696
22514,120.40986092109296
22515,113.13003973652019
22516,88.51617293485332
22517,87.9081115049553
22518,87.9081115049553
22519,88.51085619488218
22520,92.10108114262489
22521,148.7547930618458
22522,223.38868883999933
22523,224.01327854798436
22524,224.01327854798436
22525,224.01327854798436
22526,224.01327854798436
22527,223.95695140243686
22528,223.95695140243686
22529,223.95695140243686
22530,223.95695140243686
22531,223.95695140243686
22532,223.8912821567889
22533,223.8912821567889
22534,223.8912821567889
22535,194.4592843979611
22536,178.9775807482139
22537,152.21168142469602
22538,120.40986092109296
22539,113.13003973652019
22540,88.51617293485332
22541,87.9081115049553
22542,87.9081115049553
22543,88.51085619488218
22544,92.10108114262489
22545,148.9132060103787
22546,223.0063242715311
22547,223.63091397951615
22548,223.63091397951615
22549,223.63091397951615
22550,223.63091397951615
22551,223.57458683396868
22552,223.57458683396868
22553,223.57458683396868
22554,223.57458683396868
22555,223.57458683396868
22556,223.5089175883207
22557,223.5089175883207
22558,223.5089175883207
22559,183.03493770697185
22560,178.65600824334038
22561,152.21078763798482
22562,120.3946320113648
22563,113.43948329226242
22564,88.94394426400498
22565,88.27638588288747
22566,88.27638588288747
22567,88.87913057281435
22568,92.44215620733964
22569,150.69860120982656
22570,223.0063242715311
22571,223.63091397951615
22572,223.63091397951615
22573,223.63091397951615
22574,223.63091397951615
22575,223.57458683396868
22576,223.57458683396868
22577,223.57458683396868
22578,223.57458683396868
22579,223.57458683396868
22580,223.5089175883207
22581,223.5089175883207
22582,223.5089175883207
22583,188.5124630043797
22584,184.07785678381555
22585,158.30168866429023
22586,120.90408925967424
22587,113.49683412182502
22588,88.97141862297934
22589,88.30386024186183
22590,88.30386024186183
22591,88.90660493178869
22592,92.469630566314
22593,161.95098618774753
22594,230.8284017989489
22595,231.3229017663384
22596,231.3229017663384
22597,231.20321180877121
22598,231.20321180877121
22599,231.14688466322372
22600,231.14688466322372
22601,231.14688466322372
22602,231.14688466322372
22603,231.14688466322372
22604,231.14688466322372
22605,231.14688466322372
22606,231.14688466322372
22607,245.70162071801062
22608,196.49261773109845
22609,166.78638525794406
22610,121.9233189327399
22611,113.74280536107244
22612,89.08078212908639
22613,88.41322374796887
22614,88.41322374796887
22615,89.01596843789575
22616,92.55219926722624
22617,162.08064777169486
22618,230.5030684656156
22619,231.3229017663384
22620,231.3229017663384
22621,231.20321180877121
22622,231.20321180877121
22623,231.14688466322372
22624,231.14688466322372
22625,231.14688466322372
22626,231.14688466322372
22627,231.14688466322372
22628,231.14688466322372
22629,231.14688466322372
22630,231.14688466322372
22631,224.39225173597544
22632,196.61152669823963
22633,163.2327890655388
22634,121.8223837766679
22635,113.74280536107244
22636,89.08078212908639
22637,88.41322374796887
22638,88.41322374796887
22639,89.01596843789575
22640,92.61057181624585
22641,172.2125274473234
22642,230.42042640728687
22643,231.09431099006093
22644,231.09431099006093
22645,230.97462103249376
22646,230.97462103249376
22647,230.9182938869463
22648,230.9182938869463
22649,230.9182938869463
22650,230.9182938869463
22651,230.9182938869463
22652,230.9182938869463
22653,230.9182938869463
22654,230.9182938869463
22655,218.57564582228125
22656,196.8963373921447
22657,162.9572717119228
22658,121.8223837766679
22659,113.82298717925427
22660,89.08078212908639
22661,88.41322374796887
22662,88.41322374796887
22663,89.01596843789575
22664,92.61057181624585
22665,172.46778667866943
22666,229.5214870344847
22667,230.1953716172588
22668,230.1953716172588
22669,230.0756816596916
22670,230.0756816596916
22671,230.01935451414414
22672,230.01935451414414
22673,230.01935451414414
22674,230.01935451414414
22675,230.01935451414414
22676,230.01935451414414
22677,230.01935451414414
22678,230.01935451414414
22679,216.5853656854878
22680,198.9092415833525
22681,162.86343028349393
22682,121.87369806238219
22683,113.82298717925427
22684,89.08078212908639
22685,88.41322374796887
22686,88.41322374796887
22687,89.01596843789575
22688,92.61057181624585
22689,171.90618237395978
22690,229.5214870344847
22691,230.1953716172588
22692,230.1953716172588
22693,230.0756816596916
22694,230.0756816596916
22695,230.01935451414414
22696,230.01935451414414
22697,230.01935451414414
22698,230.01935451414414
22699,230.01935451414414
22700,230.01935451414414
22701,230.01935451414414
22702,230.01935451414414
22703,215.45837310867756
22704,198.97198752929847
22705,162.86343028349393
22706,121.87369806238219
22707,113.82298717925427
22708,89.08078212908639
22709,88.41322374796887
22710,88.41322374796887
22711,89.01596843789575
22712,92.61057181624585
22713,170.80044940692684
22714,220.89684546784125
22715,221.6316806038771
22716,221.6316806038771
22717,221.51199064630993
22718,221.51199064630993
22719,221.45566350076243
22720,221.45566350076243
22721,221.45566350076243
22722,221.45566350076243
22723,221.45566350076243
22724,221.45566350076243
22725,221.45566350076243
22726,221.45566350076243
22727,211.7557761515453
22728,198.8608011257897
22729,162.71734923712802
22730,121.87369806238219
22731,113.82298717925427
22732,89.08078212908639
22733,88.41322374796887
22734,88.41322374796887
22735,89.01596843789575
22736,92.61057181624585
22737,170.23854992640733
22738,220.43135597431288
22739,221.1661911103487
22740,221.1661911103487
22741,221.0465011527815
22742,221.0465011527815
22743,220.99017400723403
22744,220.99017400723403
22745,220.99017400723403
22746,220.99017400723403
22747,220.99017400723403
22748,220.99017400723403
22749,220.99017400723403
22750,220.99017400723403
22751,213.19447474739388
22752,198.8608011257897
22753,162.71734923712802
22754,121.87369806238219
22755,113.82298717925427
22756,89.08078212908639
22757,88.41322374796887
22758,88.41322374796887
22759,89.01596843789575
22760,92.61057181624585
22761,170.62823207917967
22762,304.4512068502425
22763,304.3646958898761
22764,306.66365984675923
22765,309.1107129440575
22766,320.361592735499
22767,321.0339735593535
22768,323.22040837943536
22769,323.22040837943536
22770,322.75896076038777
22771,321.17963069490617
22772,318.39997324672237
22773,298.15829512541114
22774,290.8570552840918
22775,257.7080178514296
22776,230.50952862296361
22777,194.275001736668
22778,153.74271957797197
22779,122.27290145789158
22780,107.16174409873416
22781,107.16174409873416
22782,107.16174409873416
22783,107.92486757446567
22784,112.94501276611813
22785,174.77702913346778
22786,302.04337766295424
22787,304.7844441364126
22788,304.6050449741683
22789,304.1684554575213
22790,304.5310361441116
22791,304.6579412706309
22792,304.80074009610564
22793,304.4910917913146
22794,304.8027738714026
22795,305.3382047891181
22796,305.04843932028723
22797,304.26351339021187
22798,304.4276360450588
22799,230.28436655734268
22800,227.11410816124092
22801,192.50023071437093
22802,151.14198893460693
22803,119.8230842671734
22804,105.86778559312495
22805,105.86778559312495
22806,105.86778559312495
22807,106.63090906885647
22808,111.54041802862487
22809,170.42707567742318
22810,296.81312380967245
22811,299.9885969157542
22812,299.80919775350986
22813,299.3726082368628
22814,299.90486342080766
22815,300.0317685473269
22816,300.2974284839128
22817,300.04498017912175
22818,300.24476583879846
22819,300.8447819752168
22820,300.5550165063859
22821,299.68992390964394
22822,299.67571323115754
22823,234.49477684384217
22824,225.98400880552413
22825,190.24333262551426
22826,150.51209739849565
22827,119.06581220800408
22828,105.16851353395565
22829,105.12651353395565
22830,105.12651353395565
22831,105.88963700968715
22832,110.91078172551235
22833,170.3099412245414
22834,237.4638789551879
22835,243.19926208640624
22836,245.64829704440476
22837,246.36201008223327
22838,249.22334162110485
22839,249.76265596007212
22840,250.12925383351973
22841,250.17493091154867
22842,250.73735514980345
22843,251.86241159187665
22844,251.83572090710098
22845,251.57736236411807
22846,251.14628374485034
22847,243.20219909213458
22848,221.04137494265177
22849,187.388512109833
22850,150.52362148958932
22851,117.65740461605007
22852,103.07361251954079
22853,103.0316125195408
22854,103.0316125195408
22855,103.7947359952723
22856,109.2324021953427
22857,173.7035842576049
22858,235.64068616210128
22859,241.2434698781149
22860,243.6221556297642
22861,244.26800200092606
22862,247.3401918526886
22863,248.13683952498923
22864,248.50343739843683
22865,248.54911447646577
22866,249.11153871472058
22867,250.23659515679378
22868,250.2099044720181
22869,249.95154592903518
22870,249.46011175421188
22871,253.59614534392634
22872,228.84831138316764
22873,198.24314913563416
22874,152.99797236965054
22875,118.08396630527933
22876,103.10280333831435
22877,103.06080333831434
22878,103.06080333831434
22879,103.82392681404586
22880,109.7293287736843
22881,187.432940847108
22882,235.43806905536638
22883,241.16362648443481
22884,243.16843263742192
22885,243.63236503008915
22886,246.29947408148874
22887,247.09612175378933
22888,247.82745890992643
22889,248.03831509470922
22890,248.89970917087714
22891,250.61893377655431
22892,250.72580499654055
22893,250.46744645355764
22894,249.97601227873434
22895,248.71168415049752
22896,228.84831138316764
22897,198.24314913563416
22898,152.99797236965054
22899,118.08396630527933
22900,103.10280333831435
22901,103.06080333831434
22902,103.06080333831434
22903,103.82392681404586
22904,109.7293287736843
22905,187.432940847108
22906,235.43806905536638
22907,241.16362648443481
22908,243.16843263742192
22909,243.63236503008915
22910,246.29947408148874
22911,247.09612175378933
22912,247.82745890992643
22913,248.03831509470922
22914,248.89970917087714
22915,250.61893377655431
22916,250.72580499654055
22917,250.46744645355764
22918,249.97601227873434
22919,248.71168415049752
22920,228.84831138316764
22921,198.24314913563416
22922,152.99797236965054
22923,118.08396630527933
22924,103.10280333831435
22925,103.06080333831434
22926,103.06080333831434
22927,103.82392681404586
22928,109.7293287736843
22929,187.432940847108
22930,235.43806905536638
22931,241.16362648443481
22932,243.16843263742192
22933,243.63236503008915
22934,246.29947408148874
22935,247.09612175378933
22936,247.82745890992643
22937,248.03831509470922
22938,248.89970917087714
22939,250.61893377655431
22940,250.72580499654055
22941,250.46744645355764
22942,249.97601227873434
22943,248.71168415049752
22944,228.84831138316764
22945,198.24314913563416
22946,152.99797236965054
22947,118.08396630527933
22948,103.10280333831435
22949,103.06080333831434
22950,103.06080333831434
22951,103.82392681404586
22952,109.7293287736843
22953,187.432940847108
22954,235.43806905536638
22955,241.16362648443481
22956,243.16843263742192
22957,243.63236503008915
22958,246.29947408148874
22959,247.09612175378933
22960,247.82745890992643
22961,248.03831509470922
22962,248.89970917087714
22963,250.61893377655431
22964,250.72580499654055
22965,250.46744645355764
22966,249.97601227873434
22967,248.71168415049752
22968,228.84831138316764
22969,198.24314913563416
22970,152.99797236965054
22971,118.08396630527933
22972,103.10280333831435
22973,103.06080333831434
22974,103.06080333831434
22975,103.82392681404586
22976,109.7293287736843
22977,187.432940847108
22978,235.43806905536638
22979,241.16362648443481
22980,243.16843263742192
22981,243.63236503008915
22982,246.29947408148874
22983,247.09612175378933
22984,247.82745890992643
22985,248.03831509470922
22986,248.89970917087714
22987,250.61893377655431
22988,250.72580499654055
22989,250.46744645355764
22990,249.97601227873434
22991,248.71168415049752
22992,228.84831138316764
22993,198.24314913563416
22994,152.99797236965054
22995,118.08396630527933
22996,103.10280333831435
22997,103.06080333831434
22998,103.06080333831434
22999,103.82392681404586
23000,109.7293287736843
23001,187.432940847108
23002,235.43806905536638
23003,241.16362648443481
23004,243.16843263742192
23005,243.63236503008915
23006,246.29947408148874
23007,247.09612175378933
23008,247.82745890992643
23009,248.03831509470922
23010,248.89970917087714
23011,250.61893377655431
23012,250.72580499654055
23013,250.46744645355764
23014,249.97601227873434
23015,248.71168415049752
23016,228.84831138316764
23017,198.24314913563416
23018,152.99797236965054
23019,118.08396630527933
23020,103.10280333831435
23021,103.06080333831434
23022,103.06080333831434
23023,103.82392681404586
23024,109.7293287736843
23025,187.432940847108
23026,235.43806905536638
23027,241.16362648443481
23028,243.16843263742192
23029,243.63236503008915
23030,246.29947408148874
23031,247.09612175378933
23032,247.82745890992643
23033,248.03831509470922
23034,248.89970917087714
23035,250.61893377655431
23036,250.72580499654055
23037,250.46744645355764
23038,249.97601227873434
23039,248.71168415049752
23040,228.84831138316764
23041,198.24314913563416
23042,152.99797236965054
23043,118.08396630527933
23044,103.10280333831435
23045,103.06080333831434
23046,103.06080333831434
23047,103.82392681404586
23048,109.7293287736843
23049,187.432940847108
23050,235.43806905536638
23051,241.16362648443481
23052,243.16843263742192
23053,243.63236503008915
23054,246.29947408148874
23055,247.09612175378933
23056,247.82745890992643
23057,248.03831509470922
23058,248.89970917087714
23059,250.61893377655431
23060,250.72580499654055
23061,250.46744645355764
23062,249.97601227873434
23063,248.71168415049752
23064,211.97402832005048
23065,192.858235626176
23066,165.3635929056108
23067,146.20948713218812
23068,127.08453545377847
23069,126.52653868830356
23070,126.52653868830356
23071,127.27597630953723
23072,141.796460048657
23073,188.60465532697907
23074,160.0850186961752
23075,159.3394079698645
23076,159.3394079698645
23077,159.3394079698645
23078,159.3394079698645
23079,159.3394079698645
23080,159.3394079698645
23081,159.3394079698645
23082,160.32545898551555
23083,172.34846041994913
23084,174.24321923890798
23085,176.47608533098577
23086,176.63715199765247
23087,249.94892202704142
23088,212.3202171805179
23089,192.41710692301322
23090,166.0858357121201
23091,147.67026047482793
23092,127.00024396886586
23093,126.38252302280962
23094,126.38252302280962
23095,127.1319606440433
23096,141.96368595296582
23097,191.94279026427594
23098,362.7656351418036
23099,364.2822550020337
23100,364.4335626943414
23101,363.7588008898302
23102,363.67589179892104
23103,363.5869936808159
23104,363.5869936808159
23105,363.5869936808159
23106,363.5136416340323
23107,362.7532557082606
23108,362.5916086494371
23109,360.6770992010423
23110,360.3140842277803
23111,286.4547097208696
23112,236.0924135264125
23113,217.78965961876514
23114,170.11399342481243
23115,148.90551561472984
23116,127.39676049693158
23117,126.77903955087532
23118,126.77903955087532
23119,127.528477172109
23120,141.90673323543314
23121,189.2908810507086
23122,315.5103905810034
23123,317.9435420615032
23124,318.0697087281699
23125,318.11488690998806
23126,318.20557738617856
23127,318.1166792680734
23128,318.05956815696226
23129,318.05956815696226
23130,317.9862161101787
23131,317.6359829029672
23132,317.6359829029672
23133,317.4616619505863
23134,317.3542619505863
23135,279.3494930048176
23136,237.7021063248765
23137,221.48836089265467
23138,171.55741711170919
23139,149.092081752296
23140,127.39676049693158
23141,126.77903955087532
23142,126.77903955087532
23143,127.528477172109
23144,141.90673323543314
23145,189.04215448955048
23146,311.7761355920043
23147,313.9040070725042
23148,314.0301737391709
23149,313.9562221368164
23150,314.0469126130069
23151,313.95801449490176
23152,313.90090338379065
23153,313.90090338379065
23154,313.9364398773901
23155,313.5862066701787
23156,313.5862066701787
23157,313.46971905113105
23158,313.46971905113105
23159,279.08968397714693
23160,238.3225801344003
23161,222.33759670684046
23162,171.81916039065248
23163,149.092081752296
23164,127.39676049693158
23165,126.77903955087532
23166,126.77903955087532
23167,127.528477172109
23168,141.95673323543315
23169,189.82659477931276
23170,303.57391681905636
23171,305.0779028794673
23172,305.0779028794673
23173,305.00395127711283
23174,305.00395127711283
23175,304.9150531590077
23176,304.9150531590077
23177,304.9150531590077
23178,304.95058965260716
23179,304.93512475140665
23180,304.93512475140665
23181,304.8105792968612
23182,304.8105792968612
23183,278.23064718537853
23184,237.9973297998684
23185,221.69041843960048
23186,171.81916039065248
23187,149.03203650342724
23188,127.3367152480628
23189,126.71899430200655
23190,126.71899430200655
23191,127.46843192324023
23192,141.65967617192874
23193,189.40522510031926
23194,296.2144274849395
23195,297.4564255256183
23196,297.4564255256183
23197,297.3824739232638
23198,297.3824739232638
23199,297.29357580515864
23200,297.29357580515864
23201,297.29357580515864
23202,297.3291122987581
23203,297.3136473975576
23204,297.3136473975576
23205,297.1891019430121
23206,297.1891019430121
23207,276.25997155266964
23208,237.92916463871376
23209,221.34415690113894
23210,171.6729022511176
23211,148.8857783638923
23212,127.19045710852794
23213,126.57273616247167
23214,126.57273616247167
23215,127.32217378370537
23216,140.3564419450985
23217,184.4118178888713
23218,230.91286476416727
23219,231.73134357641058
23220,231.73134357641058
23221,231.8940880779522
23222,231.8940880779522
23223,231.99645784203503
23224,231.99645784203503
23225,232.04245784203502
23226,232.25697711969747
23227,236.605918553241
23228,237.0551427956652
23229,237.0551427956652
23230,237.0551427956652
23231,265.4948259181224
23232,231.24815201254802
23233,214.25787083174976
23234,171.49098837948202
23235,148.78533042632264
23236,127.09000917095825
23237,126.472288224902
23238,126.472288224902
23239,127.22172584613568
23240,140.1781136656485
23241,183.00222084147427
23242,230.87504937955188
23243,231.6935281917952
23244,231.6935281917952
23245,231.85627269333682
23246,231.85627269333682
23247,231.95864245741961
23248,231.95864245741961
23249,232.00464245741964
23250,232.21916173508208
23251,236.605918553241
23252,237.0551427956652
23253,237.0551427956652
23254,237.0551427956652
23255,266.3513037680503
23256,231.35033383072985
23257,214.29285264993158
23258,171.34778837948198
23259,148.80308186151888
23260,127.31234777661685
23261,126.69462683056061
23262,126.69462683056061
23263,127.44406445179429
23264,140.57871085716567
23265,182.92909584147426
23266,276.6664458297441
23267,278.2181560575582
23268,278.2181560575582
23269,278.3809005590998
23270,278.4926271610415
23271,278.67241237949804
23272,278.67241237949804
23273,278.67241237949804
23274,279.2803266684984
23275,283.6861892938756
23276,283.592004678491
23277,283.592004678491
23278,283.592004678491
23279,306.4169727539316
23280,242.17398880280638
23281,222.5444694344646
23282,174.11775965132094
23283,155.48135425077274
23284,134.22635756207902
23285,133.55111809750426
23286,133.41849309750424
23287,134.7486516902504
23288,147.45870814514112
23289,185.31307060427815
23290,282.87092529813276
23291,284.71444747114447
23292,284.8347565620536
23293,284.9975010635952
23294,285.0463335478899
23295,285.2261187663464
23296,285.2261187663464
23297,285.2261187663464
23298,285.5546044839182
23299,289.5321152845641
23300,289.4379306691795
23301,289.4379306691795
23302,289.4379306691795
23303,315.0930068188579
23304,242.2286185204364
23305,222.51683204375072
23306,175.87733694194787
23307,158.4477894559247
23308,137.14394665176025
23309,136.46870718718546
23310,136.33608218718547
23311,137.6662407799317
23312,150.3972814893699
23313,190.0638794800295
23314,283.06111577432324
23315,284.71444747114447
23316,284.8347565620536
23317,284.9975010635952
23318,285.0463335478899
23319,285.2261187663464
23320,285.2261187663464
23321,285.2261187663464
23322,285.5546044839182
23323,289.5321152845641
23324,289.4379306691795
23325,289.4379306691795
23326,289.4379306691795
23327,317.6059954343359
23328,246.29929730312602
23329,223.44321168603824
23330,176.2812562670697
23331,158.73123100326873
23332,137.4273881991043
23333,136.75214873452953
23334,136.61952373452954
23335,137.94968232727575
23336,151.3480670379089
23337,194.36530146347712
23338,283.25133799654543
23339,284.71444747114447
23340,284.8347565620536
23341,284.9975010635952
23342,285.0463335478899
23343,285.2261187663464
23344,285.2261187663464
23345,285.2261187663464
23346,285.5546044839182
23347,289.5321152845641
23348,289.4379306691795
23349,289.4379306691795
23350,289.4379306691795
23351,318.560568533459
23352,244.03457026154948
23353,220.77863387023592
23354,175.87074047807423
23355,158.22505359811163
23356,137.0335569477934
23357,136.3583174832186
23358,136.22569248321858
23359,137.3792906184485
23360,150.7776753290816
23361,193.39792396253847
23362,282.2533175700524
23363,283.6600593559543
23364,283.78036844686335
23365,283.94311294840503
23366,284.0548395503468
23367,284.23462476880326
23368,284.23462476880326
23369,284.23462476880326
23370,284.56311048637497
23371,288.82663766180184
23372,288.7324530464172
23373,288.7324530464172
23374,288.7324530464172
23375,317.7127575773634
23376,248.41344932689825
23377,221.8248983384171
23378,175.758768255852
23379,158.1130813758894
23380,137.0335569477934
23381,136.3583174832186
23382,136.22569248321858
23383,137.3792906184485
23384,149.87351990493963
23385,191.54703436996013
23386,265.9033926631038
23387,266.61808402134653
23388,266.61808402134653
23389,266.7808285228881
23390,266.7824541147289
23391,266.88637569682174
23392,266.88637569682174
23393,266.88637569682174
23394,267.94585760708975
23395,275.44532882142653
23396,275.98551745534166
23397,276.1022405322647
