Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2765.6369286545564
FDM04,OUT019,197.52385086572474
FDZ25,OUT049,2871.1843819595633
FDU08,OUT049,1601.8668483527542
NCW30,OUT045,3952.943791194635
NCM18,OUT013,1013.4818638296675
FDS22,OUT035,767.9371583972958
NCH18,OUT017,3918.6592426652546
FDC23,OUT013,2904.791610823501
FDY46,OUT013,3049.8336374912046
NCU06,OUT046,3778.0575308080493
FDX57,OUT045,1542.7998923691582
FDX36,OUT027,5501.551905925952
FDL16,OUT045,812.0156608274098
FDT16,OUT010,1002.1599981972842
FDN16,OUT018,1489.028645693714
FDC03,OUT046,3066.8452606537626
DRF60,OUT013,3897.7075703765645
FDS27,OUT027,5189.730219886248
FDP33,OUT010,937.6587982893101
FDJ36,OUT018,1489.028645693714
NCR42,OUT013,739.0101665264638
FDV14,OUT017,1433.5309314879541
NCP42,OUT035,3147.4276285928318
FDB50,OUT027,2376.6199301704496
NCC30,OUT027,4521.860527772507
FDA23,OUT018,1489.6156818265265
FDW16,OUT017,1497.53918779196
FDQ52,OUT010,798.1653823262571
FDB58,OUT049,2305.791200312733
NCP29,OUT049,1125.9808711923322
NCM05,OUT045,4037.0207990315557
FDO25,OUT013,3506.294159840271
NCM54,OUT046,2075.674954786621
NCL54,OUT046,2838.6212669610045
FDL39,OUT010,624.9454880503035
FDF53,OUT018,2493.6010913356763
NCQ42,OUT035,2096.5136817639236
FDF58,OUT013,1041.7360352859298
FDZ04,OUT035,1138.958628655024
FDE26,OUT019,368.79762978718026
FDS60,OUT017,2903.980366207498
FDV58,OUT017,2992.127146609481
FDM04,OUT045,840.5812174224757
FDE08,OUT035,2501.176078480767
NCB43,OUT049,3060.2417776825546
FDU11,OUT010,516.5206828700834
FDF22,OUT019,589.0998470595654
FDE24,OUT013,2124.5998970835594
DRJ49,OUT046,2063.822981656475
NCQ53,OUT035,3936.662890972076
NCL41,OUT013,739.0101665264638
FDR22,OUT013,1772.761550010193
FDH04,OUT035,1550.4916653742673
DRH15,OUT045,753.4034263009416
FDY40,OUT049,820.1807876545099
NCI17,OUT035,1581.560908442111
NCC18,OUT013,2820.8625734859465
FDY28,OUT027,5319.445298713002
FDB45,OUT027,2596.4920744639344
NCL30,OUT018,1672.7117882704545
FDM10,OUT017,3630.047265768506
FDH22,OUT027,3237.2177346057892
NCZ53,OUT017,3144.5623504598734
NCI18,OUT013,3536.539922143009
FDH14,OUT027,3426.257392403364
FDR36,OUT027,1075.3546188743974
FDW01,OUT045,2470.955752518703
FDK02,OUT027,3114.116836397939
FDJ02,OUT018,2123.0796770270204
FDU55,OUT013,4242.929411060985
NCV18,OUT027,2490.463171377802
FDH14,OUT018,1678.2399272145567
FDZ37,OUT045,1478.1680991361834
FDX49,OUT049,3720.719087328653
NCD43,OUT046,1675.4744073426848
FDZ07,OUT013,1013.4818638296675
FDK43,OUT035,2098.139092280391
FDR32,OUT018,3130.9970699127334
FDT39,OUT013,2456.997618309994
NCV54,OUT017,2060.037100619989
FDF38,OUT018,629.2333726899714
FDV60,OUT046,3042.486068236801
FDH44,OUT027,3858.480311765737
FDS21,OUT046,1015.5826329439564
NCL41,OUT045,738.1960599035909
FDM46,OUT017,1576.1116169085415
FDU27,OUT045,810.6731963343586
NCJ54,OUT017,3848.4640341023073
DRG51,OUT018,2337.0937935084517
NCA29,OUT019,488.8680578891583
FDR47,OUT045,3027.369530042648
NCL19,OUT027,3286.281752706356
DRG01,OUT049,1310.0538080836093
FDG10,OUT046,905.2316363487868
NCV05,OUT049,2473.6336559494785
NCH18,OUT019,672.5810321156094
FDV14,OUT018,1229.467098282079
DRJ23,OUT035,3149.014383864546
DRJ11,OUT046,3065.589019402738
FDZ03,OUT017,3141.3278964885285
FDI27,OUT010,197.80465254945025
FDJ14,OUT018,1151.5865035405852
FDU32,OUT017,2072.7451572603254
FDD47,OUT027,4104.46283636803
DRF36,OUT035,3343.510220939938
FDM21,OUT046,3957.6030030524275
FDV10,OUT018,627.8361762381485
FDH60,OUT018,2676.3809868003277
FDX47,OUT010,579.0823875038643
FDT19,OUT019,491.12901795830527
FDO11,OUT045,3999.6895844927617
FDH24,OUT027,4003.979436445739
FDL02,OUT018,1487.0172931546515
FDB02,OUT049,2871.0111003590814
FDA43,OUT046,3066.8452606537626
FDG52,OUT045,811.7087259517948
DRC12,OUT013,3055.5402026257557
FDY37,OUT018,1709.5328161457849
NCU18,OUT045,2126.3172509939977
FDU09,OUT035,925.9731968435505
DRJ25,OUT027,1435.3659073511662
DRE12,OUT018,1617.4260957609406
DRL47,OUT017,2082.6134927215094
DRK01,OUT046,1560.193312896775
FDC22,OUT019,566.0641747399619
FDG44,OUT013,877.8539753680866
FDW04,OUT035,2091.5646429356607
FDK09,OUT049,3735.4322227476846
NCN43,OUT035,2092.2839042426544
FDG04,OUT049,3083.2709821582844
FDH32,OUT010,454.20891150445453
DRI47,OUT017,2515.101312299175
DRE15,OUT013,1180.5356907982768
FDY11,OUT035,1178.4167929316784
FDO60,OUT049,767.2347014279768
FDQ20,OUT018,629.2333726899714
FDO57,OUT027,3849.9455670095176
FDT14,OUT019,338.0186815412272
FDA57,OUT049,756.4158774728166
DRN35,OUT017,752.9667101314554
FDJ03,OUT046,811.2879311381726
FDX28,OUT017,1673.663207397174
DRE25,OUT045,1494.5336617791452
FDR09,OUT046,3915.644705277562
FDB23,OUT035,3842.2993280579726
FDO08,OUT045,2583.177867688078
FDQ23,OUT049,1656.6213667321954
FDW04,OUT013,2061.2109080170626
DRK13,OUT010,662.0438552636782
NCL17,OUT027,3310.5917782498436
FDY21,OUT035,3141.3278964885285
FDJ38,OUT027,4760.797537995605
FDA37,OUT019,336.95403890191267
FDV43,OUT013,760.6147776543172
FDL36,OUT046,1532.3006963404553
FDD53,OUT045,750.3721152657854
FDZ19,OUT010,618.240415662065
FDV21,OUT045,2041.8710638933007
NCL54,OUT018,2496.80534055409
DRI47,OUT027,3673.382435176525
DRG03,OUT049,2487.541444221329
FDG21,OUT013,2474.16524438248
FDW03,OUT018,1494.2821416322606
NCI55,OUT046,2057.389351355267
DRC36,OUT019,492.2120199630563
FDH22,OUT017,2081.6368420625427
FDV20,OUT045,2052.2173670518855
NCU41,OUT027,5228.644692242498
FDN46,OUT027,2738.147170140322
FDK50,OUT045,2586.313143767914
NCA05,OUT027,3684.650904622751
DRH01,OUT018,2541.345922184968
FDT08,OUT018,2187.226645703399
FDM08,OUT018,3140.5930849506512
FDZ07,OUT035,1028.7864286844615
FDS22,OUT017,828.5905418797134
FDV35,OUT027,3699.2508357799234
FDI28,OUT010,393.0081470647645
FDW58,OUT027,2565.7736028915388
FDT52,OUT045,3875.0247500596633
FDY34,OUT046,2593.29981107011
FDR10,OUT046,2592.689758724455
FDK57,OUT017,2064.0717539899247
FDR02,OUT027,2649.8032570516393
FDX49,OUT046,3672.590822686936
FDQ20,OUT046,755.5450709272458
DRK23,OUT045,4029.231556570207
NCW06,OUT046,3064.470809440963
FDR31,OUT017,2483.780184410547
NCE43,OUT013,2746.679261411094
DRO59,OUT027,2231.8142599026573
FDN09,OUT049,3901.5574748166687
FDR11,OUT046,2574.9439437950923
FDO57,OUT013,2570.1331884385677
NCX18,OUT017,3131.0564991144915
FDB05,OUT018,3304.52592688091
FDQ08,OUT018,761.6565544367321
NCG43,OUT035,1568.2428434403066
FDJ56,OUT013,1671.6865511535864
FDA13,OUT010,139.8757675839142
FDO56,OUT017,1951.5677184915573
FDB37,OUT018,3226.1504831295006
FDZ02,OUT018,1426.518525686822
FDQ24,OUT046,3981.2507467578484
FDM16,OUT013,1160.9339504810614
FDU35,OUT049,1600.8280782582522
FDT35,OUT035,2798.3706961041917
NCX30,OUT049,3870.434641081922
FDG04,OUT017,3139.3008059700405
FDI12,OUT035,1440.1856963126738
FDE35,OUT035,1020.7714196211724
NCP14,OUT027,2737.7808759018576
NCY53,OUT045,1726.867330446652
FDP49,OUT017,925.1772964418589
FDQ04,OUT017,766.5399619454729
FDM39,OUT035,3010.654708260455
FDO58,OUT019,477.86316408136094
FDC56,OUT017,1980.3674026188785
NCQ54,OUT046,2738.2132134157487
FDV10,OUT027,1078.930722153579
NCK17,OUT046,755.5450709272458
NCF55,OUT027,1041.0449695125662
FDV33,OUT013,4050.7538881204346
NCH29,OUT019,334.39878482815544
FDA37,OUT027,3285.3523896761817
FDH46,OUT018,1491.2584634020475
FDS25,OUT035,1782.8921878947965
FDH04,OUT027,2452.7157697593357
FDX52,OUT046,3068.4880829193876
NCD42,OUT017,754.3639065832784
FDW47,OUT017,2081.463403007874
FDL25,OUT027,2666.817364668017
NCJ06,OUT010,505.45590510574743
FDY09,OUT013,2843.9655246518832
FDS40,OUT046,741.9718191132282
FDH41,OUT017,3624.5118069807213
FDG38,OUT035,1439.8130236441086
FDU03,OUT027,4838.697001764159
FDV20,OUT046,2064.089339712588
DRB13,OUT045,3038.1178121322705
NCQ30,OUT013,2031.0796554602464
NCH06,OUT013,3679.6347728874875
FDU50,OUT018,1620.8311441928156
NCO42,OUT019,408.1880832183702
FDW09,OUT018,1103.374269948051
FDH04,OUT013,1481.9151279319296
FDC21,OUT045,1659.4767118829516
FDL21,OUT049,758.4273113920875
FDM46,OUT010,440.67216266879603
FDT22,OUT019,263.0642838320366
FDB28,OUT035,3147.0533231648496
FDI12,OUT018,1245.1760778347796
FDA28,OUT045,2053.8523768474347
FDF59,OUT013,2067.0048301107313
FDM45,OUT027,3151.394911877606
FDQ56,OUT017,1414.9719167197325
FDR46,OUT049,2479.104719252847
FDT01,OUT013,3503.746944397409
FDD16,OUT027,1930.603935668719
NCU30,OUT010,546.6572480131773
FDM40,OUT010,509.641541665573
FDI56,OUT035,1550.5059131073174
NCS30,OUT013,2051.3474906855013
FDU08,OUT017,1618.3065188845078
FDX51,OUT027,5357.919042346263
FDA43,OUT045,3046.7441287943548
FDX59,OUT010,137.28580648458677
FDC37,OUT018,1491.2584634020475
FDP58,OUT013,3516.1932589120574
NCY42,OUT035,2154.257534674329
FDF21,OUT018,2643.4258553352697
FDU10,OUT027,1072.7848358833573
DRL47,OUT018,1669.6731541131921
FDA58,OUT018,3200.9574671762402
FDJ22,OUT049,3047.5903601576924
FDK50,OUT046,2574.5756955609127
FDO38,OUT035,1363.49779230054
DRF60,OUT035,3949.742102412159
NCZ42,OUT019,678.1811999396388
FDD35,OUT049,1964.639832350229
FDL25,OUT045,1520.854350448547
FDJ16,OUT013,900.8883183872117
DRK59,OUT049,3665.3766683556555
FDI50,OUT046,3837.2683331187386
NCB19,OUT045,1426.7885428123845
DRI37,OUT035,1018.1597005875059
FDA14,OUT027,3671.4578989493493
FDC08,OUT018,3226.1793382281467
FDS45,OUT046,1678.8443051678423
FDI21,OUT049,1124.6734489531589
DRJ47,OUT035,2909.733042357595
DRE37,OUT027,4896.16069139414
FDT55,OUT018,2353.353982029045
NCG42,OUT027,3362.9329733257546
FDA31,OUT049,2860.8948812329804
NCW42,OUT046,3654.036258625563
FDF50,OUT017,3139.007220945476
FDK56,OUT049,3085.2980726767714
FDX10,OUT035,752.3119329242089
NCK07,OUT027,4033.6141139435663
FDZ49,OUT017,3719.112563738301
FDR33,OUT013,1688.159358159892
FDO44,OUT018,1557.5284531875589
FDA20,OUT046,3067.260913683332
NCL30,OUT045,2052.804403184698
FDI05,OUT019,284.9237316484073
FDQ12,OUT018,3132.0729943579504
FDH47,OUT017,1583.6367577771246
FDH34,OUT018,2617.3085513487385
FDF29,OUT046,2080.573660436166
FDG40,OUT018,614.8079239488574
NCE18,OUT017,4049.269972139413
FDP21,OUT010,691.048942536243
FDY50,OUT013,1462.529903798837
FDB36,OUT049,2075.5455484837016
NCZ29,OUT049,2075.2365163418253
FDU20,OUT018,1619.7294596355023
FDO56,OUT013,1934.1567841969847
FDW31,OUT049,3086.5543139277956
DRH59,OUT013,1177.6260915087375
NCB30,OUT017,3142.3101785065933
FDK43,OUT027,3353.291904689128
FDW43,OUT045,3764.762498293366
NCL19,OUT017,2172.4672170695844
FDJ27,OUT046,1647.947417740171
FDC45,OUT046,2745.54288790514
FDY40,OUT035,839.6804904191962
NCM41,OUT035,1550.4916653742673
NCK18,OUT019,494.02432560065864
FDP37,OUT049,2080.104516755658
FDA27,OUT027,6048.1275820309675
NCX30,OUT035,3920.5718177990398
FDR09,OUT017,4034.9463531496253
FDG08,OUT027,4388.003956752241
NCU30,OUT013,2582.519760882708
FDB16,OUT017,1445.924592091326
FDM16,OUT017,1185.703425455651
FDC48,OUT013,1365.1612130668714
NCF18,OUT046,3040.5327244085206
FDU46,OUT018,1235.1717554783393
FDH41,OUT018,3041.9059224870675
NCN42,OUT010,579.6880143342565
FDU49,OUT046,1421.5673618064156
FDB20,OUT027,2235.005311158078
FDG50,OUT019,362.3175750355985
FDW20,OUT045,2028.2374737335401
NCO55,OUT049,1686.4471514261656
FDX48,OUT046,2470.4591228222803
FDU48,OUT046,2069.3255494123046
FDR48,OUT019,406.32568870875525
FDK27,OUT013,2050.1069053351753
FDT35,OUT013,2610.179832911831
FDN12,OUT049,1711.9515772439363
NCE31,OUT019,154.1619515514458
FDL21,OUT017,767.9371583972958
FDV56,OUT017,1700.797471683952
FDR16,OUT017,3619.3269329806294
NCP41,OUT049,1687.7887943912374
FDJ27,OUT013,1666.5562711346554
FDA07,OUT017,2067.4009441782196
FDK55,OUT049,1480.066664331598
FDM33,OUT049,3648.4751997134085
FDY46,OUT046,3043.742309487825
FDD36,OUT046,1952.138945830048
FDB12,OUT027,2744.802002683247
FDF28,OUT019,336.95403890191267
NCE07,OUT019,395.37081480380334
FDW50,OUT027,4035.084523647385
NCW18,OUT017,3891.4264741101492
NCJ17,OUT019,370.60795570569735
DRZ24,OUT010,507.46733902501825
FDS07,OUT035,1972.8794770588158
NCW05,OUT010,450.55072449273035
FDZ22,OUT018,1178.217705493166
FDK02,OUT046,1952.138945830048
FDZ45,OUT027,5141.256411675826
FDL25,OUT046,1481.3148588147212
FDS08,OUT045,2834.417843440219
NCZ42,OUT027,6183.592721146067
FDX57,OUT035,1576.9174961564538
FDF21,OUT046,3066.8452606537626
FDJ56,OUT018,1433.0093054380316
FDX10,OUT013,739.5481539667215
DRG48,OUT035,2495.1948903615926
DRN37,OUT046,2717.1330192687724
NCY41,OUT018,614.2041858195649
FDN28,OUT045,1653.6339267973963
FDE34,OUT045,2984.813329179007
FDR10,OUT045,2605.2010535052955
FDC32,OUT017,1542.4281799687226
DRG13,OUT046,2596.713820791041
FDP59,OUT049,1633.3944796005335
NCT53,OUT010,547.464533754527
FDL57,OUT027,5728.829207536553
FDN32,OUT010,691.0371758480214
FDK09,OUT018,3175.9078711505063
FDA52,OUT010,563.0302052383049
FDC57,OUT049,3063.4513627618594
FDI09,OUT035,3810.073448620477
NCB07,OUT046,3040.5327244085206
FDP26,OUT035,1690.990450219112
FDP40,OUT027,3015.3388341923305
FDL15,OUT013,2467.4175978270146
FDV07,OUT046,1780.4419845253763
FDS03,OUT017,1139.755756040223
FDE50,OUT049,3073.4142944486266
FDQ15,OUT017,1359.4035644613325
FDQ33,OUT010,672.4193218844582
FDT22,OUT013,900.8883183872117
DRO35,OUT035,1965.2588202014301
FDJ41,OUT049,4058.601176508559
FDQ27,OUT035,1695.0390212725124
FDC26,OUT017,1849.1266328757508
NCF43,OUT027,3431.95168052691
NCR50,OUT035,2527.1841231020867
FDE39,OUT018,1655.3823539119605
FDN49,OUT027,1075.087895963892
DRG11,OUT035,1698.2842113852194
NCA18,OUT049,1932.0924123828393
FDM36,OUT018,2453.104134799225
FDW32,OUT017,1432.8522582597113
NCQ18,OUT010,439.64452603675267
FDX14,OUT027,2188.716927759057
FDD46,OUT017,2488.2495407767906
FDI34,OUT019,614.7190993593468
NCJ17,OUT035,1439.6505027646883
FDB52,OUT035,4015.5220202723126
FDV55,OUT018,2091.8890602813294
FDC57,OUT046,3043.742309487825
FDB29,OUT046,1941.4785771783697
NCO43,OUT035,1674.1330618657987
FDG44,OUT045,887.4514739504884
FDJ34,OUT045,2041.8710638933007
FDH40,OUT049,1399.8357618134626
NCD07,OUT027,3023.3015551255453
FDB41,OUT017,825.5679501323579
FDH47,OUT018,1432.4739700227594
DRK37,OUT035,3140.2634621965008
FDM25,OUT019,492.44500405511235
NCX06,OUT045,3046.8314229214916
NCS05,OUT017,2104.794673294135
FDS39,OUT045,2120.3380162639264
FDC47,OUT027,5566.527395608276
FDG20,OUT013,2873.266215584564
DRL23,OUT017,1691.1981173176719
FDY33,OUT013,2584.8231604670714
NCH18,OUT045,3838.6172768532683
FDX47,OUT035,2495.578337791248
NCB06,OUT045,2584.9250753119536
FDP36,OUT049,820.7398263799315
FDW44,OUT018,2483.245314822099
NCU41,OUT018,2658.2402127909695
NCS17,OUT046,1552.8598748438128
FDD46,OUT035,2493.3485200829145
FDE45,OUT017,2935.5546880955303
FDI09,OUT017,3810.6749966054463
NCJ54,OUT010,914.9440618421139
NCA29,OUT018,2486.1102859084444
NCN41,OUT027,3294.9544028411224
FDY34,OUT035,2652.2127803520175
NCG55,OUT035,1964.775616746646
DRM49,OUT046,763.799713235776
NCB42,OUT049,1943.7819067114815
FDE58,OUT045,1915.8089123796574
DRJ25,OUT013,813.1352149953037
FDS47,OUT010,414.3145058727352
FDY21,OUT049,3086.7843587394273
NCI54,OUT013,1773.7854460588503
FDO24,OUT017,2626.1311798294314
FDY43,OUT035,2802.5094478861265
FDF35,OUT018,1489.5639811089866
NCP29,OUT019,276.2775188715656
FDN28,OUT027,2604.9486370903373
FDJ50,OUT018,712.4901032874336
FDQ14,OUT027,3677.000318910535
FDC37,OUT035,1701.5635454856808
FDN08,OUT046,1939.6625214296675
FDD04,OUT035,2173.244045598012
FDW34,OUT018,3215.379131945269
FDP04,OUT017,1141.152932146994
NCG07,OUT017,3137.4646969060636
NCN14,OUT018,2608.912967868699
FDJ16,OUT045,910.0552506257895
NCM42,OUT045,1666.580863453478
NCF19,OUT046,811.3453606446406
FDY21,OUT018,2954.464249944211
FDY19,OUT035,1957.4421786936837
FDV09,OUT045,2480.4396222787927
FDA28,OUT013,2076.709053123837
FDC38,OUT018,1677.225214924384
FDL28,OUT045,3802.8855422394977
NCH43,OUT049,3416.740443495262
NCN53,OUT045,735.6060988042635
NCW05,OUT017,1696.2710152229176
NCO30,OUT018,2612.4954319564863
FDT04,OUT019,154.1619515514458
FDB27,OUT018,2863.883537812255
NCK07,OUT013,2640.4548610291404
NCA53,OUT013,808.0713153374827
FDB33,OUT018,2326.69529589333
FDU37,OUT017,1378.0173438264603
FDR13,OUT035,1954.8423637988592
FDE45,OUT049,2901.937860887088
FDV37,OUT017,3144.195165368737
FDX44,OUT019,360.0276203497151
NCL06,OUT017,4078.1268357245094
FDJ28,OUT045,3048.7223415146764
FDX55,OUT049,3597.6034502802686
NCK17,OUT018,629.2333726899714
FDH52,OUT035,1045.7383793101083
FDN13,OUT027,2739.110938529627
FDK44,OUT018,2513.4345598704276
FDU16,OUT046,1383.2402462749403
FDZ07,OUT017,1018.1597005875059
NCN06,OUT027,3897.3868930581707
FDH02,OUT010,445.2938039266675
NCW18,OUT045,3753.6261793469944
FDH57,OUT013,2063.294596151134
FDV35,OUT045,2474.2630652743856
NCU29,OUT013,2454.226003931842
NCP02,OUT046,905.5267511320089
FDN44,OUT013,2597.275905117418
FDX03,OUT018,642.7589395577062
FDR11,OUT010,482.5079571441988
FDA36,OUT046,3063.97758191382
FDP58,OUT027,5288.617362801085
FDH31,OUT045,1549.5191539898287
FDH34,OUT035,3144.5623504598734
FDS13,OUT035,4004.7607463089976
FDT01,OUT018,3054.243799398338
FDY09,OUT049,2875.0209888263144
FDV33,OUT027,5861.338270068674
NCW29,OUT010,518.2917219131299
NCN17,OUT045,1635.8343122936776
FDX01,OUT046,1941.1465740757078
FDL03,OUT049,3062.5921846381807
DRL59,OUT049,913.3031958106416
DRM11,OUT027,5671.335422734555
FDA43,OUT049,3086.5543139277956
FDZ56,OUT010,552.4089045027032
FDI44,OUT018,1102.010948252305
FDB50,OUT013,1342.4680021890129
FDU15,OUT019,155.24467475134358
NCJ19,OUT019,243.49540622359544
FDD48,OUT013,1933.6243907465735
NCW42,OUT035,3782.127429680079
FDL24,OUT017,3019.8300161748834
NCB30,OUT013,3072.961457549182
FDK25,OUT013,2736.378323944233
FDW28,OUT049,3062.1951215108347
FDD47,OUT017,2937.641511758638
FDK16,OUT019,349.54697203309746
FDW37,OUT046,1525.1938677274138
FDA48,OUT035,3721.360099917783
FDA14,OUT017,2502.284563329249
FDV15,OUT013,1671.6865511535864
FDN22,OUT049,3879.5490036398155
NCD55,OUT045,751.7693117176083
FDY43,OUT013,2737.061663647531
NCU05,OUT017,1367.217550016282
FDF10,OUT035,2502.6004762672255
FDR39,OUT018,2562.7000144024537
FDG40,OUT013,739.0101665264638
FDZ28,OUT019,336.95403890191267
FDE02,OUT045,1546.9377629924318
FDU60,OUT049,2768.632053262183
FDM21,OUT013,3986.059424823639
FDV52,OUT019,336.02313710763343
NCW06,OUT013,3070.562137444342
FDX36,OUT035,3733.6718725024803
FDT35,OUT027,4122.3796787890415
NCL19,OUT010,483.59656044027435
NCD31,OUT046,2604.0583063077825
FDE53,OUT019,333.3962485694763
FDW58,OUT019,335.038237050245
DRF48,OUT046,3060.409600657385
FDW57,OUT035,2897.2941615835102
DRH13,OUT017,1700.3416088852746
FDT33,OUT013,2721.1774181923224
DRK47,OUT027,5457.246290561855
FDY22,OUT010,468.61578420275526
FDC35,OUT019,596.8395040842121
FDO03,OUT013,3903.115208464464
FDF24,OUT045,1368.775363729085
FDF56,OUT018,2565.9901004805524
FDD28,OUT013,900.8883183872117
FDG53,OUT027,3403.171192420221
FDO27,OUT019,334.2357366956857
NCF54,OUT018,2448.0982161993284
FDC20,OUT027,1708.3239190679233
FDU10,OUT046,754.1478744754228
DRA24,OUT018,2328.8806375723802
FDA02,OUT010,576.929744979794
FDG10,OUT017,927.7784041502761
FDW39,OUT010,637.3569354855517
FDP04,OUT019,278.3678072423349
NCM55,OUT013,3072.9365886571413
FDG47,OUT045,4023.8272551776863
NCU41,OUT017,3147.036171144225
NCK31,OUT017,858.4521236326931
FDZ46,OUT045,1682.8392307016281
FDU13,OUT027,3579.4899761666366
NCF19,OUT045,814.0818267054524
NCJ43,OUT013,2836.034839233281
NCJ05,OUT045,2474.211848086818
FDS04,OUT027,3259.7991430387324
FDX28,OUT010,465.0974977544709
FDB41,OUT027,1237.8636113160383
FDG53,OUT046,2109.215495418375
FDL15,OUT010,577.9015320387074
FDQ08,OUT049,1029.6315667819918
DRN36,OUT013,1560.871945434914
FDI46,OUT013,3952.388821491022
FDG16,OUT027,5332.591631479138
FDV32,OUT013,1040.613571070168
FDF44,OUT010,525.8919552217
FDK04,OUT018,731.2568283748652
NCA41,OUT013,3082.269432466899
FDD51,OUT017,777.358785900633
NCZ53,OUT045,3048.7223415146764
FDP01,OUT027,3733.7006563633677
FDY25,OUT049,3267.7774119310548
FDB17,OUT018,2507.302497674975
NCV54,OUT018,1622.9777315161273
FDJ32,OUT017,1130.8496017522195
FDA37,OUT049,2043.762902262304
FDG35,OUT035,2836.0002543787646
NCM05,OUT018,3350.1469138460566
FDG45,OUT046,3666.7244105957743
FDH28,OUT013,753.7761829879855
NCE18,OUT049,3880.130182076386
FDH38,OUT045,1924.4422110617397
FDR56,OUT013,3074.8483556614337
FDH17,OUT027,2484.8975272390076
FDD39,OUT049,3593.681127543922
FDB41,OUT049,816.7721572834162
NCR53,OUT046,3596.4635730921145
FDX46,OUT017,926.317388211964
FDV28,OUT049,744.8540595780701
FDA08,OUT018,2332.5244384359517
FDH45,OUT017,766.5399619454729
NCS38,OUT010,481.5378746424887
FDD40,OUT010,699.7247751255012
DRM59,OUT035,2504.262512886034
NCJ43,OUT018,2499.428619788549
NCN29,OUT013,808.9248994997474
NCC19,OUT045,3044.7907849660746
FDR56,OUT035,3144.195165368737
FDZ43,OUT049,3898.0557904662724
FDJ32,OUT010,288.0134979055269
DRH03,OUT017,1545.169579860367
NCZ54,OUT035,2757.8161051350617
FDE26,OUT017,2490.548756893708
FDS03,OUT045,1120.021564311037
DRZ24,OUT019,340.00435626081776
FDO48,OUT027,5239.604312092383
FDW39,OUT049,2863.4340641582035
NCK05,OUT049,1054.7520842438464
NCK30,OUT017,4055.5016138791093
FDT27,OUT018,3136.2999493814455
FDS08,OUT019,488.8943364743289
NCJ19,OUT049,912.1299365585386
FDC58,OUT045,751.7693117176083
DRE37,OUT013,3071.6803474061176
FDW02,OUT035,2083.5514727212553
FDJ02,OUT010,577.39119327328
FDX09,OUT045,2854.1385413356165
FDT31,OUT010,694.9716333105316
FDI24,OUT049,2899.4422909029113
FDY09,OUT045,2847.3554207116194
FDV28,OUT045,733.554125145194
DRM47,OUT049,3086.5543139277956
FDT52,OUT019,673.3917495282218
FDI48,OUT018,719.6519265303983
FDY55,OUT017,4517.862014150897
FDU48,OUT013,2070.985522575674
FDN25,OUT045,908.9151588556844
FDP20,OUT049,2073.8121999355753
FDJ15,OUT013,3074.9148013774625
FDD04,OUT018,1678.0792870795394
FDY58,OUT045,3803.5652211071865
FDR37,OUT018,2565.759893727792
FDF44,OUT013,2064.2221220835672
FDD32,OUT045,1392.0078675647628
FDR57,OUT017,2507.1123449090396
DRG39,OUT027,1747.467098492776
FDX15,OUT017,2637.085966228878
DRN37,OUT045,2587.551053403143
FDW40,OUT027,3456.0539997774063
FDB32,OUT049,1556.9093590757866
FDM40,OUT018,1932.314067785998
FDE39,OUT027,3052.545737617278
DRH49,OUT017,1407.6875873518802
FDT46,OUT049,820.7398263799315
NCF06,OUT035,4065.4187699467693
FDP07,OUT017,3148.647198773409
FDC04,OUT013,3897.4303517898657
FDZ32,OUT017,1693.311905022876
FDD50,OUT045,2747.0005150146467
FDU56,OUT017,3149.9387688289885
FDV34,OUT017,1178.1856780036626
NCY41,OUT013,740.2029311739681
NCK18,OUT046,2594.216485824221
DRH25,OUT049,884.7070528111377
FDT57,OUT046,3862.9800599862124
FDV56,OUT018,1491.2584634020475
FDV12,OUT045,1547.443304654815
FDN52,OUT017,1449.37108984885
FDX38,OUT035,828.2934382078953
FDE47,OUT018,1671.6845066522546
NCO07,OUT013,3549.6363088647436
FDV09,OUT027,3644.603449835364
FDZ23,OUT019,556.490665778285
DRH51,OUT018,1242.9269113043554
NCY54,OUT045,2835.3597994267184
DRG49,OUT013,3906.059473132164
NCC19,OUT049,3083.0348783892878
NCV53,OUT045,4013.818185470056
FDZ47,OUT019,334.9784212059409
NCO26,OUT018,1616.5844616593565
NCP02,OUT045,1023.8040591097355
NCW30,OUT018,3324.273908267905
NCN55,OUT046,3864.057253594221
FDB20,OUT010,392.74826741836324
DRL11,OUT013,2519.673210464533
DRD60,OUT045,3040.321792087683
FDW14,OUT010,425.5377789106128
FDL27,OUT010,302.55514206248614
FDU09,OUT018,731.1280633514261
DRH36,OUT027,1964.5607653670252
FDP34,OUT027,3627.685478784921
FDE04,OUT017,2945.5246790225756
FDZ57,OUT027,3364.273743044668
FDF02,OUT010,462.0260255995012
FDG28,OUT045,3875.0247500596633
NCI31,OUT046,739.6242352200288
FDT43,OUT013,828.2837470523245
FDU20,OUT046,2057.389351355267
FDD53,OUT013,755.1733794398084
FDW15,OUT045,2469.032125601304
NCT53,OUT045,2575.1731497525125
NCG55,OUT027,2998.8691264613276
FDD48,OUT035,1950.3467906996384
FDG47,OUT049,4053.3292254753082
FDI21,OUT017,1137.7829852798375
FDT27,OUT017,3907.764393924322
DRO35,OUT013,1946.5051421379565
FDD33,OUT017,3843.1568608324924
FDC04,OUT035,3950.7252989197004
FDY34,OUT013,2597.2198143253186
DRJ49,OUT049,2071.301942023914
