Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2839.4330006734012
FDU08,OUT049,1686.3734464818779
NCW30,OUT045,4194.99866222222
NCM18,OUT013,1016.9229459999995
FDS22,OUT035,646.6391908396953
NCH18,OUT017,4194.99866222222
FDC23,OUT013,2839.4330006734012
FDY46,OUT013,3184.3800925430237
NCU06,OUT046,4194.99866222222
FDX57,OUT045,1686.3734464818779
FDX36,OUT027,6520.11282
FDL16,OUT045,815.8370922535212
FDT16,OUT010,637.9663121951221
FDN16,OUT018,1348.5041437125751
FDC03,OUT046,3184.3800925430237
DRF60,OUT013,4194.99866222222
FDS27,OUT027,5246.514403124998
FDP33,OUT010,637.9663121951221
FDJ36,OUT018,1348.5041437125751
NCR42,OUT013,646.6391908396953
FDV14,OUT017,1371.3815500000005
NCP42,OUT035,3184.3800925430237
FDB50,OUT027,2814.447566666667
NCC30,OUT027,4411.886711111112
FDA23,OUT018,1348.5041437125751
FDW16,OUT017,1371.3815500000005
FDQ52,OUT010,637.9663121951221
FDB58,OUT049,2138.743387941788
NCP29,OUT049,1016.9229459999995
NCM05,OUT045,4194.99866222222
FDO25,OUT013,3608.1790784313716
NCM54,OUT046,2138.743387941788
NCL54,OUT046,2839.4330006734012
FDL39,OUT010,457.0002397905757
FDF53,OUT018,2578.833152999998
NCQ42,OUT035,2138.743387941788
FDF58,OUT013,1016.9229459999995
FDZ04,OUT035,1016.9229459999995
FDE26,OUT019,287.66233379310336
FDS60,OUT017,3184.3800925430237
FDV58,OUT017,3184.3800925430237
FDM04,OUT045,815.8370922535212
FDE08,OUT035,2576.1305018656662
NCB43,OUT049,3184.3800925430237
FDU11,OUT010,287.66233379310336
FDF22,OUT019,637.9663121951221
FDE24,OUT013,2138.743387941788
DRJ49,OUT046,2138.743387941788
NCQ53,OUT035,4194.99866222222
NCL41,OUT013,646.6391908396953
FDR22,OUT013,1686.3734464818779
FDH04,OUT035,1371.3815500000005
DRH15,OUT045,646.6391908396953
FDY40,OUT049,815.8370922535212
NCI17,OUT035,1686.3734464818779
NCC18,OUT013,2839.4330006734012
FDY28,OUT027,6520.11282
FDB45,OUT027,2472.313971929824
NCL30,OUT018,1782.5551638554218
FDM10,OUT017,3610.7322811881177
FDH22,OUT027,3489.05016734694
NCZ53,OUT017,3184.3800925430237
NCI18,OUT013,4194.99866222222
FDH14,OUT027,3489.05016734694
FDR36,OUT027,998.1768714285715
FDW01,OUT045,2576.1305018656662
FDK02,OUT027,2443.4645225806453
FDJ02,OUT018,1900.021380645161
FDU55,OUT013,4194.99866222222
NCV18,OUT027,2111.165890322581
FDH14,OUT018,1782.5551638554218
FDZ37,OUT045,1371.3815500000005
FDX49,OUT049,3608.1790784313716
NCD43,OUT046,1686.3734464818779
FDZ07,OUT013,1016.9229459999995
FDK43,OUT035,2138.743387941788
FDR32,OUT018,3308.235362499999
FDT39,OUT013,2576.1305018656662
NCV54,OUT017,2138.743387941788
FDF38,OUT018,384.147577142857
FDV60,OUT046,3184.3800925430237
FDH44,OUT027,3625.9705785714286
FDS21,OUT046,1016.9229459999995
NCL41,OUT045,646.6391908396953
FDM46,OUT017,1371.3815500000005
FDU27,OUT045,815.8370922535212
NCJ54,OUT017,4194.99866222222
DRG51,OUT018,2578.833152999998
NCA29,OUT019,457.0002397905757
FDR47,OUT045,3184.3800925430237
NCL19,OUT027,3489.05016734694
DRG01,OUT049,1371.3815500000005
FDG10,OUT046,815.8370922535212
NCV05,OUT049,2576.1305018656662
NCH18,OUT019,637.9663121951221
FDV14,OUT018,1348.5041437125751
DRJ23,OUT035,3184.3800925430237
DRJ11,OUT046,3184.3800925430237
FDZ03,OUT017,3184.3800925430237
FDI27,OUT010,79.33720357142856
FDJ14,OUT018,1348.5041437125751
FDU32,OUT017,2138.743387941788
FDD47,OUT027,3769.6010761904763
DRF36,OUT035,3184.3800925430237
FDM21,OUT046,4194.99866222222
FDV10,OUT018,384.147577142857
FDH60,OUT018,2578.833152999998
FDX47,OUT010,346.9860819277109
FDT19,OUT019,457.0002397905757
FDO11,OUT045,4194.99866222222
FDH24,OUT027,4411.886711111112
FDL02,OUT018,1348.5041437125751
FDB02,OUT049,2839.4330006734012
FDA43,OUT046,3184.3800925430237
FDG52,OUT045,815.8370922535212
DRC12,OUT013,3184.3800925430237
FDY37,OUT018,1782.5551638554218
NCU18,OUT045,1782.620317777778
FDU09,OUT035,815.8370922535212
DRJ25,OUT027,1538.7662307692303
DRE12,OUT018,1348.5041437125751
DRL47,OUT017,2138.743387941788
DRK01,OUT046,1686.3734464818779
FDC22,OUT019,457.0002397905757
FDG44,OUT013,815.8370922535212
FDW04,OUT035,2138.743387941788
FDK09,OUT049,3608.1790784313716
NCN43,OUT035,2138.743387941788
FDG04,OUT049,3184.3800925430237
FDH32,OUT010,213.3079243243243
DRI47,OUT017,2576.1305018656662
DRE15,OUT013,1321.7531684210528
FDY11,OUT035,1321.7531684210528
FDO60,OUT049,646.6391908396953
FDQ20,OUT018,384.147577142857
FDO57,OUT027,3769.6010761904763
FDT14,OUT019,287.66233379310336
FDA57,OUT049,646.6391908396953
DRN35,OUT017,646.6391908396953
FDJ03,OUT046,815.8370922535212
FDX28,OUT017,1686.3734464818779
DRE25,OUT045,1371.3815500000005
FDR09,OUT046,4194.99866222222
FDB23,OUT035,4194.99866222222
FDO08,OUT045,2576.1305018656662
FDQ23,OUT049,1686.3734464818779
FDW04,OUT013,2138.743387941788
DRK13,OUT010,457.0002397905757
NCL17,OUT027,3489.05016734694
FDY21,OUT035,3184.3800925430237
FDJ38,OUT027,5246.514403124998
FDA37,OUT019,287.66233379310336
FDV43,OUT013,646.6391908396953
FDL36,OUT046,1371.3815500000005
FDD53,OUT045,646.6391908396953
FDZ19,OUT010,457.0002397905757
FDV21,OUT045,1782.620317777778
NCL54,OUT018,2578.833152999998
DRI47,OUT027,4654.015977777777
DRG03,OUT049,2576.1305018656662
FDG21,OUT013,2576.1305018656662
FDW03,OUT018,1348.5041437125751
NCI55,OUT046,2138.743387941788
DRC36,OUT019,457.0002397905757
FDH22,OUT017,2138.743387941788
FDV20,OUT045,1782.620317777778
NCU41,OUT027,5246.514403124998
FDN46,OUT027,2757.0986062499996
FDK50,OUT045,2576.1305018656662
NCA05,OUT027,4654.015977777777
DRH01,OUT018,2578.833152999998
FDT08,OUT018,1900.021380645161
FDM08,OUT018,3308.235362499999
FDZ07,OUT035,1016.9229459999995
FDS22,OUT017,815.8370922535212
FDV35,OUT027,3625.9705785714286
FDI28,OUT010,213.3079243243243
FDW58,OUT027,2472.313971929824
FDT52,OUT045,4194.99866222222
FDY34,OUT046,2576.1305018656662
FDR10,OUT046,2576.1305018656662
FDK57,OUT017,2138.743387941788
FDR02,OUT027,3186.7407333333335
FDX49,OUT046,3608.1790784313716
FDQ20,OUT046,646.6391908396953
DRK23,OUT045,4194.99866222222
NCW06,OUT046,3184.3800925430237
FDR31,OUT017,2576.1305018656662
NCE43,OUT013,2839.4330006734012
DRO59,OUT027,2111.165890322581
FDN09,OUT049,4194.99866222222
FDR11,OUT046,2576.1305018656662
FDO57,OUT013,2576.1305018656662
NCX18,OUT017,3184.3800925430237
FDB05,OUT018,3308.235362499999
FDQ08,OUT018,765.4746986666667
NCG43,OUT035,1371.3815500000005
FDJ56,OUT013,1686.3734464818779
FDA13,OUT010,79.33720357142856
FDO56,OUT017,2138.743387941788
FDB37,OUT018,3308.235362499999
FDZ02,OUT018,1348.5041437125751
FDQ24,OUT046,4194.99866222222
FDM16,OUT013,1321.7531684210528
FDU35,OUT049,1686.3734464818779
FDT35,OUT035,2839.4330006734012
NCX30,OUT049,4194.99866222222
FDG04,OUT017,3184.3800925430237
FDI12,OUT035,1371.3815500000005
FDE35,OUT035,1016.9229459999995
NCP14,OUT027,2757.0986062499996
NCY53,OUT045,1686.3734464818779
FDP49,OUT017,815.8370922535212
FDQ04,OUT017,646.6391908396953
FDM39,OUT035,3184.3800925430237
FDO58,OUT019,457.0002397905757
FDC56,OUT017,2138.743387941788
NCQ54,OUT046,2839.4330006734012
FDV10,OUT027,998.1768714285715
NCK17,OUT046,646.6391908396953
NCF55,OUT027,646.777142857143
FDV33,OUT013,4194.99866222222
NCH29,OUT019,213.3079243243243
FDA37,OUT027,3489.05016734694
FDH46,OUT018,1348.5041437125751
FDS25,OUT035,1686.3734464818779
FDH04,OUT027,2472.313971929824
FDX52,OUT046,3184.3800925430237
NCD42,OUT017,646.6391908396953
FDW47,OUT017,2138.743387941788
FDL25,OUT027,2757.0986062499996
NCJ06,OUT010,287.66233379310336
FDY09,OUT013,2839.4330006734012
FDS40,OUT046,646.6391908396953
FDH41,OUT017,3610.7322811881177
FDG38,OUT035,1371.3815500000005
FDU03,OUT027,5246.514403124998
FDV20,OUT046,2138.743387941788
DRB13,OUT045,3184.3800925430237
NCQ30,OUT013,2138.743387941788
NCH06,OUT013,4194.99866222222
FDU50,OUT018,1348.5041437125751
NCO42,OUT019,346.9860819277109
FDW09,OUT018,1348.5041437125751
FDH04,OUT013,1371.3815500000005
FDC21,OUT045,1686.3734464818779
FDL21,OUT049,646.6391908396953
FDM46,OUT010,213.3079243243243
FDT22,OUT019,159.23841348314605
FDB28,OUT035,3184.3800925430237
FDI12,OUT018,1348.5041437125751
FDA28,OUT045,1782.620317777778
FDF59,OUT013,2138.743387941788
FDM45,OUT027,3489.05016734694
FDQ56,OUT017,1371.3815500000005
FDR46,OUT049,2576.1305018656662
FDT01,OUT013,3608.1790784313716
FDD16,OUT027,1547.745312
NCU30,OUT010,457.0002397905757
FDM40,OUT010,346.9860819277109
FDI56,OUT035,1371.3815500000005
NCS30,OUT013,2138.743387941788
FDU08,OUT017,1686.3734464818779
FDX51,OUT027,5246.514403124998
FDA43,OUT045,3184.3800925430237
FDX59,OUT010,79.33720357142856
FDC37,OUT018,1348.5041437125751
FDP58,OUT013,3608.1790784313716
NCY42,OUT035,2138.743387941788
FDF21,OUT018,2578.833152999998
FDU10,OUT027,998.1768714285715
DRL47,OUT018,1782.5551638554218
FDA58,OUT018,3308.235362499999
FDJ22,OUT049,3184.3800925430237
FDK50,OUT046,2576.1305018656662
FDO38,OUT035,1371.3815500000005
DRF60,OUT035,4194.99866222222
NCZ42,OUT019,526.6761319148937
FDD35,OUT049,2138.743387941788
FDL25,OUT045,1371.3815500000005
FDJ16,OUT013,815.8370922535212
DRK59,OUT049,4194.99866222222
FDI50,OUT046,4194.99866222222
NCB19,OUT045,1371.3815500000005
DRI37,OUT035,1016.9229459999995
FDA14,OUT027,3625.9705785714286
FDC08,OUT018,3308.235362499999
FDS45,OUT046,1686.3734464818779
FDI21,OUT049,1016.9229459999995
DRJ47,OUT035,2839.4330006734012
DRE37,OUT027,5246.514403124998
FDT55,OUT018,2578.833152999998
NCG42,OUT027,3489.05016734694
FDA31,OUT049,2839.4330006734012
NCW42,OUT046,4194.99866222222
FDF50,OUT017,3184.3800925430237
FDK56,OUT049,3184.3800925430237
FDX10,OUT035,646.6391908396953
NCK07,OUT027,4411.886711111112
FDZ49,OUT017,3608.1790784313716
FDR33,OUT013,1686.3734464818779
FDO44,OUT018,1348.5041437125751
FDA20,OUT046,3184.3800925430237
NCL30,OUT045,1782.620317777778
FDI05,OUT019,159.23841348314605
FDQ12,OUT018,3308.235362499999
FDH47,OUT017,1686.3734464818779
FDH34,OUT018,2578.833152999998
FDF29,OUT046,2138.743387941788
FDG40,OUT018,384.147577142857
NCE18,OUT017,4194.99866222222
FDP21,OUT010,457.0002397905757
FDY50,OUT013,1371.3815500000005
FDB36,OUT049,2138.743387941788
NCZ29,OUT049,2138.743387941788
FDU20,OUT018,1782.5551638554218
FDO56,OUT013,2138.743387941788
FDW31,OUT049,3184.3800925430237
DRH59,OUT013,1321.7531684210528
NCB30,OUT017,3184.3800925430237
FDK43,OUT027,3489.05016734694
FDW43,OUT045,4194.99866222222
NCL19,OUT017,2138.743387941788
FDJ27,OUT046,1686.3734464818779
FDC45,OUT046,2839.4330006734012
FDY40,OUT035,815.8370922535212
NCM41,OUT035,1371.3815500000005
NCK18,OUT019,457.0002397905757
FDP37,OUT049,2138.743387941788
FDA27,OUT027,5836.865474576271
NCX30,OUT035,4194.99866222222
FDR09,OUT017,4194.99866222222
FDG08,OUT027,3769.6010761904763
NCU30,OUT013,2576.1305018656662
FDB16,OUT017,1371.3815500000005
FDM16,OUT017,1321.7531684210528
FDC48,OUT013,1371.3815500000005
NCF18,OUT046,3184.3800925430237
FDU46,OUT018,1348.5041437125751
FDH41,OUT018,2578.833152999998
NCN42,OUT010,346.9860819277109
FDU49,OUT046,1371.3815500000005
FDB20,OUT027,2111.165890322581
FDG50,OUT019,213.3079243243243
FDW20,OUT045,1782.620317777778
NCO55,OUT049,1686.3734464818779
FDX48,OUT046,2576.1305018656662
FDU48,OUT046,2138.743387941788
FDR48,OUT019,346.9860819277109
FDK27,OUT013,2138.743387941788
FDT35,OUT013,2839.4330006734012
FDN12,OUT049,1686.3734464818779
NCE31,OUT019,79.33720357142856
FDL21,OUT017,646.6391908396953
FDV56,OUT017,1686.3734464818779
FDR16,OUT017,3608.1790784313716
NCP41,OUT049,1686.3734464818779
FDJ27,OUT013,1686.3734464818779
FDA07,OUT017,2138.743387941788
FDK55,OUT049,1371.3815500000005
FDM33,OUT049,4194.99866222222
FDY46,OUT046,3184.3800925430237
FDD36,OUT046,2138.743387941788
FDB12,OUT027,2757.0986062499996
FDF28,OUT019,287.66233379310336
NCE07,OUT019,287.66233379310336
FDW50,OUT027,4411.886711111112
NCW18,OUT017,4194.99866222222
NCJ17,OUT019,213.3079243243243
DRZ24,OUT010,287.66233379310336
FDS07,OUT035,2138.743387941788
NCW05,OUT010,287.66233379310336
FDZ22,OUT018,1348.5041437125751
FDK02,OUT046,2138.743387941788
FDZ45,OUT027,5246.514403124998
FDL25,OUT046,1371.3815500000005
FDS08,OUT045,2839.4330006734012
NCZ42,OUT027,9134.585771428572
FDX57,OUT035,1686.3734464818779
FDF21,OUT046,3184.3800925430237
FDJ56,OUT018,1348.5041437125751
FDX10,OUT013,646.6391908396953
DRG48,OUT035,2576.1305018656662
DRN37,OUT046,2839.4330006734012
NCY41,OUT018,384.147577142857
FDN28,OUT045,1686.3734464818779
FDE34,OUT045,3184.3800925430237
FDR10,OUT045,2576.1305018656662
FDC32,OUT017,1371.3815500000005
DRG13,OUT046,2576.1305018656662
FDP59,OUT049,1686.3734464818779
NCT53,OUT010,457.0002397905757
FDL57,OUT027,5836.865474576271
FDN32,OUT010,457.0002397905757
FDK09,OUT018,3308.235362499999
FDA52,OUT010,457.0002397905757
FDC57,OUT049,3184.3800925430237
FDI09,OUT035,2480.628128571428
NCB07,OUT046,3184.3800925430237
FDP26,OUT035,1686.3734464818779
FDP40,OUT027,4286.723036363636
FDL15,OUT013,2576.1305018656662
FDV07,OUT046,1686.3734464818779
FDS03,OUT017,1016.9229459999995
FDE50,OUT049,3184.3800925430237
FDQ15,OUT017,1371.3815500000005
FDQ33,OUT010,346.9860819277109
FDT22,OUT013,815.8370922535212
DRO35,OUT035,2138.743387941788
FDJ41,OUT049,4194.99866222222
FDQ27,OUT035,1686.3734464818779
FDC26,OUT017,1686.3734464818779
NCF43,OUT027,3489.05016734694
NCR50,OUT035,2576.1305018656662
FDE39,OUT018,1782.5551638554218
FDN49,OUT027,998.1768714285715
DRG11,OUT035,1686.3734464818779
NCA18,OUT049,2138.743387941788
FDM36,OUT018,2578.833152999998
FDW32,OUT017,1371.3815500000005
NCQ18,OUT010,213.3079243243243
FDX14,OUT027,2111.165890322581
FDD46,OUT017,2576.1305018656662
FDI34,OUT019,637.9663121951221
NCJ17,OUT035,1371.3815500000005
FDB52,OUT035,4194.99866222222
FDV55,OUT018,1900.021380645161
FDC57,OUT046,3184.3800925430237
FDB29,OUT046,2138.743387941788
NCO43,OUT035,1686.3734464818779
FDG44,OUT045,815.8370922535212
FDJ34,OUT045,1782.620317777778
FDH40,OUT049,1371.3815500000005
NCD07,OUT027,4286.723036363636
FDB41,OUT017,815.8370922535212
FDH47,OUT018,1348.5041437125751
DRK37,OUT035,3184.3800925430237
FDM25,OUT019,457.0002397905757
NCX06,OUT045,3184.3800925430237
NCS05,OUT017,2138.743387941788
FDS39,OUT045,1782.620317777778
FDC47,OUT027,7844.455600000001
FDG20,OUT013,2839.4330006734012
DRL23,OUT017,1686.3734464818779
FDY33,OUT013,2576.1305018656662
NCH18,OUT045,4194.99866222222
FDX47,OUT035,2576.1305018656662
NCB06,OUT045,2576.1305018656662
FDP36,OUT049,815.8370922535212
FDW44,OUT018,2578.833152999998
NCU41,OUT018,2578.833152999998
NCS17,OUT046,1686.3734464818779
FDD46,OUT035,2576.1305018656662
FDE45,OUT017,2839.4330006734012
FDI09,OUT017,2480.628128571428
NCJ54,OUT010,637.9663121951221
NCA29,OUT018,2578.833152999998
NCN41,OUT027,3489.05016734694
FDY34,OUT035,2576.1305018656662
NCG55,OUT035,2138.743387941788
DRM49,OUT046,646.6391908396953
NCB42,OUT049,2138.743387941788
FDE58,OUT045,1782.620317777778
DRJ25,OUT013,815.8370922535212
FDS47,OUT010,213.3079243243243
FDY21,OUT049,3184.3800925430237
NCI54,OUT013,1686.3734464818779
FDO24,OUT017,2576.1305018656662
FDY43,OUT035,2839.4330006734012
FDF35,OUT018,1348.5041437125751
NCP29,OUT019,159.23841348314605
FDN28,OUT027,2472.313971929824
FDJ50,OUT018,765.4746986666667
FDQ14,OUT027,3625.9705785714286
FDC37,OUT035,1686.3734464818779
FDN08,OUT046,2138.743387941788
FDD04,OUT035,2138.743387941788
FDW34,OUT018,3308.235362499999
FDP04,OUT017,1016.9229459999995
NCG07,OUT017,3184.3800925430237
NCN14,OUT018,2578.833152999998
FDJ16,OUT045,815.8370922535212
NCM42,OUT045,1686.3734464818779
NCF19,OUT046,815.8370922535212
FDY21,OUT018,2578.833152999998
FDY19,OUT035,2138.743387941788
FDV09,OUT045,2576.1305018656662
FDA28,OUT013,2138.743387941788
FDC38,OUT018,1782.5551638554218
FDL28,OUT045,4194.99866222222
NCH43,OUT049,3610.7322811881177
NCN53,OUT045,646.6391908396953
NCW05,OUT017,1686.3734464818779
NCO30,OUT018,2578.833152999998
FDT04,OUT019,79.33720357142856
FDB27,OUT018,2578.833152999998
NCK07,OUT013,2839.4330006734012
NCA53,OUT013,815.8370922535212
FDB33,OUT018,2578.833152999998
FDU37,OUT017,1371.3815500000005
FDR13,OUT035,2138.743387941788
FDE45,OUT049,2839.4330006734012
FDV37,OUT017,3184.3800925430237
FDX44,OUT019,213.3079243243243
NCL06,OUT017,4194.99866222222
FDJ28,OUT045,3184.3800925430237
FDX55,OUT049,3610.7322811881177
NCK17,OUT018,384.147577142857
FDH52,OUT035,1016.9229459999995
FDN13,OUT027,2757.0986062499996
FDK44,OUT018,2578.833152999998
FDU16,OUT046,1371.3815500000005
FDZ07,OUT017,1016.9229459999995
NCN06,OUT027,3769.6010761904763
FDH02,OUT010,213.3079243243243
NCW18,OUT045,4194.99866222222
FDH57,OUT013,2138.743387941788
FDV35,OUT045,2576.1305018656662
NCU29,OUT013,2576.1305018656662
NCP02,OUT046,815.8370922535212
FDN44,OUT013,2576.1305018656662
FDX03,OUT018,384.147577142857
FDR11,OUT010,346.9860819277109
FDA36,OUT046,3184.3800925430237
FDP58,OUT027,6520.11282
FDH31,OUT045,1686.3734464818779
FDH34,OUT035,3184.3800925430237
FDS13,OUT035,3608.1790784313716
FDT01,OUT018,2578.833152999998
FDY09,OUT049,2839.4330006734012
FDV33,OUT027,5836.865474576271
NCW29,OUT010,287.66233379310336
NCN17,OUT045,1686.3734464818779
FDX01,OUT046,2138.743387941788
FDL03,OUT049,3184.3800925430237
DRL59,OUT049,815.8370922535212
DRM11,OUT027,5836.865474576271
FDA43,OUT049,3184.3800925430237
FDZ56,OUT010,457.0002397905757
FDI44,OUT018,1348.5041437125751
FDB50,OUT013,1371.3815500000005
FDU15,OUT019,79.33720357142856
NCJ19,OUT019,159.23841348314605
FDD48,OUT013,2138.743387941788
NCW42,OUT035,4194.99866222222
FDL24,OUT017,2839.4330006734012
NCB30,OUT013,3184.3800925430237
FDK25,OUT013,2839.4330006734012
FDW28,OUT049,3184.3800925430237
FDD47,OUT017,2839.4330006734012
FDK16,OUT019,213.3079243243243
FDW37,OUT046,1371.3815500000005
FDA48,OUT035,3608.1790784313716
FDA14,OUT017,2576.1305018656662
FDV15,OUT013,1686.3734464818779
FDN22,OUT049,3608.1790784313716
NCD55,OUT045,646.6391908396953
FDY43,OUT013,2839.4330006734012
NCU05,OUT017,1371.3815500000005
FDF10,OUT035,2576.1305018656662
FDR39,OUT018,2578.833152999998
FDG40,OUT013,646.6391908396953
FDZ28,OUT019,287.66233379310336
FDE02,OUT045,1371.3815500000005
FDU60,OUT049,2839.4330006734012
FDM21,OUT013,4194.99866222222
FDV52,OUT019,287.66233379310336
NCW06,OUT013,3184.3800925430237
FDX36,OUT035,3608.1790784313716
FDT35,OUT027,4411.886711111112
NCL19,OUT010,287.66233379310336
NCD31,OUT046,2576.1305018656662
FDE53,OUT019,287.66233379310336
FDW58,OUT019,213.3079243243243
DRF48,OUT046,3184.3800925430237
FDW57,OUT035,2839.4330006734012
DRH13,OUT017,1686.3734464818779
FDT33,OUT013,2839.4330006734012
DRK47,OUT027,7844.455600000001
FDY22,OUT010,287.66233379310336
FDC35,OUT019,637.9663121951221
FDO03,OUT013,4194.99866222222
FDF24,OUT045,1371.3815500000005
FDF56,OUT018,2578.833152999998
FDD28,OUT013,815.8370922535212
FDG53,OUT027,3489.05016734694
FDO27,OUT019,213.3079243243243
NCF54,OUT018,2578.833152999998
FDC20,OUT027,2151.5327
FDU10,OUT046,646.6391908396953
DRA24,OUT018,2578.833152999998
FDA02,OUT010,346.9860819277109
FDG10,OUT017,815.8370922535212
FDW39,OUT010,457.0002397905757
FDP04,OUT019,159.23841348314605
NCM55,OUT013,3184.3800925430237
FDG47,OUT045,4194.99866222222
NCU41,OUT017,3184.3800925430237
NCK31,OUT017,815.8370922535212
FDZ46,OUT045,1686.3734464818779
FDU13,OUT027,3625.9705785714286
NCF19,OUT045,815.8370922535212
NCJ43,OUT013,2839.4330006734012
NCJ05,OUT045,2576.1305018656662
FDS04,OUT027,3489.05016734694
FDX28,OUT010,213.3079243243243
FDB41,OUT027,998.1768714285715
FDG53,OUT046,2138.743387941788
FDL15,OUT010,346.9860819277109
FDQ08,OUT049,1016.9229459999995
DRN36,OUT013,1686.3734464818779
FDI46,OUT013,4194.99866222222
FDG16,OUT027,5246.514403124998
FDV32,OUT013,1016.9229459999995
FDF44,OUT010,287.66233379310336
FDK04,OUT018,765.4746986666667
NCA41,OUT013,3184.3800925430237
FDD51,OUT017,646.6391908396953
NCZ53,OUT045,3184.3800925430237
FDP01,OUT027,3625.9705785714286
FDY25,OUT049,3184.3800925430237
FDB17,OUT018,2578.833152999998
NCV54,OUT018,1782.5551638554218
FDJ32,OUT017,1016.9229459999995
FDA37,OUT049,2138.743387941788
FDG35,OUT035,2839.4330006734012
NCM05,OUT018,3308.235362499999
FDG45,OUT046,3610.7322811881177
FDH28,OUT013,646.6391908396953
NCE18,OUT049,4194.99866222222
FDH38,OUT045,1782.620317777778
FDR56,OUT013,3184.3800925430237
FDH17,OUT027,2472.313971929824
FDD39,OUT049,3610.7322811881177
FDB41,OUT049,815.8370922535212
NCR53,OUT046,3608.1790784313716
FDX46,OUT017,815.8370922535212
FDV28,OUT049,646.6391908396953
FDA08,OUT018,2578.833152999998
FDH45,OUT017,646.6391908396953
NCS38,OUT010,287.66233379310336
FDD40,OUT010,457.0002397905757
DRM59,OUT035,2576.1305018656662
NCJ43,OUT018,2578.833152999998
NCN29,OUT013,815.8370922535212
NCC19,OUT045,3184.3800925430237
FDR56,OUT035,3184.3800925430237
FDZ43,OUT049,4194.99866222222
FDJ32,OUT010,159.23841348314605
DRH03,OUT017,1371.3815500000005
NCZ54,OUT035,2576.1305018656662
FDE26,OUT017,2576.1305018656662
FDS03,OUT045,1016.9229459999995
DRZ24,OUT019,287.66233379310336
FDO48,OUT027,5246.514403124998
FDW39,OUT049,2839.4330006734012
NCK05,OUT049,1016.9229459999995
NCK30,OUT017,4194.99866222222
FDT27,OUT018,3308.235362499999
FDS08,OUT019,457.0002397905757
NCJ19,OUT049,815.8370922535212
FDC58,OUT045,646.6391908396953
DRE37,OUT013,3184.3800925430237
FDW02,OUT035,2138.743387941788
FDJ02,OUT010,346.9860819277109
FDX09,OUT045,2839.4330006734012
FDT31,OUT010,457.0002397905757
FDI24,OUT049,2839.4330006734012
FDY09,OUT045,2839.4330006734012
FDV28,OUT045,646.6391908396953
DRM47,OUT049,3184.3800925430237
FDT52,OUT019,637.9663121951221
FDI48,OUT018,765.4746986666667
FDY55,OUT017,4194.99866222222
FDU48,OUT013,2138.743387941788
FDN25,OUT045,815.8370922535212
FDP20,OUT049,2138.743387941788
FDJ15,OUT013,3184.3800925430237
FDD04,OUT018,1782.5551638554218
FDY58,OUT045,4194.99866222222
FDR37,OUT018,2578.833152999998
FDF44,OUT013,2138.743387941788
FDD32,OUT045,1371.3815500000005
FDR57,OUT017,2576.1305018656662
DRG39,OUT027,2008.444447058824
FDX15,OUT017,2576.1305018656662
DRN37,OUT045,2576.1305018656662
FDW40,OUT027,3489.05016734694
FDB32,OUT049,1371.3815500000005
FDM40,OUT018,1782.5551638554218
FDE39,OUT027,2443.4645225806453
DRH49,OUT017,1371.3815500000005
FDT46,OUT049,815.8370922535212
NCF06,OUT035,4194.99866222222
FDP07,OUT017,3184.3800925430237
FDC04,OUT013,4194.99866222222
FDZ32,OUT017,1686.3734464818779
FDD50,OUT045,2839.4330006734012
FDU56,OUT017,3184.3800925430237
FDV34,OUT017,1321.7531684210528
NCY41,OUT013,646.6391908396953
NCK18,OUT046,2576.1305018656662
DRH25,OUT049,815.8370922535212
FDT57,OUT046,4194.99866222222
FDV56,OUT018,1348.5041437125751
FDV12,OUT045,1686.3734464818779
FDN52,OUT017,1371.3815500000005
FDX38,OUT035,815.8370922535212
FDE47,OUT018,1782.5551638554218
NCO07,OUT013,3610.7322811881177
FDV09,OUT027,4654.015977777777
FDZ23,OUT019,457.0002397905757
DRH51,OUT018,1348.5041437125751
NCY54,OUT045,2839.4330006734012
DRG49,OUT013,4194.99866222222
NCC19,OUT049,3184.3800925430237
NCV53,OUT045,4194.99866222222
FDZ47,OUT019,213.3079243243243
NCO26,OUT018,1348.5041437125751
NCP02,OUT045,1016.9229459999995
NCW30,OUT018,3308.235362499999
NCN55,OUT046,4194.99866222222
FDB20,OUT010,213.3079243243243
DRL11,OUT013,2576.1305018656662
DRD60,OUT045,3184.3800925430237
FDW14,OUT010,213.3079243243243
FDL27,OUT010,159.23841348314605
FDU09,OUT018,765.4746986666667
DRH36,OUT027,2008.444447058824
FDP34,OUT027,3625.9705785714286
FDE04,OUT017,2839.4330006734012
FDZ57,OUT027,3489.05016734694
FDF02,OUT010,213.3079243243243
FDG28,OUT045,4194.99866222222
NCI31,OUT046,646.6391908396953
FDT43,OUT013,815.8370922535212
FDU20,OUT046,2138.743387941788
FDD53,OUT013,646.6391908396953
FDW15,OUT045,2576.1305018656662
NCT53,OUT045,2576.1305018656662
NCG55,OUT027,2443.4645225806453
FDD48,OUT035,2138.743387941788
FDG47,OUT049,4194.99866222222
FDI21,OUT017,1016.9229459999995
FDT27,OUT017,4194.99866222222
DRO35,OUT013,2138.743387941788
FDD33,OUT017,4194.99866222222
FDC04,OUT035,4194.99866222222
FDY34,OUT013,2576.1305018656662
DRJ49,OUT049,2138.743387941788
FDE05,OUT049,2576.1305018656662
FDU31,OUT017,4194.99866222222
NCN19,OUT027,5246.514403124998
