date,hour,demand
2021-12-24,4,51.66236452272944
2021-12-24,6,52.80771829472507
2021-12-24,7,62.08562316261909
2021-12-24,8,56.55250993524371
2021-12-24,9,61.63261685985923
2021-12-24,10,62.56583864440884
2021-12-24,11,71.4346562608631
2021-12-24,12,78.85499438850808
2021-12-24,13,77.16449226356043
2021-12-24,14,78.4175105724571
2021-12-24,15,79.92813413882405
2021-12-24,16,78.21378250666038
2021-12-24,17,78.70835310529722
2021-12-24,18,77.10277851055676
2021-12-24,19,71.74480964474493
2021-12-24,20,65.63036536326516
2021-12-24,21,62.86235072970072
2021-12-24,22,62.44321795224424
2021-12-24,23,61.36388979932182
2021-12-25,0,63.32350429930806
2021-12-25,1,60.0404457468442
2021-12-25,2,60.24360046137161
2021-12-25,3,55.8913144565076
2021-12-25,5,47.84447980717369
2021-12-25,7,56.21754278005507
2021-12-25,8,59.96850323341166
2021-12-25,9,62.860273029102174
2021-12-25,10,63.2194673760489
2021-12-25,11,76.90863678912697
2021-12-25,12,86.1211225922414
2021-12-25,13,83.85013631579393
2021-12-25,14,85.80586449511716
2021-12-25,15,84.15673869906635
2021-12-25,16,82.11169503320895
2021-12-25,17,82.75661131006646
2021-12-25,18,81.30479529625877
2021-12-25,19,75.47035916278473
2021-12-25,20,71.17264987990491
2021-12-25,21,58.271448284135246
2021-12-25,22,58.793589970361865
2021-12-25,23,54.835939755885576
2021-12-26,0,64.75603403417439
2021-12-26,1,58.732308764150126
2021-12-26,2,58.00438446595792
2021-12-26,4,48.02798074796129
2021-12-26,5,46.78020619024236
2021-12-26,6,50.16421201549809
2021-12-26,8,58.62891098618049
2021-12-26,9,62.66619316367949
2021-12-26,10,72.64706005544046
2021-12-26,11,81.76657550420907
2021-12-26,12,90.45535946127424
2021-12-26,13,90.25979000347688
2021-12-26,14,93.98541224124062
2021-12-26,15,92.70680957118671
2021-12-26,16,93.97073098272236
2021-12-26,17,96.31831440591715
2021-12-26,18,93.35684126088498
2021-12-26,19,82.17260773154462
2021-12-26,20,74.64226187634063
2021-12-26,21,62.53016214010385
2021-12-26,22,65.6379021021307
2021-12-26,23,63.38536415893854
2021-12-27,0,64.31864036280103
2021-12-27,6,52.67406489389333
2021-12-27,7,63.081334511805736
2021-12-27,8,57.04622662354568
2021-12-27,9,61.799122683391225
2021-12-27,10,69.34425805585535
2021-12-27,11,85.92298323917309
2021-12-27,12,93.21746656995923
2021-12-27,13,91.66716724122139
2021-12-27,14,95.20632809744512
2021-12-27,15,94.50184616776932
2021-12-27,16,95.28004757680894
2021-12-27,17,96.24161766852176
2021-12-27,18,92.55233717302319
2021-12-27,19,80.88158227099686
2021-12-27,20,64.79131728700857
2021-12-27,21,61.190852796539794
2021-12-27,22,60.321766344692215
2021-12-27,23,66.38623846987218
2021-12-28,0,51.47044403049791
2021-12-28,1,44.39345905230292
2021-12-28,5,45.21906927601871
2021-12-28,6,51.37096120121134
2021-12-28,7,62.23325389356129
2021-12-28,8,56.95777480173983
2021-12-28,9,61.333385025644155
2021-12-28,10,107.5871833970153
2021-12-28,11,117.26698141995648
2021-12-28,12,120.3620058581721
2021-12-28,13,118.34012610945605
2021-12-28,14,122.08324273765442
2021-12-28,15,119.62183446225376
2021-12-28,16,114.1317661576824
2021-12-28,17,103.32484253110796
2021-12-28,18,94.95955772106119
2021-12-28,19,82.70935448580639
2021-12-28,20,65.01530869868206
2021-12-28,21,57.439579041540235
2021-12-28,22,52.80524381180366
2021-12-28,23,59.14346530887509
2021-12-29,0,46.0187563803846
2021-12-29,1,49.11700176385374
2021-12-29,5,53.18764817051718
2021-12-29,6,54.13532943344538
2021-12-29,7,58.44800840165702
2021-12-29,8,54.941709032264356
2021-12-29,9,57.9133777901048
2021-12-29,10,100.17834199065099
2021-12-29,11,107.93228010127422
2021-12-29,12,111.29727084017551
2021-12-29,13,109.02859542864608
2021-12-29,14,112.7960865335359
2021-12-29,15,109.88529324431862
2021-12-29,16,105.09239782328866
2021-12-29,17,97.64092806030509
2021-12-29,18,91.64782650354832
2021-12-29,19,84.93085378978832
2021-12-29,20,71.95701359612774
2021-12-29,21,70.9161463875945
2021-12-29,22,71.15743485607538
2021-12-29,23,73.81214731984406
2021-12-30,0,51.1168656599919
2021-12-30,1,56.42376663325815
2021-12-30,6,63.7059550347293
2021-12-30,7,63.76024874077614
2021-12-30,8,48.8525218353985
2021-12-30,9,49.11909475704264
2021-12-30,10,90.1911267009193
2021-12-30,11,100.38461575962006
2021-12-30,12,103.93786927720201
2021-12-30,13,98.49114472524816
2021-12-30,14,101.46772846674538
2021-12-30,15,100.32676761088555
2021-12-30,16,98.36862496522897
2021-12-30,17,95.42321059283734
2021-12-30,18,89.25212414961649
2021-12-30,19,78.06535558648311
2021-12-30,20,56.9409936138326
2021-12-30,21,46.73980365775445
2021-12-30,22,52.905970077483516
2021-12-30,23,58.77563497196656
2021-12-31,0,56.49414577118401
2021-12-31,1,56.94453041038856
2021-12-31,3,51.6675051255831
2021-12-31,5,51.101917114870986
2021-12-31,6,53.78366845133548
2021-12-31,7,65.00422333130054
2021-12-31,8,48.10614735411913
2021-12-31,9,48.74429476308113
2021-12-31,10,78.77011021588542
2021-12-31,11,85.02851892569691
2021-12-31,12,97.13248510811619
2021-12-31,13,91.9768276706594
2021-12-31,14,94.3294316397992
2021-12-31,15,94.94765387066806
2021-12-31,16,95.30037064382167
2021-12-31,17,93.40454041168078
2021-12-31,18,87.83765635827153
2021-12-31,19,76.96474806113281
2021-12-31,20,57.55413795534467
2021-12-31,21,46.816520519673034
2021-12-31,22,52.889932815989184
2021-12-31,23,56.77508011740139
2022-01-01,0,53.487588234947246
2022-01-01,1,50.283924890689754
2022-01-01,2,61.52921193958
2022-01-01,3,57.91592313158204
2022-01-01,5,60.26411594791044
2022-01-01,7,57.60816810397717
2022-01-01,8,62.77685039484692
2022-01-01,9,80.48492834922936
2022-01-01,10,64.9268771044205
2022-01-01,11,69.90214272754494
2022-01-01,12,84.93874025236055
2022-01-01,13,83.85269804962239
2022-01-01,14,82.45624255576085
2022-01-01,15,82.15429047117719
2022-01-01,16,82.447737333862
2022-01-01,17,84.00080393152443
2022-01-01,18,82.85789406651114
2022-01-01,19,82.78354638101985
2022-01-01,20,76.5699462923536
2022-01-01,21,73.22615320739233
2022-01-01,22,74.42827843906917
2022-01-01,23,54.649914684748374
2022-01-02,0,51.988179156924176
2022-01-02,1,52.679824060422
2022-01-02,2,66.78690009141911
2022-01-02,5,58.91121757179043
2022-01-02,6,58.89603444761198
2022-01-02,7,57.589227702092124
2022-01-02,8,65.02399497289414
2022-01-02,9,71.05573119824241
2022-01-02,10,65.62689050553503
2022-01-02,11,72.41263934400736
2022-01-02,12,84.71362843225167
2022-01-02,13,83.79388882821216
2022-01-02,14,82.36320638637339
2022-01-02,15,82.06125430178973
2022-01-02,16,82.41490116447454
2022-01-02,17,83.90906824060588
2022-01-02,18,82.62987929062525
2022-01-02,19,82.30099133169874
2022-01-02,20,76.2308024492934
2022-01-02,21,75.84306672233568
2022-01-02,22,75.23586148295573
2022-01-02,23,56.52975745689395
2022-01-03,0,53.807700414501134
2022-01-03,1,50.779665189534214
2022-01-03,5,58.983322327591644
2022-01-03,6,61.64809024786517
2022-01-03,7,62.01736709781051
2022-01-03,8,67.65807031383507
2022-01-03,9,73.06911158584514
2022-01-03,10,67.62014108254358
2022-01-03,11,75.37643617149736
2022-01-03,12,84.90040557697704
2022-01-03,13,83.93580967763391
2022-01-03,14,83.17128309667861
2022-01-03,15,83.13679960701326
2022-01-03,16,83.60278527995138
2022-01-03,17,84.17010429626978
2022-01-03,18,83.67554402123676
2022-01-03,19,82.95991395515516
2022-01-03,20,74.66806806729427
2022-01-03,21,69.76337163062527
2022-01-03,22,65.59146725314788
2022-01-03,23,54.80777397909816
2022-01-04,0,54.56154138294431
2022-01-04,1,52.75520215032627
2022-01-04,5,58.880007899956226
2022-01-04,6,61.329132965452935
2022-01-04,7,58.38246106783491
2022-01-04,8,65.31282311042835
2022-01-04,9,80.35655690117476
2022-01-04,10,70.61975032147865
2022-01-04,11,77.25581048841667
2022-01-04,12,89.57668866787024
2022-01-04,13,88.48914298497733
2022-01-04,14,87.83832014013689
2022-01-04,15,87.92688365327267
2022-01-04,16,88.00358648407827
2022-01-04,17,88.24406840370948
2022-01-04,18,87.76688333393099
2022-01-04,19,85.53557704196713
2022-01-04,20,73.05622901077024
2022-01-04,21,63.94600515611835
2022-01-04,22,59.054171062392996
2022-01-05,0,53.337941647662134
2022-01-05,1,48.26514728755132
2022-01-05,2,57.50069215457503
2022-01-05,6,62.3824894362259
2022-01-05,7,57.2514132238554
2022-01-05,8,66.28698294812379
2022-01-05,9,75.49978249981022
2022-01-05,10,70.07576566896343
2022-01-05,11,74.82489052798519
2022-01-05,12,88.54629917212463
2022-01-05,13,88.03028168210793
2022-01-05,14,87.57433672975101
2022-01-05,15,87.61600738574393
2022-01-05,16,87.68946172811205
2022-01-05,17,88.0089288250795
2022-01-05,18,87.81501978048918
2022-01-05,19,85.51912490732484
2022-01-05,20,76.32516394219914
2022-01-05,21,63.06752541552105
2022-01-05,22,58.7816133732989
2022-01-05,23,49.0054393991052
2022-01-06,0,51.751841463344334
2022-01-06,2,56.97578036907218
2022-01-06,4,63.11535510945252
2022-01-06,5,60.96606679454926
2022-01-06,6,62.878038809447
2022-01-06,7,50.43406180505702
2022-01-06,8,53.56484321629299
2022-01-06,9,68.1271562757828
2022-01-06,10,67.81552940173732
2022-01-06,11,72.65848870526874
2022-01-06,12,86.37098044370794
2022-01-06,13,86.00266167648905
2022-01-06,14,85.65674629402315
2022-01-06,15,85.71418806112717
2022-01-06,16,85.74924303573975
2022-01-06,17,86.13563883814811
2022-01-06,18,85.94172979355778
2022-01-06,19,83.97584884871615
2022-01-06,20,75.87972437126635
2022-01-06,21,62.92626370307894
2022-01-06,22,58.151445045853094
2022-01-06,23,49.05415511168944
2022-01-07,1,49.805454301951215
2022-01-07,4,58.52447128666623
2022-01-07,6,56.069105037817806
2022-01-07,7,59.44567926057955
2022-01-07,8,50.58612984250881
2022-01-07,9,68.76106343654872
2022-01-07,10,67.09491262125924
2022-01-07,11,71.59686921140295
2022-01-07,12,85.96558326514189
2022-01-07,13,85.597264497923
2022-01-07,14,85.20601161545711
2022-01-07,15,85.26345338256114
2022-01-07,16,85.27914945718445
2022-01-07,17,85.60587426793386
2022-01-07,18,85.41196522334353
2022-01-07,19,83.38095905475693
2022-01-07,20,74.41062402338946
2022-01-07,21,61.786458964250976
2022-01-07,22,58.94052322603381
2022-01-07,23,49.715862156455486
2022-01-08,0,52.01125072819368
2022-01-08,1,49.861069058718144
2022-01-08,2,53.695456766952425
2022-01-08,3,54.241113595546544
2022-01-08,4,52.15589466024526
2022-01-08,6,49.547007115366455
2022-01-08,7,51.921265424636836
2022-01-08,8,53.92434592159341
2022-01-08,9,61.761453724818494
2022-01-08,10,70.34173133985888
2022-01-08,11,74.84527692413414
2022-01-08,12,86.53234586121523
2022-01-08,13,86.18040993143728
2022-01-08,14,85.73246279425062
2022-01-08,15,85.78990456135465
2022-01-08,16,85.80560063597797
2022-01-08,17,86.13232544672738
2022-01-08,18,85.93841640213705
2022-01-08,19,83.93934997896693
2022-01-08,20,74.7447178149639
2022-01-08,21,63.58639268619336
2022-01-08,22,60.03818982700569
2022-01-08,23,54.59645453199522
2022-01-09,0,52.41752187335903
2022-01-09,1,51.75758045216165
2022-01-09,2,56.149919825667936
2022-01-09,3,55.954520208817954
2022-01-09,7,62.80183353395737
2022-01-09,8,61.50296158892462
2022-01-09,9,64.57438190088418
2022-01-09,10,70.83995194558962
2022-01-09,11,75.53954114598605
2022-01-09,12,86.7135612217769
2022-01-09,13,86.36162529199896
2022-01-09,14,85.99934657255778
2022-01-09,15,86.0567883396618
2022-01-09,16,86.12082507362578
2022-01-09,17,86.44754988437518
2022-01-09,18,86.25364083978488
2022-01-09,19,84.46778008485
2022-01-09,20,77.39587420309505
2022-01-09,21,64.97249929068239
2022-01-09,22,61.74249667184888
2022-01-09,23,55.18536493092494
2022-01-10,0,53.56043358934009
2022-01-10,1,55.356603128138374
2022-01-10,2,60.07308139447583
2022-01-10,6,54.06383287343483
2022-01-10,7,62.49155982193317
2022-01-10,8,64.25479461064339
2022-01-10,9,72.24208691722748
2022-01-10,10,73.43088141598234
2022-01-10,11,76.6515979805173
2022-01-10,12,86.90207444278984
2022-01-10,13,86.55013851301192
2022-01-10,14,86.18785979357072
2022-01-10,15,86.24530156067475
2022-01-10,16,86.30933829463874
2022-01-10,17,86.63606310538815
2022-01-10,18,86.44215406079782
2022-01-10,19,84.40751982201415
2022-01-10,20,73.36709785071844
2022-01-10,21,66.18759510095782
2022-01-10,22,61.49480018373201
2022-01-10,23,56.271516967912085
2022-01-11,0,56.10378000812767
2022-01-11,1,59.533198395326515
2022-01-11,3,67.74432415394932
2022-01-11,5,60.180750661374056
2022-01-11,6,59.48648700116518
2022-01-11,7,67.27291454565885
2022-01-11,8,67.14927605540268
2022-01-11,9,74.91419317759384
2022-01-11,10,73.44785848613911
2022-01-11,11,75.64236865775034
2022-01-11,12,88.63627578426724
2022-01-11,13,88.4678761448119
2022-01-11,14,88.12938343935673
2022-01-11,15,88.14658164086124
2022-01-11,16,88.1216822332798
2022-01-11,17,88.40842089551055
2022-01-11,18,88.24583118075267
2022-01-11,19,86.13201609418692
2022-01-11,20,70.13674510684913
2022-01-11,21,66.7267762653229
2022-01-11,22,61.722305202176145
2022-01-11,23,57.50151904987693
2022-01-12,0,56.022967444402006
2022-01-12,2,59.938402431203826
2022-01-12,4,61.29587496939369
2022-01-12,5,58.40766156589284
2022-01-12,6,58.38018329167195
2022-01-12,7,59.16779376961064
2022-01-12,8,57.73910440857517
2022-01-12,9,69.95610698831919
2022-01-12,10,72.5129886206537
2022-01-12,11,75.21735203473364
2022-01-12,12,88.79537386637583
2022-01-12,13,88.62697422692048
2022-01-12,14,88.28848152146531
2022-01-12,15,88.30567972296984
2022-01-12,16,88.28078031538838
2022-01-12,17,88.56751897761914
2022-01-12,18,88.40492926286127
2022-01-12,19,86.30914077700461
2022-01-12,20,69.96506086526838
2022-01-12,21,66.68496495962125
2022-01-12,22,62.072619658899704
2022-01-12,23,56.32449482895694
2022-01-13,1,56.07395419752073
2022-01-13,6,56.24698703426092
2022-01-13,7,55.0965476083226
2022-01-13,8,54.42669828582599
2022-01-13,9,69.84507567310443
2022-01-13,10,73.26089085154332
2022-01-13,11,76.01586427256107
2022-01-13,12,88.68005656709315
2022-01-13,13,88.51165692763779
2022-01-13,14,88.17316422218262
2022-01-13,15,88.16837019802496
2022-01-13,16,88.1434707904435
2022-01-13,17,88.43020945267426
2022-01-13,18,88.26761973791639
2022-01-13,19,86.17183125205973
2022-01-13,20,69.96988301036718
2022-01-13,21,66.42771209615708
2022-01-13,22,57.24793731185729
2022-01-13,23,52.606804078802256
2022-01-14,0,50.627661478756025
2022-01-14,1,53.94396253996101
2022-01-14,3,56.940348325832844
2022-01-14,6,58.29300140820928
2022-01-14,7,58.15049706948285
2022-01-14,8,53.87263006682499
2022-01-14,9,72.1940131762151
2022-01-14,10,73.44238395962535
2022-01-14,11,76.16339284154172
2022-01-14,12,88.70235301867498
2022-01-14,13,88.53395337921964
2022-01-14,14,88.19546067376447
2022-01-14,15,88.19066664960683
2022-01-14,16,88.16576724202537
2022-01-14,17,88.4525059042561
2022-01-14,18,88.28991618949826
2022-01-14,19,86.17555760135556
2022-01-14,20,71.09150014672679
2022-01-14,21,66.44073527846959
2022-01-14,22,56.38754059142181
2022-01-14,23,51.852453460978396
2022-01-15,0,47.77778248327855
2022-01-15,1,51.368872343551516
2022-01-15,2,49.6430561254227
2022-01-15,4,53.21618361473059
2022-01-15,7,55.1791724378518
2022-01-15,8,57.942500402269616
2022-01-15,9,70.9134393950266
2022-01-15,10,72.84509935506154
2022-01-15,11,75.67569758467928
2022-01-15,12,88.45075312921213
2022-01-15,13,88.28235348975677
2022-01-15,14,87.90499996970402
2022-01-15,15,87.90020594554636
2022-01-15,16,87.8753065379649
2022-01-15,17,88.16204520019566
2022-01-15,18,87.99945548543779
2022-01-15,19,85.84149949824356
2022-01-15,20,73.3994061634214
2022-01-15,21,68.28778015284539
2022-01-15,22,56.412684043785866
2022-01-15,23,51.61271428846088
2022-01-16,0,49.07549696188354
2022-01-16,1,54.429479666499496
2022-01-16,2,52.05196236964219
2022-01-16,4,53.73271610093745
2022-01-16,5,54.886785875636065
2022-01-16,6,53.590711048663444
2022-01-16,7,53.73869425020445
2022-01-16,8,54.71473796521463
2022-01-16,9,65.53018509547981
2022-01-16,10,71.1680656548628
2022-01-16,11,74.09647422588439
2022-01-16,12,88.0382971424455
2022-01-16,13,87.86989750299014
2022-01-16,14,87.49254398293738
2022-01-16,15,87.48774995877972
2022-01-16,16,87.46285055119826
2022-01-16,17,87.79567810231792
2022-01-16,18,87.63308838756004
2022-01-16,19,85.6336349533272
2022-01-16,20,75.14346682233133
2022-01-16,21,68.68074762559907
2022-01-16,22,56.82224175887974
2022-01-16,23,52.53718764308018
2022-01-17,0,54.19388566714615
2022-01-17,2,55.60003022659155
2022-01-17,6,54.669933038418286
2022-01-17,7,52.79166870437594
2022-01-17,8,59.23863540816738
2022-01-17,9,66.83984044987697
2022-01-17,10,72.99122263306921
2022-01-17,11,74.91627638000857
2022-01-17,12,88.30113534439565
2022-01-17,13,88.1327357049403
2022-01-17,14,87.75538218488754
2022-01-17,15,87.75058816072988
2022-01-17,16,87.7256887531484
2022-01-17,17,88.07513628503578
2022-01-17,18,87.91254657027794
2022-01-17,19,86.07913825916508
2022-01-17,20,72.84417721513438
2022-01-17,21,66.60941544066488
2022-01-17,22,54.458095585413204
2022-01-17,23,50.22873310014906
2022-01-18,0,53.251607011699775
2022-01-18,6,41.21199239373296
2022-01-18,7,55.40412572728668
2022-01-18,8,58.199437557101966
2022-01-18,9,69.17549904982936
2022-01-18,10,76.03905476389691
2022-01-18,11,78.2483570440419
2022-01-18,12,94.48360200468727
2022-01-18,13,94.34634015409587
2022-01-18,14,93.98436845222494
2022-01-18,15,93.97957442806728
2022-01-18,16,93.95467502048582
2022-01-18,17,94.25803366348431
2022-01-18,18,94.17869425718365
2022-01-18,19,91.81524302885113
2022-01-18,20,73.63224663615424
2022-01-18,21,66.41420817990708
2022-01-18,22,54.43032944787929
2022-01-18,23,49.291306330391215
2022-01-19,0,55.79162804072069
2022-01-19,2,57.052885040441005
2022-01-19,5,54.57868531719373
2022-01-19,6,51.76970287751855
2022-01-19,7,47.653710671989934
2022-01-19,8,57.900513539181176
2022-01-19,9,74.91526290163408
2022-01-19,10,84.77056100535138
2022-01-19,11,88.29525929916319
2022-01-19,12,104.77993453167622
2022-01-19,13,104.82688943601343
2022-01-19,14,104.5047889525948
2022-01-19,15,104.49999492843713
2022-01-19,16,104.37459552085568
2022-01-19,17,104.32878812564398
2022-01-19,18,104.27645254016021
2022-01-19,19,101.515204593846
2022-01-19,20,73.59873579962087
2022-01-19,21,66.15260489256545
2022-01-19,22,55.17459706506297
2022-01-19,23,49.51051133221692
2022-01-20,0,59.74877230600054
2022-01-20,2,58.751809429486755
2022-01-20,5,52.69387403290058
2022-01-20,6,50.61106647163534
2022-01-20,7,43.58877863873342
2022-01-20,8,59.55172407904987
2022-01-20,9,80.97445056468287
2022-01-20,10,85.39909693371636
2022-01-20,11,87.56354024168905
2022-01-20,12,98.78076403699696
2022-01-20,13,98.82771894133418
2022-01-20,14,98.50561845791555
2022-01-20,15,98.5008244337579
2022-01-20,16,98.37542502617644
2022-01-20,17,98.48358985318697
2022-01-20,18,98.4312542677032
2022-01-20,19,95.98321290968006
2022-01-20,20,72.89347462389966
2022-01-20,21,66.31090432557413
2022-01-20,22,55.25072914713522
2022-01-20,23,49.7918776729194
2022-01-21,0,59.76169980967811
2022-01-21,1,59.24056184512243
2022-01-21,2,58.54701107558115
2022-01-21,6,47.597957612107244
2022-01-21,7,58.406607163359475
2022-01-21,8,60.07538439208602
2022-01-21,9,80.09579128645301
2022-01-21,10,82.44475149981776
2022-01-21,11,83.62003960116056
2022-01-21,12,92.25922612886853
2022-01-21,13,92.19646992209465
2022-01-21,14,91.86374077639528
2022-01-21,15,91.85894675223763
2022-01-21,16,91.83404734465617
2022-01-21,17,92.19539925364792
2022-01-21,18,92.14306366816412
2022-01-21,19,89.84147221943469
2022-01-21,20,70.15371983671133
2022-01-21,21,64.00138359886076
2022-01-21,22,55.957489150308554
2022-01-21,23,51.348365675753314
2022-01-22,0,54.808003465131854
2022-01-22,1,54.671855193698576
2022-01-22,2,54.62209539280445
2022-01-22,3,53.39712847374736
2022-01-22,5,47.848815208416575
2022-01-22,7,48.00431667762112
2022-01-22,8,69.72114098532512
2022-01-22,9,81.670648586331
2022-01-22,10,82.64666002543099
2022-01-22,11,83.62993795555066
2022-01-22,12,92.23883512452404
2022-01-22,13,92.17607891775016
2022-01-22,14,91.84334977205079
2022-01-22,15,91.83855574789312
2022-01-22,16,91.81365634031168
2022-01-22,17,92.17500824930343
2022-01-22,18,92.12267266381963
2022-01-22,19,89.72906468182154
2022-01-22,20,69.9038859289331
2022-01-22,21,64.1800165950657
2022-01-22,22,56.52655692713956
2022-01-22,23,52.650983255201744
2022-01-23,0,54.14343447307562
2022-01-23,1,52.50010292092984
2022-01-23,2,52.03875290532442
2022-01-23,6,53.17228879607256
2022-01-23,7,53.96551805263271
2022-01-23,8,72.57490564803012
2022-01-23,9,80.66017566645985
2022-01-23,10,80.70514477678992
2022-01-23,11,82.28059407786183
2022-01-23,12,92.17656262108589
2022-01-23,13,92.12909128891461
2022-01-23,14,91.8309582037348
2022-01-23,15,91.82616417957715
2022-01-23,16,91.80126477199569
2022-01-23,17,92.16261668098744
2022-01-23,18,92.11028109550364
2022-01-23,19,89.79446627688168
2022-01-23,20,69.38132944823558
2022-01-23,21,63.03846863632666
2022-01-23,22,56.043132911877485
2022-01-23,23,53.58049469717118
2022-01-24,0,54.561719948046346
2022-01-24,2,52.96431579754546
2022-01-24,3,49.629197654457506
2022-01-24,5,50.11170351410772
2022-01-24,6,49.50368568011258
2022-01-24,7,58.99978674319745
2022-01-24,8,73.99830458964242
2022-01-24,9,80.8745560411361
2022-01-24,10,81.77040744258107
2022-01-24,11,83.29225274212958
2022-01-24,12,92.79887332820194
2022-01-24,13,92.75140199603068
2022-01-24,14,92.45326891085087
2022-01-24,15,92.47505180977012
2022-01-24,16,92.45015240218868
2022-01-24,17,92.75351104518715
2022-01-24,18,92.70117545970336
2022-01-24,19,90.34871480774807
2022-01-24,20,69.70854472901992
2022-01-24,21,62.481512397543625
2022-01-24,22,57.25574379860979
2022-01-24,23,55.505903571676555
2022-01-25,0,53.00922893680055
2022-01-25,1,51.76267006932205
2022-01-25,6,46.70695897148927
2022-01-25,7,53.394642545498016
2022-01-25,8,62.02035394946156
2022-01-25,9,80.77226754802035
2022-01-25,10,83.08514222940846
2022-01-25,11,85.2856049842081
2022-01-25,12,93.36240415861104
2022-01-25,13,93.29822373553067
2022-01-25,14,93.00009065035088
2022-01-25,15,92.94690212069872
2022-01-25,16,92.8734979512125
2022-01-25,17,93.17685659421097
2022-01-25,18,93.12452100872719
2022-01-25,19,90.77206035677189
2022-01-25,20,70.22955191732342
2022-01-25,21,62.86350504529926
2022-01-25,22,56.85938880912976
2022-01-25,23,55.96604495549264
2022-01-26,5,51.61912917733869
2022-01-26,6,49.16895126927148
2022-01-26,7,53.545484075641156
2022-01-26,8,56.164205062624994
2022-01-26,9,78.849392086177
2022-01-26,10,83.38412313821908
2022-01-26,11,85.21679258787105
2022-01-26,12,93.56573589556308
2022-01-26,13,93.50155547248272
2022-01-26,14,93.20342238730292
2022-01-26,15,93.15023385765076
2022-01-26,16,93.07682968816455
2022-01-26,17,93.38018833116303
2022-01-26,18,93.32785274567924
2022-01-26,19,91.11221363935876
2022-01-26,20,71.29875582888266
2022-01-26,21,63.65695379394314
2022-01-26,22,59.44478915381165
2022-01-26,23,57.983256695265126
2022-01-27,0,60.77031519949288
2022-01-27,1,57.61109939913235
2022-01-27,5,52.802020043082784
2022-01-27,6,50.16493337004633
2022-01-27,7,52.24032019620272
2022-01-27,8,57.91131687575163
2022-01-27,9,71.83902026868697
2022-01-27,10,77.72802033772653
2022-01-27,11,80.47282289989052
2022-01-27,12,93.66289544401695
2022-01-27,13,93.60696818549356
2022-01-27,14,93.35316195364975
2022-01-27,15,93.29997342399759
2022-01-27,16,93.22656925451138
2022-01-27,17,93.52992789750985
2022-01-27,18,93.45759513359246
2022-01-27,19,91.49307096736153
2022-01-27,20,70.11770770545463
2022-01-27,21,61.39520929639823
2022-01-27,22,61.24507768319164
2022-01-27,23,59.58964285247068
2022-01-28,0,50.752491441046054
2022-01-28,1,49.03947713060236
2022-01-28,3,55.795723505034005
2022-01-28,4,49.72489012209945
2022-01-28,5,44.65033938077547
2022-01-28,6,44.894298137435015
2022-01-28,7,61.77325724421766
2022-01-28,8,59.59858469857235
2022-01-28,9,66.10741384710178
2022-01-28,10,70.66325797426202
2022-01-28,11,77.2771060009503
2022-01-28,12,93.40691265287109
2022-01-28,13,94.03693252520587
2022-01-28,14,93.83727349847122
2022-01-28,15,94.86716874407554
2022-01-28,16,95.5106093730641
2022-01-28,17,98.33856090628892
2022-01-28,18,99.17785301306066
2022-01-28,19,101.1480052015547
2022-01-28,20,92.80704637994839
2022-01-28,21,80.49851993098547
2022-01-28,22,62.58533482313762
2022-01-28,23,57.763168270536006
2022-01-29,0,53.84913428776303
2022-01-29,1,53.043184793533655
2022-01-29,2,62.05953537859164
2022-01-29,4,66.49855732372994
2022-01-29,7,64.38673310753573
2022-01-29,8,61.738676354959054
2022-01-29,9,71.85372906096731
2022-01-29,10,73.35646311574317
2022-01-29,11,81.28819129809695
2022-01-29,12,91.2777362848858
2022-01-29,13,90.92957882529024
2022-01-29,14,91.00160263555755
2022-01-29,15,93.8842054328257
2022-01-29,16,97.19673821919292
2022-01-29,17,101.93180766497733
2022-01-29,18,102.81682772021391
2022-01-29,19,113.34047765666104
2022-01-29,20,91.91864482659001
2022-01-29,21,88.98033857274281
2022-01-29,22,81.97903828744589
2022-01-29,23,60.514504201822284
2022-01-30,0,51.05504570345932
2022-01-30,1,49.677843818682746
2022-01-30,2,58.96093071343103
2022-01-30,3,58.42276073098852
2022-01-30,6,54.44198244585492
2022-01-30,7,72.32801000116393
2022-01-30,8,75.54253128428837
2022-01-30,9,67.95096074497555
2022-01-30,10,70.8130047400461
2022-01-30,11,79.27303605860106
2022-01-30,12,87.32115532178234
2022-01-30,13,87.26812403247752
2022-01-30,14,87.8018975880141
2022-01-30,15,91.62966986716734
2022-01-30,16,95.7035207228066
2022-01-30,17,101.17573248037954
2022-01-30,18,102.4130047690323
2022-01-30,19,115.95326309874149
2022-01-30,20,85.8695740407646
2022-01-30,21,79.68074547178686
2022-01-30,22,84.89709276758742
2022-01-31,0,60.48631756009173
2022-01-31,1,56.103371539638665
2022-01-31,2,64.01847821603378
2022-01-31,5,60.683044460356925
2022-01-31,6,57.78498120064736
2022-01-31,7,71.53374370616724
2022-01-31,8,77.55215616433682
2022-01-31,9,72.14613232307116
2022-01-31,10,80.53193376361538
2022-01-31,11,84.03909750319208
2022-01-31,12,89.04309424142251
2022-01-31,13,89.2282401625509
2022-01-31,14,89.79745650338454
2022-01-31,15,93.50111990436176
2022-01-31,16,96.61282517385622
2022-01-31,17,100.53001934105897
2022-01-31,18,101.38477516040197
2022-01-31,19,116.92580122984673
2022-01-31,20,92.52832440447416
2022-01-31,21,89.4018015883808
2022-01-31,22,88.69565878344828
2022-01-31,23,77.6734094648532
2022-02-01,0,54.653729500896496
2022-02-01,6,50.2977722295195
