row_id,engagement_score
97279,4.302499195277447
97280,3.672236163628322
97281,3.685271733463146
97282,3.8771242402818133
97283,2.660757536565007
97284,3.9922092568591823
97285,4.215018971251675
97286,3.613231693028763
97287,2.5656939216380397
97288,4.6263711429757866
97289,3.9648552162339246
97290,3.615633180867714
97291,4.22777640536329
97292,3.634802279227785
97293,3.4173325906694014
97294,4.479897436666588
97295,3.442094536685739
97296,3.1561069606652694
97297,3.927104949567838
97298,4.310848935855501
97299,3.312928529708876
97300,4.199487867931053
97301,4.060838961662036
97302,3.5435427595633313
97303,3.960030225790068
97304,3.6535560644485847
97305,2.9587954872166087
97306,2.9194979820765825
97307,4.073012065603892
97308,4.189711265998828
97309,3.4293254342463837
97310,3.0770380762847993
97311,3.6084179653329373
97312,3.6930494305629415
97313,3.5767723951346535
97314,3.131451464503648
97315,3.132900071904431
97316,2.7165764155934076
97317,3.5359228200656068
97318,2.1876480700798635
97319,4.6273480889172305
97320,3.684196560155667
97321,1.5329568260372344
97322,2.792771799377379
97323,3.091557795492629
97324,3.8067497248502224
97325,2.842427207407596
97326,3.5861706655959917
97327,3.1379653308408586
97328,3.3561613479345684
97329,1.650853474153108
97330,3.601978875810933
97331,4.031955661211759
97332,2.6906557617050413
97333,3.5366961672108985
97334,3.279307920403215
97335,2.4965275657705233
97336,3.9363955223881684
97337,3.550604810687231
97338,2.5059074920596704
97339,3.062944512645915
97340,3.4904873934444307
97341,3.5368173024290543
97342,3.8201200302421343
97343,3.7751956204116937
97344,3.560249362540737
97345,2.7899552719851353
97346,4.362592587049632
97347,3.6277037569887867
97348,3.8997060630237064
97349,4.434121448894703
97350,3.475403926741815
97351,3.2897764813682895
97352,2.996997006389663
97353,4.086800741002987
97354,3.9073787138396834
97355,3.8847291014663163
97356,3.014450790212808
97357,3.1601853910378193
97358,3.478556316463413
97359,4.228453668235623
97360,2.928118077121673
97361,2.500150785137043
97362,4.076545456814184
97363,3.82741250263524
97364,3.6204622089515053
97365,3.3163604932348334
97366,3.513731783656205
97367,3.0002115375288456
97368,2.7380561456630788
97369,3.6361773294556983
97370,3.5612161069107637
97371,1.6519939564775887
97372,3.432856750299959
97373,3.219814946616477
97374,3.482920526286036
97375,4.614546162265804
97376,4.224067184104154
97377,4.182585609798949
97378,4.079987430105545
97379,4.453221449207258
97380,3.0131185274765233
97381,3.5416706874532693
97382,3.433982467679106
97383,3.183109655911904
97384,3.9291239794959685
97385,3.8097089256075005
97386,2.865805464937435
97387,3.928848336345753
97388,3.863313633183174
97389,4.153930632614854
97390,3.765740754737372
97391,3.0949815012702215
97392,3.3920960714180204
97393,2.8336521275427575
97394,3.339074814019123
97395,3.3463259662736595
97396,2.991647409117
97397,3.8520467014329998
97398,3.0464237267525562
97399,3.0766571898374524
97400,3.668268670964348
97401,3.23708328057218
97402,3.4858619674884803
97403,3.3185711985133053
97404,3.339261924576571
97405,3.743964971743068
97406,3.570872805263522
97407,4.230978078484979
97408,4.192850268967251
97409,3.862617454482275
97410,2.6732579880794436
97411,4.275623868629995
97412,3.1392262047682116
97413,3.7480963651121613
97414,4.063488740471573
97415,3.8065758200799724
97416,3.342739011160614
97417,3.5598822894307696
97418,3.3461472865579127
97419,4.093127308704429
97420,3.482053630111423
97421,3.519224079244361
97422,3.3954090027892883
97423,3.949357923047365
97424,3.721171419846223
97425,3.551325527223366
97426,4.0221603924266285
97427,4.005293950850814
97428,2.936249453513574
97429,2.4659455044032277
97430,3.653892915816126
97431,4.165177813686687
97432,4.038160078446142
97433,2.519933531209334
97434,4.397056927341377
97435,1.8973081849528548
97436,3.8055396502316796
97437,4.210867677122154
97438,3.695462629721943
97439,3.5592421272499295
97440,3.044836088099049
97441,2.5639164172610647
97442,4.15822246725279
97443,3.4015044885753536
97444,3.3929823695146335
97445,3.8599659761113614
97446,3.5865507509979273
97447,3.767113371330094
97448,2.842144835215078
97449,2.935692588114404
97450,2.432621555940944
97451,3.4654012288271523
97452,4.124101936252852
97453,3.730041842038203
97454,2.5304364208955903
97455,4.15080846891118
97456,3.100787605842073
97457,4.099018563752678
97458,3.5024437702569973
97459,4.321137475706598
97460,3.21955682784052
97461,3.4960962846182775
97462,3.3822410230610833
97463,4.02509229327408
97464,2.9917139687738685
97465,3.7779892306551073
97466,3.4240036391960613
97467,4.658578589378561
97468,3.4476845623269603
97469,2.884709519439953
97470,4.075216750389142
97471,4.072156143943418
97472,3.015812263444662
97473,2.872314909654586
97474,3.9794987519502185
97475,3.1622553027129263
97476,3.0849292688194696
97477,4.46410401325751
97478,3.1733247657140127
97479,2.9152512024514508
97480,3.548249347423003
97481,2.4405051122260226
97482,3.114185470432302
97483,2.48685551797823
97484,3.5068808491606225
97485,3.984143311958882
97486,3.7067860952607985
97487,4.613076632758741
97488,4.077379966166152
97489,2.6197458253854164
97490,3.863739562478021
97491,4.2656019474373545
97492,3.921058131071092
97493,3.262880287105853
97494,4.482113907361851
97495,2.8553805811879704
97496,3.764518577653212
97497,3.871532848511179
97498,3.471718394414964
97499,3.707850201549726
97500,4.175601777493537
97501,4.39390301898336
97502,3.061073136672463
97503,4.653227887538225
97504,3.9086804827767954
97505,3.534940915995512
97506,1.9367830988183419
97507,2.6940605437381997
97508,3.3510874626534504
97509,3.3185847747868285
97510,4.064856638407341
97511,3.885904172438808
97512,2.8850027306169026
97513,4.049335556463454
97514,3.6549129261505344
97515,3.607585734538504
97516,3.3770313372823106
97517,4.460944255522329
97518,3.2554418389322928
97519,3.405409066286514
97520,3.919296466885404
97521,3.662824652996456
97522,2.1272692859601072
97523,3.527220119778356
97524,3.861976444652608
97525,3.7661119953131914
97526,3.657808486540689
97527,2.96383851459858
97528,4.3703659648511275
97529,3.311437347346908
97530,3.361519093602322
97531,4.0160797272588535
97532,3.7486711287047956
97533,4.225603017784209
97534,2.590035351113608
97535,3.4858356608813827
97536,3.7016035635062856
97537,3.8785132773253723
97538,3.2156140845290584
97539,3.717758377978379
97540,3.0519710092027217
97541,2.8684878267078298
97542,3.44987144686314
97543,4.349095078773946
97544,3.40038547351356
97545,3.8871585844660927
97546,3.0720191423047174
97547,3.642392382506349
97548,3.044359501189275
97549,4.0255252594946755
97550,2.9757253013579357
97551,3.6183589503699602
97552,3.5445504742130796
97553,4.172257840658876
97554,2.758311370483013
97555,3.6148147265744015
97556,3.5896417696431993
97557,3.660233650676084
97558,3.296447354336592
97559,2.3366651069517324
97560,3.6260160762565437
97561,4.271227855168838
97562,4.10176796167785
97563,3.193619626130288
97564,3.1100632410310975
97565,2.382307772191155
97566,4.469394634252638
97567,3.554407018123869
97568,2.7912815649430116
97569,4.299982722660465
97570,4.371959194757237
97571,4.3634825652554055
97572,3.6451231172041934
97573,4.064628191147402
97574,4.013715359114333
97575,3.4213977956700212
97576,3.3085734632916197
97577,3.6897399865670892
97578,3.749887004650871
97579,3.842177766216559
97580,2.222839409136266
97581,3.913174773006625
97582,2.208256489351557
97583,4.3562663920886004
97584,3.4434589494185612
97585,3.8677082198653343
97586,2.6552112145636637
97587,3.426603582231562
97588,3.9808945404937983
97589,4.233266646062903
97590,3.1864816664430866
97591,3.525700077132371
97592,4.008896575218279
97593,3.6928609833925856
97594,2.98057661186299
97595,3.2392000628875923
97596,3.39149907333467
97597,3.0776664985316238
97598,3.3191385780781935
97599,3.274939550160327
97600,3.205143552026974
97601,3.800434426724372
97602,3.614651404016237
97603,3.6947172426576405
97604,3.495633812889249
97605,4.1757756808773
97606,1.9199344536571539
97607,3.56461046420154
97608,3.7742641401907093
97609,3.75613377879278
97610,3.655482336803127
97611,4.177560204074546
97612,3.74823196822394
97613,3.623906103615791
97614,3.9334337519304663
97615,3.2192714245418292
97616,2.734387095686911
97617,3.8422252472280807
97618,4.196792575334701
97619,3.2602699170380305
97620,3.9766690792736097
97621,2.9964738184106596
97622,3.0850601726098152
97623,2.773087583724839
97624,3.950470993117458
97625,4.340236981030115
97626,4.209444922669436
97627,3.2005192082928637
97628,3.2310610166765557
97629,3.5177551172651635
97630,4.516977635437949
97631,2.9494713961181978
97632,3.5701828201716164
97633,4.226897161190722
97634,3.5344398798945647
97635,3.5396809684865365
97636,3.76354995781853
97637,3.103350484674238
97638,3.610689569968794
97639,3.43344855424191
97640,3.9597620857146305
97641,3.987068177520715
97642,4.090217501753187
97643,3.4236520229999106
97644,4.279099388698034
97645,3.799950484826813
97646,3.5471941122357182
97647,3.7288983870642185
97648,3.526491583767194
97649,3.6934552236884026
97650,3.175685233930287
97651,1.7781387123563848
97652,3.994318797519236
97653,2.970856893280376
97654,3.670904662739473
97655,2.9624626493628687
97656,3.5587667439986226
97657,2.964584448707071
97658,3.8176257065716706
97659,2.4869311831062983
97660,3.2344840597536813
97661,4.142118010684989
97662,4.082481869938841
97663,3.5018097837024427
97664,3.738325225944518
97665,4.423394964111343
97666,3.5759644581055747
97667,3.1149468738564656
97668,3.5227201381091455
97669,3.6799483845971626
97670,3.0004931697837494
97671,2.725404770557557
97672,3.4267787220681334
97673,3.0271195527547285
97674,2.5290822870165766
97675,4.444393941045306
97676,3.5585309364894937
97677,3.217878946262155
97678,3.749876470661201
97679,4.535428066222838
97680,3.31970059062892
97681,3.506877225459302
97682,3.9727948070204073
97683,2.713018363207978
97684,3.5767059735590654
97685,4.22362438730113
97686,3.2793432730457375
97687,3.536584728895908
97688,4.397486109295882
97689,2.783995061342328
97690,3.473121311303073
97691,2.9913443881358734
97692,3.2139751633158493
97693,4.463588221618917
97694,4.1564476171941385
97695,3.3133461196822624
97696,3.189255449871909
97697,3.2894766430704183
97698,3.206703732939281
97699,2.754527820919456
97700,3.794333904110199
97701,3.950774788659115
97702,3.7474751265512336
97703,4.460536583753319
97704,2.081468295830717
97705,4.17785564130231
97706,4.262177032955449
97707,3.193856842259185
97708,3.156447485743431
97709,2.3632322909812196
97710,3.2850252457930487
97711,4.1229099584789255
97712,3.7060690493524318
97713,3.4140193240377776
97714,3.9528116809678266
97715,3.991771314390014
97716,4.066366974570507
97717,3.8682729028955958
97718,3.0890663277497827
97719,3.7576794707269037
97720,3.743878696251406
97721,2.2059638577143823
97722,2.8401255987250718
97723,3.186787450847718
97724,3.8470323085173943
97725,3.171233332379514
97726,4.052041128641426
97727,3.681506193807268
97728,3.2766568121612263
97729,2.9837116018443863
97730,4.01462454090882
97731,3.716442948254452
97732,3.5780064107830607
97733,3.9295710766337035
97734,4.734968722937733
97735,4.163670764347663
97736,4.191285638373813
97737,4.249456038299158
97738,4.11067361631346
97739,2.7974425301009225
97740,3.5528486181847336
97741,2.29143457512067
97742,2.9341414455859467
97743,3.3780152380534565
97744,2.5191801761790296
97745,3.988815065294708
97746,3.4066317151674714
97747,4.806155961408293
97748,4.393968836712015
97749,2.571757307689662
97750,3.097947716417258
97751,4.234705501578792
97752,3.8925296533653584
97753,3.445040381000411
97754,3.7679400898876425
97755,2.907553551206782
97756,3.0855797065050963
97757,3.4296215196660875
97758,4.2453069560885055
97759,2.401868690533331
97760,3.4263837465552456
97761,4.429893596169027
97762,3.886214598619837
97763,4.234598982046149
97764,3.8691448027854176
97765,3.1442595720029307
97766,4.379692366452585
97767,3.8950252666597236
97768,3.979596155432572
97769,3.04552210894311
97770,2.0410757864885873
97771,3.9169148267360447
97772,3.5884224990139306
97773,3.5137677124010875
97774,3.521729061784978
97775,4.626408079670349
97776,3.153480273661288
97777,4.21962784464734
97778,3.031663183339139
97779,4.211688284636555
97780,3.623915328531431
97781,4.287102842620915
97782,4.460070825801322
97783,4.635663507501582
97784,4.631785829481875
97785,3.614488303482897
97786,3.7571671728492206
97787,3.3961884299893654
97788,3.428710950469476
97789,3.8154015405707
97790,2.5271312762275597
97791,2.715461881330575
97792,3.763170687850228
97793,4.062251737836873
97794,4.146567356425675
97795,4.1602731192342075
97796,3.0269877672867334
97797,2.5040864492047064
97798,3.0321593729172425
97799,2.5178156926846316
97800,3.0646410061368488
97801,2.925003107251894
97802,3.5526832948945155
97803,3.9315298726982677
97804,3.5412689389017613
97805,2.991992121014022
97806,3.7515844824854674
97807,3.322794770819225
97808,3.6316084291489066
97809,3.9473674902285913
97810,3.465428163723803
97811,3.76035420785777
97812,3.526330992091303
97813,2.587058204588395
97814,4.315194058190966
97815,4.373350052170467
97816,3.5385758565391576
97817,4.243816570904799
97818,3.2180520069538834
97819,3.188390826117357
97820,3.503690408226888
97821,4.3874169558754055
97822,3.860042917640688
97823,3.680812433363628
97824,3.767901748788446
97825,3.801582321615976
97826,3.1782120161836462
97827,2.8476369374131787
97828,3.5577677734599007
97829,4.161996127949841
97830,3.1521561825160958
97831,3.1850807924870597
97832,3.2533782799867432
97833,2.79741740685451
97834,4.286128497194867
97835,3.501372499959037
97836,3.739526703622731
97837,4.184912368839843
97838,3.767931473052137
97839,3.5284758016057864
97840,2.0509740297228127
97841,3.698570063600591
97842,3.1748214150399305
97843,4.378707711064823
97844,3.8900163988559786
97845,3.8253818206015016
97846,4.2086107662896985
97847,3.4575749251445322
97848,4.187615065966174
97849,3.7597355822811966
97850,4.514518765533292
97851,3.3846579115718156
97852,3.823754397750271
97853,3.3543964109309337
97854,4.39094282509694
97855,3.5987253730242474
97856,3.0027003013034608
97857,2.889076361058833
97858,2.977003709452645
97859,2.834849819733757
97860,3.0992007999954967
97861,4.22203459222797
97862,3.8583048539276397
97863,3.4851548766403235
97864,2.9840233312194373
97865,3.6899319797468233
97866,3.7501662099811233
97867,4.45203167389009
97868,2.2475033097216293
97869,3.018015516603238
97870,3.5382931789004166
97871,4.042907989751694
97872,3.8239992368122713
97873,3.436783777665532
97874,2.058839314818213
97875,4.096144318330965
97876,2.4993344967173257
97877,4.135710328292479
97878,3.981741261885924
97879,2.5967040716475394
97880,2.6616756370808767
97881,4.1477991346845045
97882,3.8495758530560305
97883,3.40750225979847
97884,4.009894180947575
97885,3.0553822367886934
97886,3.2062308478313764
97887,3.547412636961769
97888,3.6395388456290645
97889,4.614661302403946
97890,3.4151828470090932
97891,3.373823109648113
97892,4.253475157954937
97893,3.2865720386590023
97894,2.3224813489388607
97895,3.580519545999538
97896,3.573883417269043
97897,4.043222420880649
97898,4.546768523371759
97899,3.549129508162087
97900,2.933609373431568
97901,2.7612070920532967
97902,4.166319889791985
97903,2.675892902553165
97904,2.5138037816750773
97905,1.8534629088974628
97906,2.9193898459236327
97907,4.017564045523015
97908,3.2300739365130244
97909,2.375296164807434
97910,3.0191177777422906
97911,3.697293160547838
97912,3.2358947541328873
97913,3.992858287727144
97914,4.327288227878677
97915,4.290091907614675
97916,2.8294909369029875
97917,3.2386438576783445
97918,4.437903875089948
97919,3.197351730097469
97920,3.0110943375922528
97921,3.8180589804553446
97922,2.514007668200417
97923,3.807394395014783
97924,3.41650346883768
97925,2.5306999306484386
97926,2.7403431183638625
97927,1.7427166903293845
97928,2.134811627850276
97929,2.637240248591222
97930,3.2405585684149503
97931,2.7122577818627347
97932,2.170867875636034
97933,3.8012714535268026
97934,3.357964429088715
97935,3.500915105987025
97936,3.5624585087827065
97937,3.9170004856298117
97938,4.132192405350165
97939,3.9093514209575257
97940,3.88041612016882
97941,3.112633917155545
97942,4.022609748914803
97943,3.552316589348057
97944,4.15152974364559
97945,4.004548665475262
97946,2.0043780661791786
97947,3.483616862957161
97948,3.613956412076379
97949,3.1809730406356302
97950,2.7071525518685946
97951,4.161012505699437
97952,3.885176580975996
97953,3.96369314805299
97954,4.478325024073903
97955,2.733862334809179
97956,4.026728546014242
97957,4.2375756521109
97958,2.905441781452858
97959,4.243004006097516
97960,3.1178898163162354
97961,3.1370346478358293
97962,3.5669190482876805
97963,3.977470322339966
97964,2.804720235248342
97965,3.5245182062627576
97966,3.4798511747312237
97967,4.2328057133733425
97968,4.095968741797392
97969,3.0626641754148003
97970,4.001961628639638
97971,3.8316158242074856
97972,3.462824430273137
97973,4.134503694838085
97974,4.313137349706474
97975,3.4501533652008676
97976,3.9863146979427397
97977,3.7764552753237517
97978,3.404842326163899
97979,4.177390026485124
97980,4.912529376019421
97981,3.888951936142526
97982,2.928828506930728
97983,3.917264217084948
97984,3.4083658271731663
97985,4.137889188587041
97986,3.892458682688212
97987,3.4293593457161493
97988,3.870028435456384
97989,3.100886142701123
97990,2.6446059477262187
97991,3.384567615250684
97992,3.077010745855246
97993,4.30074047395975
97994,2.327341829213562
97995,1.665725885516034
97996,3.3408753245685947
97997,3.6309889823679233
97998,3.944182642138001
97999,3.345105718809375
98000,4.346246096023212
98001,3.7982132526699397
98002,3.8299202940803707
98003,4.120649873999565
98004,3.8860781078703166
98005,3.205027228098696
98006,3.524111487644765
98007,3.272481908512734
98008,2.623182815957601
98009,3.5746531994615487
98010,3.4109876193896738
98011,3.576654860932707
98012,4.238032436883241
98013,4.497951857291276
98014,4.373439239487029
98015,4.060888267770222
98016,2.946473488510206
98017,4.074485795200833
98018,2.9306625013570757
98019,3.5415143148926727
98020,2.893004295799494
98021,3.0829955841222305
98022,3.8412615532126506
98023,3.8783424989228292
98024,3.264462761997125
98025,4.019502478444708
98026,3.3274832232962535
98027,3.0842378354685307
98028,4.131037667154415
98029,3.5444470266558055
98030,4.06946221853926
98031,3.7509692587348042
98032,4.108951802323723
98033,2.1665831313519046
98034,3.623226679019405
98035,2.644203571408181
98036,4.05835998905174
98037,4.10443473286221
98038,3.8320832899133115
98039,4.101815200885068
98040,2.479539845313444
98041,3.14097787091032
98042,4.166529336663447
98043,3.6567408422002248
98044,3.8259660061513587
98045,2.4202877655539883
98046,3.8577502073489205
98047,4.222431799907042
98048,3.639968255349331
98049,2.733920541441658
98050,4.143352467759645
98051,3.771711648495716
98052,4.2891385954793115
98053,4.398227745587464
98054,3.944407883096958
98055,2.7195855480287507
98056,3.062483001606481
98057,4.074713935725709
98058,3.2626883738741097
98059,4.525903283720211
98060,4.252409392839157
98061,3.969330103975207
98062,3.3513183931064257
98063,2.7393261110126494
98064,3.6727297994640233
98065,2.5170293895233713
98066,3.495131461943088
98067,3.3720355790833034
98068,3.8716221597284606
98069,4.11810003850313
98070,3.8051475822038476
98071,4.171841695440709
98072,3.9883134297577545
98073,2.3051781513944984
98074,4.590811416547199
98075,3.067992397314621
98076,2.3129674418371007
98077,2.2350358584810195
98078,3.332521568025005
98079,2.743254932918428
98080,3.888222246969417
98081,3.645361823612688
98082,4.404600919383826
98083,3.2755779511413814
98084,3.7678047443723295
98085,3.6604040603762416
98086,2.595349597398587
98087,3.3402436166537264
98088,4.305450193205525
98089,3.919595584726981
98090,2.4811052003024705
98091,3.2625992131881363
98092,2.304931898647585
98093,3.467022144332839
98094,3.539306095398581
98095,3.223795780331063
98096,3.368465286006124
98097,3.273319456741224
98098,3.6824276673825116
98099,2.851860790595718
98100,4.192557162172694
98101,4.00266656848448
98102,4.069958593646586
98103,3.188604796636383
98104,3.0591969434757136
98105,2.440920314345589
98106,3.1820305187043973
98107,3.1752572634626715
98108,3.6146289794061666
98109,4.303636849460366
98110,4.331908478062636
98111,3.5039340400179637
98112,3.2071906945998716
98113,3.2610530243001152
98114,3.888364245990408
98115,2.157504503059159
98116,3.5487537349901306
98117,2.9872413738021195
98118,4.049860953094956
98119,3.3913239792288716
98120,3.2820769820867395
98121,2.7677381724564407
98122,3.580475631727134
98123,3.4383906394476376
98124,2.9963514990815026
98125,3.917662140554204
98126,3.5457389767919336
98127,3.5577548321469266
98128,2.952968359938997
98129,4.061313664009767
98130,3.551812168818148
98131,3.3875520804145762
98132,3.506003825858516
98133,2.5248323654231846
98134,3.7405890451593913
98135,4.064165202515016
98136,3.9317335236794317
98137,3.204893983449693
98138,3.069174786401217
98139,3.2154085283108333
98140,4.118316084558497
98141,2.603665692405352
98142,4.615123335146344
98143,3.172981019203495
98144,3.436109552306665
98145,3.892962119735434
98146,3.8488239262795263
98147,3.1862263837698372
98148,3.9991337303459407
98149,4.179874460725138
98150,4.000900511680876
98151,3.9853469783396838
98152,3.741506931335318
98153,3.219428538283569
98154,2.9568137404604604
98155,4.090204927988677
98156,4.3156742050103585
98157,3.7804323947510547
98158,2.0900373438714075
98159,3.470573838344425
98160,2.5117412328504347
98161,3.2660466692370944
98162,3.835056418422022
98163,3.8869083654719647
98164,3.756934886235896
98165,4.2628766478561095
98166,3.016288137601332
98167,4.6579161852500235
98168,4.1208177479379335
98169,3.6271179770468964
98170,2.5289780447371286
98171,3.1567574952964432
98172,4.008808457400677
98173,3.266350373557283
98174,3.3794417199771494
98175,3.8592659874361224
98176,3.5250452262146976
98177,3.992997338164269
98178,4.271966958860415
98179,3.6896790071342194
98180,3.292749149851482
98181,3.531532514928474
98182,2.9596783970780765
98183,3.9664115776066415
98184,4.074873762792448
98185,2.312531954242719
98186,2.8549326508202384
98187,2.9096220482395316
98188,3.7260037942512554
98189,3.7302344610771216
98190,3.360162770608232
98191,2.556797678446542
98192,3.4517509781726536
98193,3.5654486396736353
98194,3.9063594731408604
98195,3.401937380541866
98196,4.3942824095553625
98197,3.139892560508986
98198,3.463831847256706
98199,4.048954168200497
98200,4.1535733268688
98201,3.6921262664230454
98202,3.5521977946263337
98203,3.6435448186468053
98204,3.4858108903041405
98205,3.151666568174815
98206,2.179281685418492
98207,3.121604860260951
98208,3.4678859723535944
98209,3.759163981393832
98210,4.2892865336496335
98211,3.9035299110219404
98212,3.2871480441192023
98213,2.758313500578391
98214,4.056690369532847
98215,3.810512656704912
98216,3.4257164480119853
98217,3.8031043664127737
98218,2.67035616629534
98219,3.409455682957155
98220,4.013312894901955
98221,2.9879864773865776
98222,3.9447889311099806
98223,2.39739961814204
98224,3.3834914395848865
98225,3.2146877702670915
98226,3.655437610886737
98227,2.163598891789456
98228,4.259735548011878
98229,3.2278819980419504
98230,3.870746195210132
98231,4.584112192264127
98232,2.4324033980537645
98233,2.7047231059308983
98234,3.613252617202651
98235,3.2814641460701837
98236,3.5620812748995676
98237,3.6039797470056483
98238,4.129622673062358
98239,4.160862786319381
98240,3.8915985080858175
98241,4.1363319324030545
98242,4.306283254244292
98243,3.438058423429934
98244,4.275039845006545
98245,3.3384200926076697
98246,3.4317241152927354
98247,4.111763898498392
98248,3.2450311076581673
98249,3.8132239324810238
98250,3.8297836274207713
98251,3.846409410578195
98252,3.8887193238340916
98253,4.138989866299828
98254,3.766509588923778
98255,3.232477372763158
98256,2.866984450946351
98257,3.562363286622581
98258,3.8530315493925893
98259,4.32056263759496
98260,3.7761639213854195
98261,3.126800015655277
98262,3.3913176659687103
98263,3.680618563618652
98264,3.3236660025954063
98265,4.14658638154872
98266,3.5702385790837496
98267,3.4519102241190116
98268,3.900642377107048
98269,3.647473721376383
98270,3.4313433477499635
98271,2.77988742573549
98272,3.622573998184201
98273,4.225386255619459
98274,2.2796411266158225
98275,3.9018254485192894
98276,3.5777276184655156
98277,4.0614039069938705
98278,4.190973820973545
98279,3.6353553798749045
98280,4.247535808046046
98281,3.2145827915471683
98282,3.644786340078391
98283,3.4674507794635665
98284,2.7293702894909306
98285,3.9265224574349653
98286,3.448730236608071
98287,3.280024142471088
98288,3.2107336968741937
98289,4.497902895327507
98290,4.503889803236854
98291,3.6309343769836384
98292,3.8650804942523815
98293,3.7855728695424298
98294,4.074038287357671
98295,4.28463366578604
98296,2.8906316846872007
98297,4.058473710908846
98298,3.604664340282873
98299,3.5150534628032672
98300,4.204536650416347
98301,4.004845406665862
98302,4.593140718159231
98303,3.8189922090494623
98304,3.762614835852905
98305,3.8632714534543626
98306,2.5874083248764164
98307,4.137974387592299
98308,3.0929938378546185
98309,2.6959147229033653
98310,4.110060887865739
98311,4.00228757099078
98312,3.426078941653311
98313,3.3088636092370343
98314,3.7736409125043937
98315,3.3076769695766757
98316,3.6949872580811896
98317,3.6937156623418352
98318,3.883076591999669
98319,2.7571495893466156
98320,3.8023475671127627
98321,3.3892767300517037
98322,1.3701505417067794
98323,3.0330351684799792
98324,3.9537599686164184
98325,3.475381397691298
98326,3.504589369021454
98327,4.118915810428844
98328,3.111342828242665
98329,4.068889261809526
98330,3.5418341833304545
98331,2.551280953379707
98332,2.9613842543429407
98333,3.4843799460005176
98334,4.156768376966462
98335,4.070304763049602
98336,3.412326193207272
98337,3.657733851853629
98338,4.1883648245994545
98339,4.4699234959132905
98340,3.675386340648021
98341,3.9379917849673594
98342,3.1392929562148404
98343,4.0177640046814185
98344,3.2795214768369227
98345,3.479267194946114
98346,3.659964308399577
98347,2.835226490710319
98348,3.5948276684318845
98349,4.5181609261887345
98350,4.011662789924258
98351,3.5588844437918326
98352,3.6920942522553575
98353,3.3064443706544395
98354,3.2227261701006484
98355,4.036251891998522
98356,3.7272393154194328
98357,3.666894408110555
98358,3.098441255705289
98359,3.3608321352932444
98360,4.424880257431705
98361,3.8127577780839923
98362,3.987900646314721
98363,3.6035199226990127
98364,1.378727895667987
98365,1.5424609393013295
98366,3.3742042151477976
98367,3.6649767843761003
98368,2.5216959899487494
98369,3.0746865791564533
98370,3.7788391318072674
98371,3.7440320099762383
98372,3.6913705808636244
98373,3.1283688216378316
98374,3.990823856122088
98375,3.5520613970688943
98376,2.616102941933397
98377,4.622219478562931
98378,3.6196969814122397
98379,3.19465591377398
98380,3.154896459967171
98381,3.5355490285167863
98382,2.7551332480059116
98383,4.372834442263991
98384,3.7109077711741816
98385,4.690025517617032
98386,4.1332735452004705
98387,3.1512497035468985
98388,3.34644469292152
98389,3.9913670584281875
98390,3.613235633456635
98391,3.3074574637074656
98392,3.7479682032863764
98393,3.2498264267424033
98394,3.314604383729536
98395,3.8306421066245275
98396,4.1900071992668355
98397,3.95351986052248
98398,3.2656181290972772
98399,4.297726199424551
98400,3.934676742806576
98401,3.4248648322898125
98402,3.829211372432801
98403,2.8722590838911364
98404,4.212861143663663
98405,3.904445557336159
98406,3.884085914590299
98407,3.84546467571504
98408,3.4017867757004026
98409,3.04684074486816
98410,4.262467037735748
98411,3.1249074398728367
98412,4.366754665102921
98413,4.238289170301591
98414,4.170897419709907
98415,3.0980088926973215
98416,3.6730480489174124
98417,2.5303258807561444
98418,4.055564938959473
98419,4.492264951333873
98420,4.393233586418219
98421,3.062420827449959
98422,3.227187070581908
98423,3.4056578316359682
98424,3.5200853482062096
98425,3.5433072706303292
98426,2.7111139538548685
98427,4.39615886381966
98428,4.273938592950875
98429,4.150498231346056
98430,4.026134854666579
98431,4.281942292776941
98432,2.842961529921111
98433,3.600659476455478
98434,4.2533488673722015
98435,1.8326589225051961
98436,2.8377793161861313
98437,2.80216124886081
98438,2.9059621201766266
98439,3.138923401815272
98440,4.272833533746045
98441,3.2830231485518415
98442,3.067540915138818
98443,3.243300646736125
98444,3.305373822416162
98445,4.135978520990473
98446,3.9685077021809967
98447,3.4735420738935705
98448,2.981542833975394
98449,1.75867987752435
98450,3.9667624543621485
98451,3.8658696620902013
98452,3.58804333482628
98453,3.640135729065682
98454,3.829157568728289
98455,3.0216717421578703
98456,3.4845187235790878
98457,2.818204206976617
98458,4.225621202704197
98459,3.7584011862661386
98460,3.871530886027868
98461,2.787021822703046
98462,2.557833670798668
98463,4.294910242139277
98464,3.7488441586350603
98465,4.036314984415734
98466,4.389381235712885
98467,3.9861429462025746
98468,4.157728525817303
98469,3.872198610130955
98470,3.5398499431426536
98471,3.3374111066554213
98472,3.1255943018772343
98473,2.9253982430746297
98474,2.269052205213358
98475,1.8653429878886398
98476,3.934470482355674
98477,3.4102424526650235
98478,3.4066445059927126
98479,4.05328945904422
98480,3.3998980180622604
98481,3.935575142222557
98482,3.887622634947408
98483,3.4872804075989694
98484,3.7249445936237344
98485,3.9908919005267838
98486,3.090279173039138
98487,2.5045972116429063
98488,2.9851811554065244
98489,3.8973898048365836
98490,3.8540778411917893
98491,4.1628678820894995
98492,3.5371489804157443
98493,2.7083650224012232
98494,3.8302713613647885
98495,2.859251087116603
98496,3.201403995384979
98497,4.195677434619557
98498,3.3636667931664257
