row_id,engagement_score
97456,3.303047085741833
97457,4.092206921279462
97458,3.484939520493131
97459,4.416259163491018
97460,3.4562510304884464
97461,3.5115890119798188
97462,3.3599895443689762
97463,4.10783040514211
97464,3.1610378340258602
97465,3.8742664523448203
97466,3.554534590114833
97467,4.687896383414262
97468,3.5189017309752444
97469,3.0126672484370687
97470,4.104769514524288
97471,4.189102217826439
97472,2.938719272366953
97473,2.5216847497004387
97474,3.999038924666604
97475,3.2213690579404273
97476,3.1475007930565386
97477,4.498229750728312
97478,3.3203211236023837
97479,2.8569574540911664
97480,3.509910608580062
97481,1.7454340991804083
97482,3.1948204757060563
97483,2.4658907446644838
97484,3.191196738049644
97485,3.983233808204447
97486,3.8054625456926456
97487,4.568453961769851
97488,4.152498152471488
97489,2.244484622494918
97490,3.7856174086105123
97491,4.212660103877821
97492,3.956807867755082
97493,3.295865208558057
97494,4.526672221752764
97495,3.179476382228306
97496,3.808713274410064
97497,3.924367968926723
97498,3.7225896047824256
97499,3.68851915780259
97500,4.353617503343138
97501,4.389735856954673
97502,2.8338174086489647
97503,4.5920228325841
97504,4.012362055807848
97505,3.581928557552475
97506,1.0703755914878594
97507,2.240595586435206
97508,3.226166961782976
97509,3.218212458309205
97510,4.122714682294022
97511,3.9440607494728614
97512,2.608000089260946
97513,4.173697636628668
97514,3.6878360929594685
97515,3.744907244115395
97516,3.3099351907201466
97517,4.419708089930209
97518,3.271253944233719
97519,3.715060074773322
97520,3.967800251147693
97521,3.8324475027470544
97522,1.7284212231804494
97523,3.584620854586899
97524,3.93473603810107
97525,3.9016881511912174
97526,3.170422880152067
97527,2.8686851265602287
97528,4.1427676898132635
97529,3.4622847720371808
97530,3.3038568579539787
97531,4.0430114323393775
97532,3.711347488982626
97533,4.343158630102837
97534,2.6007218421969194
97535,3.414647372607789
97536,4.066941691528196
97537,3.9287730039417568
97538,3.252472224831578
97539,3.8367933927192364
97540,2.935976287843486
97541,2.998762471507057
97542,3.3428801226146603
97543,4.349414578587434
97544,3.2461063428715575
97545,4.000281749675801
97546,2.8595558526556903
97547,3.532550212126948
97548,2.9582100896247194
97549,3.9304441046273655
97550,2.6075929431539326
97551,3.553036741284958
97552,3.7308344302491925
97553,4.320067200483061
97554,2.4063951545631466
97555,3.6497933611548814
97556,3.542695832783683
97557,3.8506916681958576
97558,3.2079477891723998
97559,2.185124091676052
97560,3.6606776786397077
97561,4.316579987546195
97562,4.37948932761225
97563,3.2982049924974173
97564,3.0803411555710674
97565,2.3053263354985707
97566,4.702264300250701
97567,3.525848997571924
97568,2.1356663451956934
97569,4.296447693954679
97570,4.4870852158095795
97571,4.402811182032476
97572,3.6229497540369358
97573,4.216175495047104
97574,4.012546588356807
97575,3.4876033965639115
97576,3.4035270709893366
97577,3.76207604796806
97578,3.7158256337077544
97579,3.8563718957086213
97580,2.528960870499371
97581,3.8069370794628012
97582,0.0
97583,4.352445312171053
97584,3.4560808776212104
97585,3.869051243152882
97586,2.410593819378162
97587,4.138269687176507
97588,4.029276149263097
97589,4.186971845347418
97590,3.226087079069579
97591,3.012816797552257
97592,4.078951536471849
97593,3.9922205667373407
97594,2.950128698816282
97595,3.2651503618333733
97596,3.5810863628488883
97597,3.141593578263688
97598,3.367133918589933
97599,3.2618064561023186
97600,2.7727544093670837
97601,3.874007123847213
97602,3.793356487907109
97603,3.7724142967204872
97604,3.340737440957993
97605,4.10542476383892
97606,1.8906847923543282
97607,3.5814556032293603
97608,3.798492748934489
97609,3.8059525318849943
97610,3.441733093309965
97611,4.18057296753444
97612,3.988445006661566
97613,3.5852735236906494
97614,4.181450261865475
97615,3.01419794401715
97616,2.682088112878464
97617,3.88651384497646
97618,3.9196223016512683
97619,3.0751109921100652
97620,4.016710063264689
97621,3.1805657436030774
97622,2.714363575704088
97623,1.7387119457848819
97624,3.9280174482778056
97625,4.294858594540533
97626,4.293259512557591
97627,2.630797392954128
97628,2.79165297852257
97629,3.504999921750092
97630,4.586027253970193
97631,2.864911980606542
97632,3.5884969659847727
97633,4.153635691552636
97634,3.5797745204964624
97635,3.7045930979404518
97636,3.7808749537471904
97637,3.238806040468436
97638,3.614293154796568
97639,3.57282969344752
97640,3.883417745861231
97641,4.01171262550181
97642,4.205247070870441
97643,3.4719748596226188
97644,4.6411388260713275
97645,3.796814135236577
97646,3.4166541362593965
97647,3.8316199582382997
97648,3.630824789124053
97649,3.3202619469513963
97650,3.556599144390622
97651,1.053700154421169
97652,3.956793777408359
97653,2.165059193605294
97654,4.045895538391933
97655,3.076848558977595
97656,3.4818179998911534
97657,2.9017632004939404
97658,3.8032572980486137
97659,3.224212376922346
97660,3.4988079735182405
97661,4.099873185901148
97662,4.0288996188191515
97663,3.5506164495568044
97664,3.7516222155875405
97665,4.346564818615732
97666,3.6587388492731248
97667,3.2973480807787854
97668,3.6562201664012406
97669,3.768130934918128
97670,3.179862538525678
97671,2.9829615886085206
97672,3.4693957277033247
97673,3.1124345699480296
97674,2.3769782016533134
97675,4.344174702452868
97676,3.6008820533737413
97677,3.180317006782155
97678,3.8703800518440796
97679,4.5856759558256925
97680,3.2038812627845648
97681,3.8268571029722582
97682,3.8432994830932183
97683,2.786510897884191
97684,3.0945722268971787
97685,4.294940492030466
97686,3.352723456393215
97687,3.7742997405436114
97688,4.4343193636019915
97689,2.5948367752983095
97690,3.4968452056583326
97691,3.0559804787792815
97692,3.390229906392585
97693,4.46623447449183
97694,4.2665838435378
97695,3.4594837719022173
97696,3.32442164224453
97697,3.6173350943930567
97698,3.3792863535448814
97699,2.7104763199393336
97700,3.9260013985905085
97701,4.027674693910079
97702,3.873413853056051
97703,4.557597037878418
97704,2.0980239208326963
97705,4.466707547246838
97706,4.236467032810492
97707,3.2186761932754
97708,2.873018505499973
97709,1.9164699882865508
97710,3.2347757301270184
97711,4.233508505115831
97712,3.5935646969809105
97713,3.310698724066541
97714,3.9578213288096715
97715,4.030786648311447
97716,4.069285931001534
97717,3.8390030594240683
97718,3.3512652381407584
97719,3.822106982989662
97720,3.702449455780698
97721,1.7294482486182865
97722,2.6670494109582066
97723,2.9918248608596163
97724,3.9896499151979965
97725,3.5217619653561014
97726,4.084341061408051
97727,3.729956362930778
97728,3.2961592502944765
97729,2.361347704648248
97730,4.020320776270771
97731,3.7398508691415757
97732,3.8224134061328328
97733,3.886723818858918
97734,4.7879657055116525
97735,4.067941667604397
97736,4.236799852673071
97737,4.40302699587858
97738,3.699925722327913
97739,2.9059623207374474
97740,3.5950252631096085
97741,2.049904460874151
97742,3.1104217332463104
97743,3.230745437153158
97744,2.579737693750865
97745,4.118363078489904
97746,3.5304268066144457
97747,4.646660223972417
97748,4.3335088551451975
97749,2.402309490766199
97750,3.1412989649436205
97751,4.153223011706818
97752,3.908942314976664
97753,3.556477109098355
97754,3.8303971915233492
97755,2.994569832302737
97756,3.322910634457203
97757,3.4924731326238803
97758,4.438996574712133
97759,2.2731702035825596
97760,3.6202708381858058
97761,4.448916935714154
97762,3.920699934798455
97763,4.165645036037785
97764,3.88176397717091
97765,2.5813081909860927
97766,4.370353742182071
97767,3.883321659743856
97768,4.121673108046588
97769,2.8590959362474675
97770,2.0200686116046542
97771,3.913556727583951
97772,3.6771753953381054
97773,3.5171838870131515
97774,3.6810257873083536
97775,4.589377884893438
97776,3.331977468578763
97777,4.127371607360595
97778,3.167804159800296
97779,4.2595327253414474
97780,3.7507528641636436
97781,4.355228817745009
97782,4.404261592770784
97783,4.588150558482245
97784,4.7240430322885345
97785,3.5889001273864825
97786,3.882053482773764
97787,2.9328324884950416
97788,3.502000015395829
97789,3.8472100651782437
97790,3.041221163875559
97791,2.420696726379512
97792,3.754566979954066
97793,3.8418436605919104
97794,4.17413926725371
97795,4.218078792141364
97796,3.154508214168334
97797,2.406809137198895
97798,2.4843882998119846
97799,2.3988407336328916
97800,2.8827497026723052
97801,3.016957379602732
97802,3.4773867859840486
97803,3.944040214927316
97804,3.792256459611492
97805,2.9758970082001697
97806,3.88004439543688
97807,3.5911162498670146
97808,3.60975469753492
97809,3.91330953364451
97810,3.5590079770589957
97811,3.7670487890550737
97812,3.604016976657188
97813,2.3874020138916725
97814,4.365061321292557
97815,4.45457113316559
97816,4.286790147441415
97817,4.281385979999563
97818,3.2026353228070197
97819,3.215282443451745
97820,3.164107201136666
97821,4.451647095834594
97822,3.906997525341642
97823,3.7014227255886563
97824,3.699656031238143
97825,3.8759512571930235
97826,3.17492139215652
97827,2.6890680341931334
97828,3.2637395489374703
97829,4.158806083689157
97830,2.947078294540356
97831,3.2609723361970993
97832,3.3209317827697236
97833,2.417127938826097
97834,4.207089513639508
97835,3.394669585660078
97836,3.754918592228494
97837,4.200282821830875
97838,3.5070489382617276
97839,3.635663434696718
97840,1.4412307818379237
97841,3.8209709338670117
97842,2.9112575345037253
97843,4.4357146604492295
97844,4.007579502334922
97845,3.9541444036143965
97846,4.340610479712963
97847,3.389846450422479
97848,4.098747174692295
97849,4.206800110291067
97850,4.418332177266659
97851,3.5663776041877386
97852,3.822285714698363
97853,3.3902735034950817
97854,4.370034423262162
97855,3.5612175259119274
97856,3.005075022508539
97857,2.891267249431831
97858,2.4204050820331493
97859,2.7171783278226496
97860,3.2490285178386236
97861,4.15894920487597
97862,3.7955609891928623
97863,3.5422450704041832
97864,3.076650186004182
97865,3.8098730461873296
97866,4.091056782023692
97867,4.336802327857341
97868,1.6857519549318063
97869,2.2264577612022984
97870,3.5199528548066334
97871,4.062555910503921
97872,3.9329102643564005
97873,3.6310113529987835
97874,2.084902749647548
97875,4.155044103747692
97876,2.3029890521319043
97877,4.188320309663118
97878,4.025556026413928
97879,2.562561605656741
97880,2.4215169854206255
97881,4.267404354280996
97882,3.8614451927042053
97883,3.4250571518816475
97884,4.035250424085677
97885,3.2090410383415398
97886,2.9960323940197147
97887,3.5898701425570305
97888,3.74334998738009
97889,4.539632835770663
97890,3.4781455870475013
97891,3.345895037302249
97892,4.340846624240775
97893,3.5018719459188983
97894,2.4963536041214534
97895,3.5397352367107966
97896,3.559366704483071
97897,3.9601826812477516
97898,4.674369602945479
97899,3.692954635833545
97900,3.0625125604255996
97901,2.542899101690319
97902,4.169717492980831
97903,2.515195636747383
97904,1.3972110603382288
97905,1.1925915007206915
97906,3.041257330655629
97907,4.03886900740115
97908,3.282389309839359
97909,2.139639182828354
97910,2.9277882873838013
97911,3.9056125531510886
97912,3.161740588482701
97913,4.048769023397207
97914,4.277873403580207
97915,4.2864929916334775
97916,2.7923542710894536
97917,3.1224332973204687
97918,4.418442277334092
97919,3.057561958403712
97920,3.1488578038781605
97921,3.9080019695027928
97922,2.30676702019485
97923,3.9002673947959177
97924,3.429120674822765
97925,2.21218349936447
97926,2.5789976849194147
97927,0.0
97928,1.9535867800616995
97929,2.6220145736672573
97930,3.344577764849319
97931,2.8187431098774796
97932,1.9709816092037813
97933,3.8105068651725515
97934,3.5821360006241307
97935,3.47697328807039
97936,3.668655450635566
97937,4.124461307523623
97938,3.9876540585028146
97939,3.930824879635062
97940,3.848641444385737
97941,3.1704124878149007
97942,4.006764512684239
97943,3.614734263262734
97944,4.2058923023364185
97945,4.2826740989498004
97946,1.2813421425963625
97947,3.3485008873634454
97948,3.7304866216871413
97949,2.9483089193672365
97950,2.422424404175422
97951,4.206966473189763
97952,4.057162926723511
97953,4.011780432000016
97954,4.487164364544903
97955,2.190206134419569
97956,3.943202182173159
97957,4.279515915095073
97958,2.9163478312543987
97959,4.387174053769576
97960,3.181060469880605
97961,3.292852823574053
97962,3.5302462419942704
97963,4.117862022502455
97964,2.2316295359459515
97965,3.649245100882751
97966,3.7107971701326012
97967,4.167602505066442
97968,4.1031706322533195
97969,2.9435165388517466
97970,4.182110325933791
97971,3.937543082532393
97972,3.455108753970263
97973,4.143357591115615
97974,4.321396828587638
97975,3.4706599213940823
97976,3.6840214198357795
97977,3.6828970600684214
97978,3.6644083510018204
97979,4.3659515101282915
97980,4.8464312732044394
97981,3.913123587301678
97982,3.1824312434956177
97983,3.9944039134949643
97984,3.6736127282947426
97985,4.2480119804063134
97986,4.030945623152118
97987,3.543556588368003
97988,3.537784150267013
97989,3.154174414558809
97990,2.619315653100123
97991,3.5887947724011853
97992,3.243828434890384
97993,4.392519497858809
97994,2.004268654997539
97995,0.0
97996,3.292271623999225
97997,3.632907529567607
97998,4.090284454219384
97999,3.48855982586087
98000,4.337321672032753
98001,3.685304818166917
98002,3.715190436651213
98003,4.026477787693718
98004,3.8147995890370088
98005,3.2717904054062408
98006,3.6201059818104193
98007,3.3427698440406073
98008,2.2237199985792104
98009,3.636205642827777
98010,3.2176355497859
98011,3.3702384295080323
98012,4.29026485466836
98013,4.516975636126332
98014,4.408970414059009
98015,4.183918621633211
98016,2.524419998921609
98017,4.119194538757551
98018,2.847229651965676
98019,3.570816329461591
98020,3.100552895969563
98021,3.113507647021108
98022,3.8820236799945866
98023,3.883232128031104
98024,3.3571847694016537
98025,3.900562093647315
98026,3.3107815723451335
98027,2.8709063930310106
98028,3.772555122314776
98029,3.655927863745119
98030,3.9791513708234825
98031,3.882626334348995
98032,4.079438997878599
98033,2.4976316849599165
98034,3.759949480283188
98035,2.7155754185717016
98036,4.036481596696909
98037,4.14411674211684
98038,3.8722205491892594
98039,4.087459381508441
98040,2.0882121096805544
98041,3.0932037525814327
98042,4.038695651596693
98043,3.6742014362453905
98044,3.9646520169533734
98045,2.2256015521519696
98046,3.676281220766491
98047,4.181428409684384
98048,3.8362165380845448
98049,2.938210188405089
98050,4.245972850744271
98051,3.8825920955045
98052,4.343967871870168
98053,4.347596289196259
98054,3.9225024756283986
98055,2.7047449513685233
98056,2.8891693358061192
98057,4.103991792560445
98058,3.3417688040047864
98059,4.431868482915725
98060,4.155540683416764
98061,4.147373652813621
98062,3.3601047214462954
98063,3.416066318312502
98064,3.542005953434965
98065,2.307168066841921
98066,3.297271611737215
98067,3.384324426041418
98068,3.9989388111587276
98069,4.186863653605326
98070,3.8727964932236176
98071,4.179437340370372
98072,4.015306412282816
98073,2.319800139405287
98074,4.547690176739048
98075,3.056593338333264
98076,2.2425319526588074
98077,2.1886807702322026
98078,3.798673183776313
98079,2.841269066653952
98080,3.8497392951587486
98081,4.213890975316122
98082,4.4016393569830905
98083,3.1667241643770647
98084,3.82938555918063
98085,3.4983809367379837
98086,2.3363115065922866
98087,3.2139189596211644
98088,3.890683666364807
98089,3.908567085983973
98090,2.2290954224326005
98091,3.1379364360207216
98092,2.105230961517478
98093,3.5772409242422842
98094,3.5173279617587117
98095,3.4069467099219426
98096,3.40908670469534
98097,3.3849552671176886
98098,3.5555048279670554
98099,2.8772810825720088
98100,4.20743863021182
98101,4.111820512726771
98102,3.7726484723476044
98103,3.2003446371408044
98104,3.0203503497814563
98105,1.8083427651206343
98106,3.096559066557095
98107,2.7855424089316623
98108,3.7517343828053447
98109,4.197944943726358
98110,4.209688994659061
98111,3.4534024906808805
98112,2.791958441570863
98113,3.436688310670504
98114,4.235589870102325
98115,2.1903128586861893
98116,3.7677423916380683
98117,3.1832754671515384
98118,3.86293317381201
98119,3.3877817510845225
98120,2.9691629281923246
98121,2.9267665758548493
98122,3.660804045759309
98123,2.965506870027717
98124,2.6483387896503796
98125,3.169446480131523
98126,3.594964652720164
98127,3.5385169471029574
98128,3.161131948341895
98129,3.624220409410918
98130,3.30083788562983
98131,3.24664182965044
98132,3.5120210152689393
98133,2.1206434875842444
98134,3.647983909027128
98135,4.130562885181416
98136,3.9004913880405887
98137,3.1374350859454316
98138,3.009483875379032
98139,3.1448823037654594
98140,3.9642696973451415
98141,2.4041694844610113
98142,4.826020565209183
98143,3.279905702409146
98144,3.08136815316358
98145,3.736906492740725
98146,3.866976094546075
98147,3.317267045912319
98148,3.9368425717404385
98149,4.206719800014053
98150,4.07792809673944
98151,4.195011130777195
98152,3.786947979557459
98153,3.290809427737179
98154,2.805770941170623
98155,3.692740407909815
98156,4.3307461104907805
98157,3.75828939052135
98158,1.0415045316863967
98159,3.4835525738531206
98160,2.072485008189864
98161,3.3639438591024255
98162,3.7908620289314596
98163,4.193381069009352
98164,3.868892490162659
98165,4.310331817629997
98166,3.055880202217107
98167,4.486796446160932
98168,4.141037506976913
98169,3.702643445939613
98170,2.450929190736902
98171,3.174221215208388
98172,3.9967205698193435
98173,3.3255825967673043
98174,3.3572928649359968
98175,3.8013658734928266
98176,3.621426716976125
98177,4.048276243274383
98178,4.293534566895542
98179,3.6174884355281494
98180,3.411888142290502
98181,3.3970236496607766
98182,3.2164824271929464
98183,4.149437895775369
98184,4.130637427644466
98185,2.3259050678061834
98186,2.7505202039013112
98187,3.0294499667347305
98188,3.7072731855254784
98189,3.8285635859909646
98190,3.7950389899454557
98191,1.760183542178034
98192,3.6537508640385346
98193,3.4763439304120505
98194,4.048585015338279
98195,3.404690641425207
98196,4.414065770863855
98197,3.288524293019879
98198,3.568171107595796
98199,4.465555729485591
98200,4.151071252581367
98201,3.7213545148192564
98202,3.8001281468703225
98203,3.8881277209183303
98204,3.6084024977004896
98205,3.201613526127546
98206,1.790536934041847
98207,2.9025971812707794
98208,3.5400024673167123
98209,3.7403970649120217
98210,4.382235869320448
98211,3.8750320288973708
98212,3.295195169721981
98213,2.8372707543873883
98214,4.133609297027974
98215,3.7702614370816607
98216,3.372206914826477
98217,3.6855291934296117
98218,2.728667968521808
98219,3.5627407944172167
98220,3.937235745773285
98221,3.1323443060310394
98222,4.041300464328003
98223,2.1877691807878956
98224,3.5762785280317004
98225,3.508931398208918
98226,3.6272066920091723
98227,1.2750379490964905
98228,4.2543705752618335
98229,3.0505248690525346
98230,3.8441088444845164
98231,4.573047122071392
98232,2.334972779956635
98233,2.4712818372815315
98234,3.6108672355989224
98235,3.1102046285911125
98236,3.744801792315155
98237,3.6337743904166224
98238,4.163486742438846
98239,4.2026411534337225
98240,3.9640389404766867
98241,4.088982668634737
98242,4.322133166268327
98243,3.301362072063105
98244,4.2755025493172845
98245,3.326655204405772
98246,3.55735319936228
98247,4.0894746916305404
98248,3.3866082234018196
98249,3.7951849217174844
98250,4.036778260283107
98251,4.008070873068383
98252,4.125557305053708
98253,4.180526364839632
98254,3.878180521981685
98255,3.3350085706146384
98256,2.739745432140464
98257,3.7531416647957965
98258,3.57760818425811
98259,4.373464708010911
98260,3.898939751466152
98261,3.399508321996431
98262,3.3789535029055804
98263,3.8090382275907224
98264,3.20288673701223
98265,4.110723607291512
98266,3.7133164319549974
98267,3.138060744253258
98268,3.897347347175585
98269,3.7163582047575896
98270,3.379158495867053
98271,2.8440184343922015
98272,3.742527076472051
98273,4.210871497340991
98274,1.9288644419287424
98275,3.925306123740247
98276,3.460011056291194
98277,4.1294716773233855
98278,4.201674917192026
98279,3.7378206422377898
98280,4.298698125874264
98281,3.002099273618914
98282,3.8558626210188165
98283,3.5294252889459923
98284,2.594155939992468
98285,4.0218794245622895
98286,3.5322823502796736
98287,3.2456550687097443
98288,3.564328493234643
98289,4.527555951294038
98290,4.466139261126387
98291,3.767325497593031
98292,3.5949772160503537
98293,3.7168519820324173
98294,4.109179351164199
98295,4.307384611456783
98296,2.8588162919046067
98297,4.043467659211814
98298,3.5688896408635826
98299,3.7452072322415852
98300,4.233361624895631
98301,3.9899003323994693
98302,4.704183981432561
98303,3.803081370302029
98304,3.6850875840089405
98305,3.816719184589684
98306,2.5601264825660803
98307,4.124713132455792
98308,3.0854542604042074
98309,2.221380267742662
98310,4.055736997424632
98311,4.070468450084187
98312,3.5000039224810693
98313,2.4216724381022567
98314,3.8742603309477888
98315,3.197510868218351
98316,3.671955447952598
98317,3.6379166981617734
98318,3.6377813209172105
98319,2.7343674450934574
98320,3.898673213368288
98321,3.5819014183509967
98322,0.0
98323,3.1153983461377086
98324,4.020527352568771
98325,3.289312637179556
98326,3.5849684110092404
98327,4.181600174079938
98328,3.0783882098331734
98329,4.13532675730589
98330,3.3158061382866775
98331,2.0795123329911
98332,3.0162659284237168
98333,3.2740686230784726
98334,4.140329845945823
98335,4.275393666590081
98336,3.518674826253524
98337,3.5721054885978765
98338,4.363631432223569
98339,4.499457242003396
98340,3.5784971368426572
98341,4.001784479778457
98342,2.8429891573857415
98343,4.179994592510201
98344,3.4019041318612953
98345,3.7736360524022268
98346,3.88333516979401
98347,2.840515339446282
98348,3.611501099889454
98349,4.6353960333403395
98350,3.9890032163956484
98351,3.3934057061137937
98352,3.7485256689479893
98353,3.2459550649099325
98354,3.31207507072907
98355,3.977612325294109
98356,3.6893688491382424
98357,3.733262751017644
98358,3.1243015891582555
98359,3.2627954421500633
98360,4.3887805798511605
98361,3.8220640397819623
98362,4.058521770300444
98363,3.673979668450681
98364,1.1793842690610838
98365,0.8184357516998095
98366,3.3382472238104985
98367,3.377857165487433
98368,2.373235769082079
98369,3.1215714894591886
98370,3.960126449359341
98371,3.8623462384611824
98372,3.723278927472389
98373,3.0739578352333723
98374,4.031623106645874
98375,3.580741653184526
98376,2.6262685928993
98377,4.47421706073252
98378,3.9667267638957786
98379,3.2598832796742205
98380,3.1146921346878655
98381,3.434828017876064
98382,2.6402325849563377
98383,4.338217176142731
98384,3.888751598286142
98385,4.682091038426888
98386,4.219998404641924
98387,3.1711683710843475
98388,3.4479942986800274
98389,4.090105517984627
98390,3.6146589459809078
98391,3.3293735613604025
98392,3.7622707599054217
98393,3.4354246691056534
98394,3.5953348807494074
98395,3.8244581401329674
98396,4.194983621301106
98397,4.0153937204805
98398,3.337804528879279
98399,4.449629831163956
98400,3.9369229674186634
98401,3.627746622861885
98402,3.8897113550149935
98403,2.5569469297399703
98404,4.273199173203232
98405,3.4298311943039614
98406,3.983126895123841
98407,4.1005834800220216
98408,3.1413892782777064
98409,2.8849469938588426
98410,4.300542545017939
98411,3.3816275122624697
98412,4.350862628267267
98413,4.233178984437024
98414,4.254596198647446
98415,2.766730278203677
98416,3.7842295049997365
98417,2.402289128744507
98418,4.048486371162653
98419,4.512050404623901
98420,4.40441880088561
98421,3.089233237115111
98422,3.2433489008258203
98423,3.191377424673068
98424,3.565670923830547
98425,3.654171270514116
98426,2.4001938828223905
98427,4.333669633512187
98428,4.122319442822441
98429,4.200374091638917
98430,4.1570558506631805
98431,4.216150316933079
98432,2.6129223451744186
98433,3.81893686424752
98434,4.365836628178141
98435,3.2034693537302106
98436,3.006037358800543
98437,2.109072463518534
98438,2.7421776993250355
98439,2.8070310062919925
98440,4.309484406366678
98441,2.879335001541201
98442,2.9197681027248668
98443,3.1429401097174186
98444,3.231530745347341
98445,4.12987184229229
98446,3.972749657746744
98447,3.324771274597846
98448,3.059751967704757
98449,1.8018775172569732
98450,3.9059629547295023
98451,3.888825191443716
98452,3.561568895682076
98453,3.566438707501511
98454,3.7889253284591637
98455,2.868744512194173
98456,3.5163242454427617
98457,2.763760750061718
98458,4.1520787451827825
98459,3.618588339347625
98460,3.6808904704664562
98461,3.025333368495864
98462,2.072622587095269
98463,4.224461966729801
98464,3.8726506023575196
98465,4.07144435109179
98466,4.451082835318822
98467,4.005003818347702
98468,4.230101043564881
98469,3.8392827863460806
98470,3.7412284600154075
98471,3.3183192690897143
98472,3.1349705994214427
98473,3.0049590316202632
98474,2.256468404878632
98475,2.1128803200705866
98476,3.9957708474778086
98477,3.4207881939458002
98478,3.799373663034905
98479,4.048671831009592
98480,3.4148752427273785
98481,3.9882982176007142
98482,3.894030020479875
98483,3.455395698469352
98484,3.6905745211374916
98485,3.9934731597051942
98486,3.1995152851580535
98487,2.9328274882182264
98488,2.811121947981802
98489,3.9477233235413913
98490,3.7642175846939927
98491,4.117573664915955
98492,3.5351598589275537
98493,2.7695798105700833
98494,3.8595829328979336
98495,2.9737197910629773
98496,3.646337012328134
98497,4.294354022701431
98498,3.330887966027778
98499,2.8747272010495597
98500,1.9275456582138306
98501,3.4648319745437015
98502,3.7110902453335295
98503,3.8345230447578857
98504,3.4037829106119792
98505,3.5115357443702306
98506,4.075306855243567
98507,3.8068357922805527
98508,3.8077365214378824
98509,4.161518948009998
98510,3.4581444700134125
98511,3.7821614012587657
98512,3.9279163828782355
98513,3.18729941930699
98514,3.90955380058388
98515,4.30186849681031
98516,3.7693569150501522
98517,3.6382368514095313
98518,4.078321087392378
98519,4.201260007153463
98520,2.736990687093025
98521,3.4838219203497234
98522,2.9440787459705855
98523,1.5611443205724054
98524,3.7998657663192863
98525,2.487950315755857
98526,2.7829881264215555
98527,3.126898393602808
98528,3.740854647015884
98529,4.150238172409859
98530,3.05620626628295
98531,3.7386647613865156
98532,2.7175119679693602
98533,3.6875672218398057
98534,2.0939761793674045
98535,2.2866962235925374
98536,4.083722821844263
98537,3.6944816384362453
98538,4.199223960247277
98539,3.841193127903547
98540,3.2691478515196817
98541,2.814650676990345
98542,3.9363673274307716
98543,4.4851788684946765
98544,4.536331047970461
98545,3.8282716209109897
98546,3.4621462793706534
98547,3.8954073767232456
98548,2.0029713865379875
98549,4.332991011956922
98550,3.9575935326523735
98551,4.3081736473855665
98552,3.657576517438707
98553,3.027792432816815
98554,1.9743724939726364
98555,3.9198525147523835
98556,4.484236544996855
98557,3.2687861568415033
98558,3.5014569347041373
98559,3.67102393534372
98560,3.129526548318287
98561,3.579118199209194
98562,4.281766009715772
98563,3.6251243332077103
98564,4.282660570905247
98565,1.372288431822598
98566,3.6958606001509646
98567,3.709320464669394
98568,3.715203485329163
98569,3.52103834996803
98570,2.5083576063302377
98571,3.670601395080247
98572,2.4812504472135717
98573,3.820840561123358
98574,3.355993965496643
98575,3.6395012359433654
98576,3.740225015809309
98577,3.8365708186329393
98578,4.350060712838364
98579,3.3681593187105303
98580,2.6371592406054973
98581,3.3770802509258124
98582,2.33714576989327
98583,3.398476324361409
98584,0.7004936752445596
98585,3.506348612074876
98586,3.8249477172676785
98587,3.6960889086127393
98588,4.189272215661166
98589,2.9738842832799715
98590,3.896256406731754
98591,2.9462900280078523
98592,3.537379267489717
98593,3.864421076400244
98594,3.8239536718002993
98595,4.531454410517856
98596,2.7314114008268273
98597,2.3183693739120588
98598,3.1164168097068834
98599,3.9759234350149444
98600,3.9734362758376496
98601,3.670715158027929
98602,2.0686743661495357
98603,3.156112752987863
98604,2.619082652380351
98605,3.6941240169206795
98606,3.625150772004489
98607,2.3083855160076956
98608,4.13876189041536
98609,4.5980518485354915
98610,3.6308659235448126
98611,4.170364742696761
98612,4.094975656316456
98613,3.9417898971482144
98614,3.374893004706695
98615,3.727701760437018
98616,3.8641977207683946
98617,3.448736319211308
98618,3.9621605043934305
98619,4.137817372171333
98620,2.4784097705596015
98621,2.5885804077916825
98622,3.835029228375004
98623,4.06889235153815
98624,3.1923330554874636
98625,4.062762940534678
98626,2.5630550833765784
98627,4.501215842423708
98628,3.122006211692778
98629,2.8062971760781426
98630,2.715276850902062
98631,3.757288393716016
98632,4.0333874001510255
98633,2.544974458425797
98634,3.158747467117006
98635,3.4474601411579866
98636,3.7444846055545824
98637,3.0620080163471592
98638,2.5063203630698885
98639,2.8407905987565285
98640,3.054959351100125
98641,3.439780838543948
98642,3.1520125324615846
98643,4.388571656059159
98644,3.191718522997245
98645,3.5290952807251075
98646,3.976453875724298
98647,2.8636159720229406
98648,2.4928423016989405
98649,3.9117465162192073
98650,2.716550907087519
98651,3.468605047833744
98652,2.4523271873955963
98653,3.674541772968138
98654,3.865422078859745
98655,4.160527686835721
98656,1.7013532526086994
98657,3.816118219922881
98658,2.5643622607964005
98659,3.516263079992472
98660,1.8539127462492857
98661,1.6316819943294683
98662,3.224824141769849
98663,2.556581703810486
98664,4.350832973811511
98665,3.5795465889927183
98666,3.718631101028156
98667,2.8821069281254634
98668,4.011163640244056
98669,3.8103527576073755
98670,4.148225224274471
98671,4.621603270768259
98672,2.70234602914317
98673,4.650652670603989
98674,3.2784123126360534
98675,3.6308152038868684
98676,3.2366006802251572
