row_id,engagement_score
97375,4.627654929857906
97376,4.311985451289481
97377,4.4289281299515695
97378,4.027822233459386
97379,4.5255399600288015
97380,2.9586165291439337
97381,3.6625605352879846
97382,3.6149854222647577
97383,2.833421871622569
97384,3.9503666265516175
97385,3.918460219069695
97386,2.821187360999368
97387,4.057369615490803
97388,3.896888585734345
97389,4.012871948842634
97390,3.4046610131059567
97391,2.9601727541625653
97392,3.3611832378046596
97393,2.5810513896557703
97394,3.336072639625001
97395,3.479678739905061
97396,3.086270546144929
97397,3.8801704335088396
97398,3.1010335855295748
97399,2.8863143465294128
97400,3.74611096012709
97401,3.1927880264576003
97402,3.4695870040997456
97403,3.361822628687095
97404,3.502481616687575
97405,3.879972560798225
97406,3.6869875823332623
97407,4.31984909823308
97408,4.2364623205846215
97409,3.7876401950229632
97410,3.004555657369712
97411,4.1930285350706615
97412,3.2880147346813096
97413,3.9078344801323808
97414,4.03594395419876
97415,3.8879390068049258
97416,3.517007338157709
97417,3.537341720483222
97418,3.5631943501242396
97419,4.201431109302434
97420,3.3671187355023093
97421,3.666985200192748
97422,3.477351173857937
97423,4.235421976194236
97424,3.8646592400661914
97425,3.605876936793194
97426,3.9213860084259995
97427,3.9285240269789483
97428,2.88781386529913
97429,2.6565760300251324
97430,3.7114430455876484
97431,4.239054159115572
97432,3.9050443270073862
97433,2.2101277616984
97434,4.4326018813014425
97435,0.0
97436,3.8961602997840012
97437,4.277286486009412
97438,3.8534720471163695
97439,3.6562125303562545
97440,3.3387108342654286
97441,2.322903087408352
97442,4.225428817447472
97443,3.562395553442728
97444,3.3596183880733457
97445,3.9061443485659506
97446,3.577045520247675
97447,3.7898609106265533
97448,3.048060117867137
97449,2.606180274826192
97450,2.406370872783398
97451,3.523620347209501
97452,4.170050883860928
97453,3.7171932993553005
97454,2.301299546633048
97455,4.154448690058315
97456,3.30196140203323
97457,4.095652762137817
97458,3.4868498178659757
97459,4.411451558725845
97460,3.460116732257248
97461,3.511441642560314
97462,3.3616202811176956
97463,4.109023179180437
97464,3.160627269095743
97465,3.8703331192875843
97466,3.5796977969207684
97467,4.6869655603619815
97468,3.5191001756774467
97469,3.012694479624763
97470,4.104409233007977
97471,4.186398515936845
97472,2.9380367906000426
97473,2.5251341708151887
97474,3.996462264830209
97475,3.223278311810454
97476,3.146579084825675
97477,4.500705854753535
97478,3.319247883637537
97479,2.85606126909569
97480,3.5119297922911255
97481,1.7427690327212193
97482,3.1958781494327133
97483,2.464471171450856
97484,3.188874946307169
97485,3.985537383992708
97486,3.807840506516487
97487,4.573601415028627
97488,4.152541071243996
97489,2.240397914438935
97490,3.78292539514698
97491,4.21166957810677
97492,3.9546334712066735
97493,3.2952915350105076
97494,4.522144902535896
97495,3.179522477311465
97496,3.807172741206774
97497,3.9214794698162154
97498,3.7218101065633373
97499,3.687235559872921
97500,4.351224939628656
97501,4.392660244298452
97502,2.83849811622273
97503,4.59151172525389
97504,4.01365315591644
97505,3.581834576859953
97506,1.0692976446683473
97507,2.240022478520551
97508,3.228616473791244
97509,3.218545548714415
97510,4.121681207514656
97511,3.943788526884338
97512,2.6078147680108335
97513,4.172986001868918
97514,3.685766518104211
97515,3.7451347754241264
97516,3.31164953821165
97517,4.4182651885564255
97518,3.2731646509411974
97519,3.7156436222873332
97520,3.966533497579413
97521,3.83398359155301
97522,1.7332889595015084
97523,3.584627619597841
97524,3.9338748962356083
97525,3.8976803057259546
97526,3.1685744194183387
97527,2.8689139446348633
97528,4.143248293515211
97529,3.4396148746687394
97530,3.305295725374345
97531,4.05008649309335
97532,3.7102073008149836
97533,4.348512811113314
97534,2.5865788408507187
97535,3.4134041424599038
97536,4.066145803404014
97537,3.925749272501303
97538,3.24992811301066
97539,3.8370320171080157
97540,2.9342969270243193
97541,2.998871848827299
97542,3.341147377853787
97543,4.3465700545975094
97544,3.2441710693824923
97545,3.999613194468538
97546,2.8584158862162243
97547,3.5590174018173504
97548,2.956753912543166
97549,3.932942898942633
97550,2.6070229958150475
97551,3.5521530627518105
97552,3.7265165977709773
97553,4.322046660423832
97554,2.409820801257299
97555,3.650701750459838
97556,3.532318514869371
97557,3.8412578769375414
97558,3.2116675068523555
97559,2.1689243445079818
97560,3.658155823422044
97561,4.315782380266187
97562,4.380542461346438
97563,3.297898326071983
97564,3.0717266882903687
97565,2.304671946306135
97566,4.699935390907416
97567,3.5198403842761836
97568,2.1381322701145815
97569,4.293129237284218
97570,4.486601225612353
97571,4.404189527100925
97572,3.6202180163549986
97573,4.220037774948203
97574,4.010409253497984
97575,3.481716089911842
97576,3.399721736237983
97577,3.760717518398912
97578,3.718496736464745
97579,3.8548872673737975
97580,2.5236082154393813
97581,3.8065048064655493
97582,0.0
97583,4.351329332015616
97584,3.455849227915124
97585,3.868160163289104
97586,2.4128992279843096
97587,4.1374552654218135
97588,4.027819226400426
97589,4.1883957949712
97590,3.219844243965543
97591,3.010185338472311
97592,4.075969274147766
97593,3.992335901628889
97594,2.9464538077537545
97595,3.26209935960111
97596,3.5830200724674395
97597,3.1460337899470696
97598,3.3665805368709156
97599,3.260261118564217
97600,2.770105507222895
97601,3.871685085428017
97602,3.7932972127805873
97603,3.770814700565124
97604,3.342745642803328
97605,4.104291595444867
97606,1.8892051307370539
97607,3.5774142870531533
97608,3.797679213877216
97609,3.804943154002994
97610,3.440979189398557
97611,4.179609777633296
97612,3.988352543853124
97613,3.584313889354696
97614,4.183752067333351
97615,3.013402863611296
97616,2.6785660983468587
97617,3.8876675442854904
97618,3.922862686826203
97619,3.072091103170903
97620,4.015115940306641
97621,3.1788636250716196
97622,2.7073943817619956
97623,1.7301372073582955
97624,3.9515337384032487
97625,4.297268611716135
97626,4.289761382977515
97627,2.6328577413220615
97628,2.7944096221084638
97629,3.5082473095687146
97630,4.588638360482006
97631,2.868544378098228
97632,3.587143717644276
97633,4.152422588331926
97634,3.5799957403928295
97635,3.70450469606788
97636,3.7771525067693243
97637,3.238410569700707
97638,3.6114544449534405
97639,3.5740547153447744
97640,3.882881105157339
97641,4.00994271875274
97642,4.206444184444555
97643,3.47065165942514
97644,4.6438312220141835
97645,3.787856085149719
97646,3.4199470920507986
97647,3.8320323043478077
97648,3.6301461562144137
97649,3.3231991313813753
97650,3.5530301376481734
97651,1.0497371369912682
97652,3.9551846318761137
97653,2.1732485426893913
97654,4.0444594590483085
97655,3.07909580884875
97656,3.4856847894284986
97657,2.897711597351768
97658,3.803321292695027
97659,3.226822656095781
97660,3.5028151921948756
97661,4.100697031871447
97662,4.033338208290299
97663,3.551482743610366
97664,3.75021011027222
97665,4.345954545059791
97666,3.650376487783329
97667,3.2960634903573407
97668,3.6503082812642087
97669,3.7589171250736326
97670,3.182773281818274
97671,2.9846296308741977
97672,3.4674372497511423
97673,3.115817500153669
97674,2.376298214969476
97675,4.34494618171638
97676,3.601315063797957
97677,3.1822617360222103
97678,3.8717730506562664
97679,4.5850746168117436
97680,3.204719460879222
97681,3.8277908876608993
97682,3.846096678286637
97683,2.7873028297011726
97684,3.0972026725869433
97685,4.298427219467152
97686,3.3557856089842355
97687,3.7714513907776586
97688,4.435628715491791
97689,2.5971125473925487
97690,3.495803806484471
97691,3.0594588528406117
97692,3.3893069591635276
97693,4.468258500235264
97694,4.26613340373924
97695,3.4587176918530615
97696,3.325539369232571
97697,3.6155537588511852
97698,3.3760216279999615
97699,2.7124322393814904
97700,3.9250980659405537
97701,4.031146965147385
97702,3.8708977826526785
97703,4.55249508117606
97704,2.0920169156814667
97705,4.469268123134829
97706,4.23832122426547
97707,3.215810934497318
97708,2.8718975542241325
97709,1.9137945186123417
97710,3.232449365122449
97711,4.228843309361994
97712,3.6021528419694944
97713,3.312147288142225
97714,3.962014605138515
97715,4.029927503595709
97716,4.072621815298974
97717,3.8376306310357324
97718,3.3506321871222275
97719,3.827779835921921
97720,3.706269752057786
97721,1.7289308155756302
97722,2.6703676270870464
97723,2.991637783026589
97724,3.991931624999989
97725,3.523891284382968
97726,4.086804593730867
97727,3.735825472712033
97728,3.293203413112599
97729,2.354965082149896
97730,4.0206387000538175
97731,3.7402615731410216
97732,3.825154021552175
97733,3.883857419605418
97734,4.7891676572504895
97735,4.067580141688453
97736,4.235482018948189
97737,4.402743157106064
97738,3.70103973170017
97739,2.9051661899129733
97740,3.597891064007322
97741,2.0480879211128595
97742,3.1062564797835344
97743,3.232065738932701
97744,2.5756594776247557
97745,4.117722474855348
97746,3.52991210019845
97747,4.667728350453685
97748,4.3565057381986705
97749,2.405910419085838
97750,3.1392428676810904
97751,4.1607782072059045
97752,3.898899006638326
97753,3.5559203448456613
97754,3.8283765179740215
97755,2.990712878230592
97756,3.321381881942597
97757,3.4912456156506724
97758,4.437428048452205
97759,2.2712326746570692
97760,3.6186635484689846
97761,4.448663302090498
97762,3.9212861801504117
97763,4.166693307833724
97764,3.8829577266302495
97765,2.5793871849357757
97766,4.371632365713522
97767,3.889634563594765
97768,4.11753191923973
97769,2.859517968761053
97770,2.0175858429956715
97771,3.9147249304364062
97772,3.6771921678602033
97773,3.525109907875242
97774,3.679716404374538
97775,4.589404905210427
97776,3.3300571645419104
97777,4.12429778155298
97778,3.1668416203054846
97779,4.259272815980981
97780,3.749547132955533
97781,4.350728877121414
97782,4.402941497643015
97783,4.586765182136235
97784,4.728734080325046
97785,3.5816108240182802
97786,3.879728344796289
97787,2.9311878447954673
97788,3.5018977782838623
97789,3.850497271060756
97790,3.0405228418249073
97791,2.4174219161742485
97792,3.7568447905599833
97793,3.846171441565603
97794,4.175304943161727
97795,4.216775551271254
97796,3.152192440803414
97797,2.4039953344573166
97798,2.481238689509426
97799,2.396813125468904
97800,2.8812212589106263
97801,3.0163549940258565
97802,3.4807367383839085
97803,3.942783836118581
97804,3.7924817714640886
97805,2.9787231241102785
97806,3.8792974325669918
97807,3.5944779413899286
97808,3.605566404943287
97809,3.9129243783222423
97810,3.561397283728703
97811,3.7680912970414195
97812,3.6016748536517835
97813,2.380768050288068
97814,4.364054041852363
97815,4.459797308584114
97816,4.284855339052697
97817,4.28143743838829
97818,3.2030760681153536
97819,3.2181565721305763
97820,3.1689116942752737
97821,4.453764173177474
97822,3.9077850596379244
97823,3.7012195753524697
97824,3.700625218295574
97825,3.8750196524120173
97826,3.172349398507191
97827,2.6927564153082604
97828,3.2636599563096804
97829,4.166698333864415
97830,2.946229626141892
97831,3.2579454063534397
97832,3.318970363576153
97833,2.415186725858326
97834,4.207705542770229
97835,3.401378550572565
97836,3.7621822356107826
97837,4.199829833538572
97838,3.5059460980123673
97839,3.633509432555983
97840,1.4407347028602395
97841,3.822134340976965
97842,2.9119190263133707
97843,4.44008594644837
97844,4.007740111095807
97845,3.9491742030438646
97846,4.344917757395229
97847,3.3896457539949267
97848,4.10111948792656
97849,4.205887737124488
97850,4.410658216010132
97851,3.563780025624747
97852,3.820124216017315
97853,3.388664659636433
97854,4.368866005947635
97855,3.561232031290358
97856,3.0019996263190345
97857,2.8906626072053347
97858,2.41723800671354
97859,2.713270163318638
97860,3.2425976762801927
97861,4.164561728844062
97862,3.7983891092840696
97863,3.544717028792156
97864,3.0783967809051385
97865,3.81042981228419
97866,4.093750589212415
97867,4.339538336664044
97868,1.6843711367257073
97869,2.2387548534670603
97870,3.523508096478004
97871,4.061237668326535
97872,3.9303377976471685
97873,3.6281778300374237
97874,2.0842224266611313
97875,4.15281694274189
97876,2.3014570289941836
97877,4.182840998538321
97878,4.029131525312329
97879,2.555661677664563
97880,2.4225152005528092
97881,4.26683070949249
97882,3.859473255318079
97883,3.42620280446496
97884,4.037536599284966
97885,3.2100613504107565
97886,2.9945431053493845
97887,3.5907140268333984
97888,3.7420349687981713
97889,4.53788991675968
97890,3.473184677443385
97891,3.348652401286497
97892,4.342109461125704
97893,3.5011114122318303
97894,2.4775402947893137
97895,3.5414479983986134
97896,3.5607764795560115
97897,3.96182234316472
97898,4.6733340786618065
97899,3.6918985114372784
97900,3.06146537284563
97901,2.551105306207483
97902,4.1648816075978905
97903,2.5182310091184625
97904,1.3906652585004524
97905,1.1769868368863101
97906,3.044497410404862
97907,4.040343748057212
97908,3.280637185252641
97909,2.144075882496346
97910,2.9267140262654876
97911,3.9036156776188724
97912,3.1633983256153457
97913,4.047109873166036
97914,4.279327798704989
97915,4.287892494075884
97916,2.7911320852444206
97917,3.130063381962239
97918,4.420725210798339
97919,3.0570497578986555
97920,3.150354509363513
97921,3.9060248495708523
97922,2.3021660155780843
97923,3.898686121686297
97924,3.431458655827108
97925,2.2043452612482897
97926,2.5792778661611684
97927,0.0
97928,1.9596606257190095
97929,2.618742979674999
97930,3.343856290294184
97931,2.816129865423469
97932,1.969514343860801
97933,3.809505096082561
97934,3.5843270389606823
97935,3.474729706549536
97936,3.6656428440643407
97937,4.1250953372205075
97938,3.988970344939836
97939,3.9296577325441686
97940,3.8492689068389745
97941,3.171232597398081
97942,4.005486800480802
97943,3.616162364058246
97944,4.2081612721185575
97945,4.281774645818141
97946,1.2816920907282134
97947,3.3510716742854814
97948,3.728899838724585
97949,2.9478291513838144
97950,2.4211638031756455
97951,4.2102071927794
97952,4.056914474674925
97953,4.008271157029286
97954,4.486911718800036
97955,2.1947674339643486
97956,3.9440985224766005
97957,4.280956131443437
97958,2.921877329607712
97959,4.387164478898354
97960,3.1790360202283803
97961,3.2919167150434463
97962,3.5285756294256805
97963,4.116093482664959
97964,2.2284425792182145
97965,3.6475168321228986
97966,3.7086687418635855
97967,4.170426088343822
97968,4.10467242946461
97969,2.9453753838050374
97970,4.181324237835845
97971,3.934456373129331
97972,3.456408213304812
97973,4.142855202956629
97974,4.321730823863798
97975,3.474520735975012
97976,3.686452190027876
97977,3.6825758084356233
97978,3.6607994675131765
97979,4.366205891089022
97980,4.864458375949431
97981,3.914755618852963
97982,3.1815178906327772
97983,3.994406852996328
97984,3.673172064923985
97985,4.247227484744124
97986,4.026027491277916
97987,3.5447417734595783
97988,3.5415384146885502
97989,3.15835691596035
97990,2.606170145913494
97991,3.5744411421935016
97992,3.2391010176024047
97993,4.391526042895913
97994,2.002623797248278
97995,0.0
97996,3.2943849906781533
97997,3.636816271150021
97998,4.08549639020213
97999,3.488373219611123
98000,4.334579589916312
98001,3.6864574075472687
98002,3.7144951037792278
98003,4.0321094425504596
98004,3.8139066835858295
98005,3.265764366974979
98006,3.6101402619587066
98007,3.343611152131467
98008,2.223396993336044
98009,3.6364887066801272
98010,3.216541920894804
98011,3.372138373672472
98012,4.29463616083421
98013,4.518543524614201
98014,4.41007655331864
98015,4.180835628623782
98016,2.52315206202409
98017,4.118144998444008
98018,2.841063029495983
98019,3.568597580090022
98020,3.099421217470331
98021,3.110687200906619
98022,3.8815781278648918
98023,3.8848733068139074
98024,3.3609686501566483
98025,3.905549307793509
98026,3.314745888444398
98027,2.8645125579237196
98028,3.7702120377697397
98029,3.6536831088245787
98030,3.977650460131719
98031,3.8837958682600915
98032,4.078648877320676
98033,2.506162164574304
98034,3.7588585410376276
98035,2.71895466211313
98036,4.03488048231336
98037,4.146549368093684
98038,3.870177782594585
98039,4.085019100411316
98040,2.0869060756782507
98041,3.0917057208475334
98042,4.039819131076754
98043,3.675665481439278
98044,3.963105356181771
98045,2.2319318020448344
98046,3.675579357212277
98047,4.182610912504426
98048,3.8373884290250704
98049,2.936377872330991
98050,4.244378295577889
98051,3.881586343419174
98052,4.349471403076314
98053,4.346484710633364
98054,3.923633606503399
98055,2.7008531149790365
98056,2.8915521572862652
98057,4.105505036837185
98058,3.3377813017210998
98059,4.430796868171623
98060,4.154505618910164
98061,4.146412804545753
98062,3.361265108622517
98063,3.412855952551733
98064,3.546592425577527
98065,2.3114050595518716
98066,3.2980091451848543
98067,3.38720662827339
98068,3.995869404908194
98069,4.184180677884815
98070,3.8757627166187234
98071,4.180629910543141
98072,4.008603819153779
98073,2.3184407543415153
98074,4.549208209054762
98075,3.0527091727263715
98076,2.2411904273870644
98077,2.1858299306293936
98078,3.798544068210548
98079,2.83754242550633
98080,3.848966141406257
98081,4.212542543111281
98082,4.398863393656999
98083,3.1753460847435138
98084,3.8288224976147083
98085,3.497673788955138
98086,2.339762198781318
98087,3.21563869038562
98088,3.893710945587936
98089,3.9111246079933677
98090,2.228906377782371
98091,3.1365575559324763
98092,2.1061568413278295
98093,3.5785117159804156
98094,3.5175539862327247
98095,3.407436593125527
98096,3.4049788007810458
98097,3.3879203217358147
98098,3.5559956047951453
98099,2.8759646767173455
98100,4.206607395386334
98101,4.114069604802676
98102,3.773565470205528
98103,3.201880879267658
98104,3.019390046790993
98105,1.8082703251607717
98106,3.094617196004435
98107,2.785391154131072
98108,3.752979734827978
98109,4.196682181370511
98110,4.213737739765751
98111,3.451932469727174
98112,2.794320869413088
98113,3.4437228727557647
98114,4.235444939383929
98115,2.189984340289394
98116,3.7657915662893697
98117,3.181156695107159
98118,3.8613186114077775
98119,3.385898756880916
98120,2.9689729090235084
98121,2.9262234143504835
98122,3.6599962953332117
98123,2.9615272783294277
98124,2.68329729969882
98125,3.174529114246672
98126,3.5921071472219266
98127,3.544396383415271
98128,3.1600243780984423
98129,3.620721096008408
98130,3.299538280250664
98131,3.247733972622141
98132,3.510192386353346
98133,2.1263925856372894
98134,3.646401375959784
98135,4.129208528290463
98136,3.899731071168452
98137,3.1357919393513245
98138,3.011432389431366
98139,3.1440209974688345
98140,3.965600892453954
98141,2.406698568476374
98142,4.824639988062862
98143,3.282632479826076
98144,3.070177955437083
98145,3.735464064889862
98146,3.866374014964322
98147,3.3139998162290545
98148,3.9399561605582103
98149,4.207706989940643
98150,4.080023053815974
98151,4.193365651329284
98152,3.787755220399207
98153,3.289666641366423
98154,2.8093796895794285
98155,3.690655950422048
98156,4.33342645696252
98157,3.7630152027811965
98158,1.0502738118493005
98159,3.478610231880586
98160,2.070526948050801
98161,3.348183132393927
98162,3.7904242151580574
98163,4.195283922310567
98164,3.8676696006912814
98165,4.310412526489826
98166,3.050615333400097
98167,4.48517803179144
98168,4.1400866028428975
98169,3.704098829714851
98170,2.451105488869057
98171,3.170421203416022
98172,3.9958536946586904
98173,3.3277914268665376
98174,3.3554870432855015
98175,3.8025826752135377
98176,3.624565406425293
98177,4.044543163691053
98178,4.294576831192711
98179,3.616901770985372
98180,3.4101888624699206
98181,3.3991412619590675
98182,3.2139757582903754
98183,4.147067979053981
98184,4.133576052305039
98185,2.3205805032661937
98186,2.749673021126926
98187,3.028604434047395
98188,3.7045516270618384
98189,3.8280867967787593
98190,3.795043181620249
98191,1.757549774963728
98192,3.652293369249629
98193,3.4796837367233864
98194,4.039906920581102
98195,3.403903131552482
98196,4.418563263734316
98197,3.2876007822617326
98198,3.5670892174061803
98199,4.464018164949438
98200,4.150289218653399
98201,3.7283645331139974
98202,3.7985977213535276
98203,3.8865186183711495
98204,3.6072529695508213
98205,3.2054616677295558
98206,1.7898155699205298
98207,2.899789129582052
98208,3.544034917578074
98209,3.7426184026287617
98210,4.386842700422425
98211,3.8776999594885813
98212,3.295137038664522
98213,2.8380684020024063
98214,4.1349407065806645
98215,3.7671751601254337
98216,3.3711420149047853
98217,3.6841163765583578
98218,2.7270469807410467
98219,3.5632313038838457
98220,3.941064931387663
98221,3.1314161518481662
98222,4.040926084761543
98223,2.184879884744977
98224,3.5746211512309927
98225,3.5107631587451533
98226,3.630019565240204
98227,1.272964301911032
98228,4.254540782286043
98229,3.0552747473463717
98230,3.84279775381958
98231,4.575709548473643
98232,2.3263908814219434
98233,2.468099630292967
98234,3.608370697365725
98235,3.117508592645714
98236,3.7427750189646107
98237,3.6339946536165306
98238,4.16177573651904
98239,4.204787024066693
98240,3.962924600706329
98241,4.093003132323874
98242,4.322953528940438
98243,3.302155564704905
98244,4.277845058131922
98245,3.3257510285106586
98246,3.557154658789231
98247,4.094305364483073
98248,3.3882590397743133
98249,3.79496724661826
98250,4.0394634183764735
98251,4.007953819030609
98252,4.123794737826284
98253,4.179590192383997
98254,3.8804793621905547
98255,3.3342263143078332
98256,2.7384980501624625
98257,3.7536441053935596
98258,3.5810546747893524
98259,4.372903867101076
98260,3.8997580457737873
98261,3.399886618160784
98262,3.3802117826594884
98263,3.8111019309782956
98264,3.20052402504282
98265,4.110014317292754
98266,3.714226670328049
98267,3.1464717317936373
98268,3.8987413263259665
98269,3.713223280277119
98270,3.3773924400459694
98271,2.8431245856366174
98272,3.7380187667814173
98273,4.209516785011686
98274,1.9256781200596345
98275,3.9203230755410288
98276,3.46318638386827
98277,4.128915010674564
98278,4.202060620252413
98279,3.7378240120957757
98280,4.300345328992701
98281,2.99985534528667
98282,3.8555936215807867
98283,3.530914090257622
98284,2.5955397768740998
98285,4.020336632596228
98286,3.5412792446696066
98287,3.2477561510996074
98288,3.5605032282744817
98289,4.526160310468817
98290,4.468926015836986
98291,3.7640479314256305
98292,3.592506625675038
98293,3.7159838464478177
98294,4.11006615338554
98295,4.307337315512383
98296,2.861988511776683
98297,4.04447014533852
98298,3.5708560483593574
98299,3.743044917367489
98300,4.230453748763839
98301,3.988584430843424
98302,4.706885162022987
98303,3.804286080829841
98304,3.6829679618305358
98305,3.816605642900448
98306,2.5599560279217144
98307,4.12329948211373
98308,3.0821280290248225
98309,2.220314004454839
98310,4.061009314777024
98311,4.0688825723253474
98312,3.499978503367612
98313,2.4261736409053154
98314,3.872698287268542
98315,3.1971615310460098
98316,3.6723270321121624
98317,3.6368882312448525
98318,3.640940079704849
98319,2.7298021946584035
98320,3.8961137287531993
98321,3.579742646790834
98322,0.0
98323,3.118143647130561
98324,4.018857141182908
98325,3.2930503030460407
98326,3.584909845024199
98327,4.184695185200509
98328,3.0766356177691807
98329,4.136312887533914
98330,3.3141081797434757
98331,2.0777802043190237
98332,3.016462161877204
98333,3.2758721239754833
98334,4.138964142656069
98335,4.273971962753182
98336,3.517507379060154
98337,3.575767978732453
98338,4.3651113540682225
98339,4.501555790848629
98340,3.575745042202791
98341,4.002130746905435
98342,2.8477503525575663
98343,4.180230587752063
98344,3.4002371782217367
98345,3.7720096412246678
98346,3.8820861675322207
98347,2.838364030801637
98348,3.6134247552307768
98349,4.637240593191692
98350,3.9855719732986232
98351,3.398938433303496
98352,3.75094675913039
98353,3.249166832320048
98354,3.310613499806767
98355,3.978631267177822
98356,3.6876226748833707
98357,3.7336200684707377
98358,3.124871272745847
98359,3.2499976150377963
98360,4.387485890033929
98361,3.8244263877337716
98362,4.057366633346142
98363,3.6772097493285547
98364,1.1764699835517276
98365,0.8130634506277213
98366,3.338821567241118
98367,3.38102193208441
98368,2.3700031373940638
98369,3.1132903056021126
98370,3.9658883760118195
98371,3.8639391872815763
98372,3.721587869593478
98373,3.072122130939429
98374,4.0297659522743885
98375,3.5799595369415633
98376,2.6233973912540804
98377,4.4769589297394985
98378,3.9655481341263505
98379,3.2581949696191614
98380,3.110307877661983
98381,3.4389539295241955
98382,2.632828381268007
98383,4.341613407912037
98384,3.891068752395937
98385,4.685050213817292
98386,4.222076152173504
98387,3.1744658525207123
98388,3.450248354790023
98389,4.091599044896554
98390,3.613933208764678
98391,3.3265719473690276
98392,3.762486321166769
98393,3.4190260544251707
98394,3.5954530798337503
98395,3.826961390077088
98396,4.1930719264798055
98397,4.013681767583953
98398,3.340491405178361
98399,4.4502111497536445
98400,3.932492904853355
98401,3.629980085646283
98402,3.8923950113384165
98403,2.5636033404035725
98404,4.2710380345473675
98405,3.4292062020702616
98406,3.9813183756594426
98407,4.099720037626027
98408,3.144190682307587
98409,2.8855604690552568
98410,4.302572923169119
98411,3.3786499426405383
98412,4.354059958979078
98413,4.237760322824749
98414,4.255593582023282
98415,2.7649097600330945
98416,3.7855891298839284
98417,2.401860402126214
98418,4.048142984936298
98419,4.510518149518489
98420,4.405380718064423
98421,3.090361527291176
98422,3.2440102156874815
98423,3.189613358409267
98424,3.5636468823793193
98425,3.6526133073134224
98426,2.402417461131015
98427,4.337826081749323
98428,4.124352265462778
98429,4.198339353299973
98430,4.1567297868913275
98431,4.217332103736774
98432,2.6117458723778517
98433,3.8201592552296253
98434,4.366856270951272
98435,3.2030871412107897
98436,3.002497686377981
98437,2.120645837063739
98438,2.7476102196551406
98439,2.8084437362948926
98440,4.311608297729431
98441,2.8822759100325186
98442,2.917076996701064
98443,3.1426978264813283
98444,3.238982625408729
98445,4.129073267687574
98446,3.9720315518651454
98447,3.3269846469106477
98448,3.060896174304222
98449,1.8004257256490481
98450,3.905472828899482
98451,3.889154803609312
98452,3.5609312062639766
98453,3.56663921318138
98454,3.7920539685783394
98455,2.8574394841030673
98456,3.523790826140628
98457,2.7631098110304286
98458,4.154448515675505
98459,3.620128889337325
98460,3.6832829416676796
98461,3.024725809225861
98462,2.0636098931222486
98463,4.229170345938923
98464,3.8706100000110686
98465,4.070700543380775
98466,4.4495605789668575
98467,4.00612249585046
98468,4.231351496588204
98469,3.8372174078307504
98470,3.737123060200452
98471,3.3179047653972678
98472,3.1356295838412502
98473,3.001422056231809
98474,2.273662739107423
98475,2.1119949559880045
98476,3.9971380031614574
98477,3.419417627659754
98478,3.799060000388641
98479,4.048017558713198
98480,3.414240261986978
98481,3.9903061910720172
98482,3.894021114911015
98483,3.4514234692129273
98484,3.693681776892337
98485,3.9907819961743853
98486,3.1980346214386897
98487,2.928876094834561
98488,2.808172710411433
98489,3.944519967292541
98490,3.7871181398717044
98491,4.116329156430531
98492,3.538379402391323
98493,2.769763325032563
98494,3.859892088138323
98495,2.9741973640462747
98496,3.6456556686060746
98497,4.293614863280521
98498,3.329718332181555
98499,2.8758147621936234
98500,1.9271663443565403
98501,3.4602702656272974
98502,3.7092150233051875
98503,3.8337817365397124
98504,3.403398398338304
98505,3.5111192669495286
98506,4.077558509365898
98507,3.8112495251343934
98508,3.801715935584977
98509,4.160723761955448
98510,3.459583813373432
98511,3.7803042547749177
98512,3.9281771499958675
98513,3.186376691537097
98514,3.9083524006419563
98515,4.301121928793816
98516,3.7666239662677983
98517,3.6384825206519413
98518,4.0768547169322416
98519,4.19254842347667
98520,2.7376403254280217
98521,3.4842514162477514
98522,2.943536093625998
98523,1.5694755053054894
98524,3.806465926516355
98525,2.481163439643004
98526,2.7805239389746763
98527,3.1286426097537454
98528,3.7393105858610562
98529,4.150225539441501
98530,3.053475702184842
98531,3.7359331394954696
98532,2.720746168130204
98533,3.6859917995152682
98534,2.0910306318751206
98535,2.2840836221549075
98536,4.084512730685123
98537,3.6930045659073225
98538,4.2032598850057825
98539,3.8425278249122226
98540,3.267405120956547
98541,2.813869630332641
98542,3.935665605672237
98543,4.487016329628023
98544,4.538816840055602
98545,3.82797387727411
98546,3.4603705818507944
98547,3.8932827599862
98548,2.0002428643267307
98549,4.332079620140019
98550,3.9576203558338223
98551,4.304361260536891
98552,3.656724344891283
98553,3.0254750895938867
98554,1.9671725365812143
98555,3.9192676501991035
98556,4.483858538830774
98557,3.272960947438392
98558,3.5042983320216567
98559,3.6688289582739553
98560,3.1369219536259254
98561,3.5771518984880464
98562,4.279080567233887
98563,3.6278415620810303
98564,4.278800051926778
98565,1.381726391243359
98566,3.6958299636460943
98567,3.709436337412449
98568,3.711759438344269
98569,3.5200099358556707
98570,2.5121915204660166
98571,3.66956409746415
98572,2.4799344848478126
98573,3.8243202509325207
98574,3.343911077690348
98575,3.6424205163558323
98576,3.7411931184208504
98577,3.834365033441525
98578,4.354486041915721
98579,3.370337933556647
98580,2.639149104321425
98581,3.366303155890899
98582,2.335368989362084
98583,3.3981054921124936
98584,0.6842431096751741
98585,3.505607564298649
98586,3.831636747118048
98587,3.698692879872068
98588,4.1883332004882075
98589,2.9819640096493236
98590,3.8948731556926792
98591,2.943647173093253
98592,3.535644883667122
98593,3.8508210636670164
98594,3.823484293427579
98595,4.530499026308448
98596,2.73183523481526
98597,2.3222492718964105
98598,3.1157670926773244
98599,3.9729934006460215
